variant,feature_variant,task_id,p_recover,pairwise_score,harm_prob,combined_score
pairwise_only,probe_only,SingleLineInfilling/HumanEval/12/L5,,-0.3304525287057126,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/12/L6,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/136/L0,,-0.52872404592914,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/136/L1,,-0.52872404592914,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/136/L2,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/139/L0,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/139/L1,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/139/L2,,-0.4295882873174264,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/139/L3,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/139/L4,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/139/L5,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L0,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L1,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L2,,-0.49567879305856893,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L3,,-0.52872404592914,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L4,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L5,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/154/L6,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/158/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/159/L0,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/159/L1,,-0.3965430344468551,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/159/L2,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/159/L3,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/28/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/40/L0,,-0.4295882873174264,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/40/L1,,-0.4626335401879977,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/40/L2,,-0.4626335401879977,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/40/L3,,-0.4626335401879977,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/40/L4,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/40/L5,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/41/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L0,,-0.52872404592914,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L1,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L2,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L4,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L5,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L6,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/46/L8,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/53/L0,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/54/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/57/L0,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/57/L1,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/57/L2,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L0,,-0.4626335401879977,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L1,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L10,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L12,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L2,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L3,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L4,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L5,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L6,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L7,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/6/L8,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/71/L0,,-0.29740727583514137,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/71/L1,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/71/L2,,-0.4626335401879977,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/71/L3,,-0.52872404592914,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/71/L4,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/71/L5,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/8/L0,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/8/L1,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/8/L3,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/8/L4,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/8/L5,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/8/L6,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/86/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/88/L0,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L0,,-0.19827151722342756,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L10,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L11,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L12,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L13,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L14,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L15,,-0.13218101148228503,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L16,,-0.23131677009399884,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L18,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L2,,-0.1652262643528563,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L3,,-0.09913575861171378,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L4,,-0.3634977815762839,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L5,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L7,,-0.26436202296457006,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L8,,-0.3965430344468551,,
pairwise_only,probe_only,SingleLineInfilling/HumanEval/99/L9,,-0.26436202296457006,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L0,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L1,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L11,,-0.42189256479471626,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L12,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L3,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L5,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L6,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L7,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L8,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/101/L9,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L0,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L1,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L2,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L3,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L4,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L5,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/102/L6,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L0,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L1,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L2,,-0.4922079922605023,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L3,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L4,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L5,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/108/L6,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L0,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L1,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L2,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L3,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/113/L4,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/115/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L0,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L1,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L2,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L3,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L4,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L5,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L6,,-0.3515771373289302,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L7,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/117/L8,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L0,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L1,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L3,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L4,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L5,,-0.3515771373289302,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/12/L6,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/136/L0,,-0.5625234197262883,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/136/L1,,-0.5625234197262883,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/136/L2,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L0,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L1,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L2,,-0.45705027852760927,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L3,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L4,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/139/L5,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,,-0.5273657059933953,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,,-0.5625234197262883,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,,-0.42189256479471626,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,,-0.45705027852760927,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,,-0.4922079922605023,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,,-0.4922079922605023,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,,-0.4922079922605023,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,,-0.5625234197262883,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,,-0.4922079922605023,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,,-0.3164194235960372,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,,-0.4922079922605023,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,,-0.5625234197262883,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,,-0.21094628239735813,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L15,,-0.14063085493157207,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L16,,-0.24610399613025116,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L18,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L2,,-0.1757885686644651,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L3,,-0.10547314119867907,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L4,,-0.38673485106182326,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L5,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L7,,-0.28126170986314414,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L8,,-0.42189256479471626,,
pairwise_only,probe_trace_fused,SingleLineInfilling/HumanEval/99/L9,,-0.28126170986314414,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L0,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L1,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L11,,-0.3965430344468551,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L12,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L3,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L5,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L6,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L7,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L8,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/101/L9,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L0,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L1,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L2,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L3,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L4,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L5,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/102/L6,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L0,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L1,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L2,,-0.4626335401879977,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L3,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L4,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L5,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/108/L6,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/113/L0,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/113/L1,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/113/L2,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/113/L3,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/113/L4,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/115/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L0,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L1,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L2,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L3,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L4,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L5,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L6,,-0.3304525287057126,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L7,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/117/L8,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/12/L0,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/12/L1,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/12/L3,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/12/L4,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/12/L5,,-0.3304525287057126,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/12/L6,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/136/L0,,-0.52872404592914,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/136/L1,,-0.52872404592914,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/136/L2,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/139/L0,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/139/L1,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/139/L2,,-0.4295882873174264,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/139/L3,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/139/L4,,-0.26436202296457006,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/139/L5,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L0,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L1,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L2,,-0.49567879305856893,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L3,,-0.52872404592914,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L4,,-0.3634977815762839,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L5,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/154/L6,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/158/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/159/L0,,-0.1652262643528563,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/159/L1,,-0.3965430344468551,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/159/L2,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/159/L3,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/28/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/40/L0,,-0.4295882873174264,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/40/L1,,-0.4626335401879977,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/40/L2,,-0.4626335401879977,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/40/L3,,-0.4626335401879977,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/40/L4,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/40/L5,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/41/L0,,-0.09913575861171378,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L0,,-0.52872404592914,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L1,,-0.29740727583514137,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L2,,-0.19827151722342756,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L4,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L5,,-0.23131677009399884,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L6,,-0.13218101148228503,,
pairwise_only,trace_only,SingleLineInfilling/HumanEval/46/L8,,-0.09913575861171378,,
