variant,feature_variant,threshold,harm_threshold,pass_count,total,pass_rate,wins_vs_primary,losses_vs_primary,ties_pass,ties_fail,intervention_count,intervention_coverage,intervention_benefit_count,intervention_harm_count,conditional_harm_rate,conditional_harm_upper95,population_harm_rate,population_harm_upper95,population_harm_wilson_upper95,net_gain_probability,mean_cost_sec
ordinal_only,probe_only,0.4141403926827122,0.5,111,155,0.7161290322580646,5,20,106,24,78,0.5032258064516129,5,20,0.2564102564102564,0.3503870714243342,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.040233574426102
ordinal_only,probe_only,0.4141403926827122,0.25,111,155,0.7161290322580646,5,20,106,24,78,0.5032258064516129,5,20,0.2564102564102564,0.3503870714243342,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.040233574426102
ordinal_only,probe_only,0.4141403926827122,0.1,111,155,0.7161290322580646,5,20,106,24,78,0.5032258064516129,5,20,0.2564102564102564,0.3503870714243342,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.040233574426102
ordinal_only,probe_only,0.4141403926827122,0.05,111,155,0.7161290322580646,5,20,106,24,78,0.5032258064516129,5,20,0.2564102564102564,0.3503870714243342,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.040233574426102
ordinal_only,probe_only,0.4113630068844872,1.0,111,155,0.7161290322580646,5,20,106,24,79,0.5096774193548387,5,20,0.25316455696202533,0.3462378233018197,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.0463186039029801
ordinal_only,probe_only,0.4113630068844872,0.5,111,155,0.7161290322580646,5,20,106,24,79,0.5096774193548387,5,20,0.25316455696202533,0.3462378233018197,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.0463186039029801
ordinal_only,probe_only,0.4113630068844872,0.25,111,155,0.7161290322580646,5,20,106,24,79,0.5096774193548387,5,20,0.25316455696202533,0.3462378233018197,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.0463186039029801
ordinal_only,probe_only,0.4113630068844872,0.1,111,155,0.7161290322580646,5,20,106,24,79,0.5096774193548387,5,20,0.25316455696202533,0.3462378233018197,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.0463186039029801
ordinal_only,probe_only,0.4113630068844872,0.05,111,155,0.7161290322580646,5,20,106,24,79,0.5096774193548387,5,20,0.25316455696202533,0.3462378233018197,0.12903225806451613,0.18195240816643227,0.1909048813038041,-0.0967741935483871,1.0463186039029801
ordinal_only,probe_only,0.4065882994384969,1.0,110,155,0.7096774193548387,5,21,105,24,80,0.5161290322580645,5,21,0.2625,0.3555650637761917,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0488368002900614
ordinal_only,probe_only,0.4065882994384969,0.5,110,155,0.7096774193548387,5,21,105,24,80,0.5161290322580645,5,21,0.2625,0.3555650637761917,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0488368002900614
ordinal_only,probe_only,0.4065882994384969,0.25,110,155,0.7096774193548387,5,21,105,24,80,0.5161290322580645,5,21,0.2625,0.3555650637761917,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0488368002900614
ordinal_only,probe_only,0.4065882994384969,0.1,110,155,0.7096774193548387,5,21,105,24,80,0.5161290322580645,5,21,0.2625,0.3555650637761917,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0488368002900614
ordinal_only,probe_only,0.4065882994384969,0.05,110,155,0.7096774193548387,5,21,105,24,80,0.5161290322580645,5,21,0.2625,0.3555650637761917,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0488368002900614
ordinal_only,probe_only,0.4054587987880514,1.0,110,155,0.7096774193548387,5,21,105,24,81,0.5225806451612903,5,21,0.25925925925925924,0.3514580702591562,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532784205598515
ordinal_only,probe_only,0.4054587987880514,0.5,110,155,0.7096774193548387,5,21,105,24,81,0.5225806451612903,5,21,0.25925925925925924,0.3514580702591562,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532784205598515
ordinal_only,probe_only,0.4054587987880514,0.25,110,155,0.7096774193548387,5,21,105,24,81,0.5225806451612903,5,21,0.25925925925925924,0.3514580702591562,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532784205598515
ordinal_only,probe_only,0.4054587987880514,0.1,110,155,0.7096774193548387,5,21,105,24,81,0.5225806451612903,5,21,0.25925925925925924,0.3514580702591562,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532784205598515
ordinal_only,probe_only,0.4054587987880514,0.05,110,155,0.7096774193548387,5,21,105,24,81,0.5225806451612903,5,21,0.25925925925925924,0.3514580702591562,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532784205598515
ordinal_only,probe_only,0.40392817155778643,1.0,110,155,0.7096774193548387,5,21,105,24,82,0.5290322580645161,5,21,0.25609756097560976,0.34744417101140523,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532944396494948
ordinal_only,probe_only,0.40392817155778643,0.5,110,155,0.7096774193548387,5,21,105,24,82,0.5290322580645161,5,21,0.25609756097560976,0.34744417101140523,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532944396494948
ordinal_only,probe_only,0.40392817155778643,0.25,110,155,0.7096774193548387,5,21,105,24,82,0.5290322580645161,5,21,0.25609756097560976,0.34744417101140523,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532944396494948
ordinal_only,probe_only,0.40392817155778643,0.1,110,155,0.7096774193548387,5,21,105,24,82,0.5290322580645161,5,21,0.25609756097560976,0.34744417101140523,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532944396494948
ordinal_only,probe_only,0.40392817155778643,0.05,110,155,0.7096774193548387,5,21,105,24,82,0.5290322580645161,5,21,0.25609756097560976,0.34744417101140523,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0532944396494948
ordinal_only,probe_only,0.3969126916741009,1.0,110,155,0.7096774193548387,5,21,105,24,83,0.535483870967742,5,21,0.25301204819277107,0.3435202653087738,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0545608583852768
ordinal_only,probe_only,0.3969126916741009,0.5,110,155,0.7096774193548387,5,21,105,24,83,0.535483870967742,5,21,0.25301204819277107,0.3435202653087738,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0545608583852768
ordinal_only,probe_only,0.3969126916741009,0.25,110,155,0.7096774193548387,5,21,105,24,83,0.535483870967742,5,21,0.25301204819277107,0.3435202653087738,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0545608583852768
ordinal_only,probe_only,0.3969126916741009,0.1,110,155,0.7096774193548387,5,21,105,24,83,0.535483870967742,5,21,0.25301204819277107,0.3435202653087738,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0545608583852768
ordinal_only,probe_only,0.3969126916741009,0.05,110,155,0.7096774193548387,5,21,105,24,83,0.535483870967742,5,21,0.25301204819277107,0.3435202653087738,0.13548387096774195,0.18920913175382242,0.19824851666187926,-0.1032258064516129,1.0545608583852768
ordinal_only,probe_only,0.3933111049625762,1.0,109,155,0.7032258064516129,5,22,104,24,84,0.5419354838709678,5,22,0.2619047619047619,0.3524182781361097,0.14193548387096774,0.19643329719873764,0.20555430523130133,-0.10967741935483871,1.0568220236042003
ordinal_only,probe_only,0.3933111049625762,0.5,109,155,0.7032258064516129,5,22,104,24,84,0.5419354838709678,5,22,0.2619047619047619,0.3524182781361097,0.14193548387096774,0.19643329719873764,0.20555430523130133,-0.10967741935483871,1.0568220236042003
ordinal_only,probe_only,0.3933111049625762,0.25,109,155,0.7032258064516129,5,22,104,24,84,0.5419354838709678,5,22,0.2619047619047619,0.3524182781361097,0.14193548387096774,0.19643329719873764,0.20555430523130133,-0.10967741935483871,1.0568220236042003
ordinal_only,probe_only,0.3933111049625762,0.1,109,155,0.7032258064516129,5,22,104,24,84,0.5419354838709678,5,22,0.2619047619047619,0.3524182781361097,0.14193548387096774,0.19643329719873764,0.20555430523130133,-0.10967741935483871,1.0568220236042003
ordinal_only,probe_only,0.3933111049625762,0.05,109,155,0.7032258064516129,5,22,104,24,84,0.5419354838709678,5,22,0.2619047619047619,0.3524182781361097,0.14193548387096774,0.19643329719873764,0.20555430523130133,-0.10967741935483871,1.0568220236042003
ordinal_only,probe_only,0.3893594584179947,1.0,108,155,0.6967741935483871,5,23,103,24,85,0.5483870967741935,5,23,0.27058823529411763,0.3610624212817176,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0597330551714665
ordinal_only,probe_only,0.3893594584179947,0.5,108,155,0.6967741935483871,5,23,103,24,85,0.5483870967741935,5,23,0.27058823529411763,0.3610624212817176,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0597330551714665
ordinal_only,probe_only,0.3893594584179947,0.25,108,155,0.6967741935483871,5,23,103,24,85,0.5483870967741935,5,23,0.27058823529411763,0.3610624212817176,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0597330551714665
ordinal_only,probe_only,0.3893594584179947,0.1,108,155,0.6967741935483871,5,23,103,24,85,0.5483870967741935,5,23,0.27058823529411763,0.3610624212817176,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0597330551714665
ordinal_only,probe_only,0.3893594584179947,0.05,108,155,0.6967741935483871,5,23,103,24,85,0.5483870967741935,5,23,0.27058823529411763,0.3610624212817176,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0597330551714665
ordinal_only,probe_only,0.38802651230785257,1.0,108,155,0.6967741935483871,5,23,103,24,86,0.5548387096774193,5,23,0.26744186046511625,0.3571297661415834,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0643821751777713
ordinal_only,probe_only,0.38802651230785257,0.5,108,155,0.6967741935483871,5,23,103,24,86,0.5548387096774193,5,23,0.26744186046511625,0.3571297661415834,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0643821751777713
ordinal_only,probe_only,0.38802651230785257,0.25,108,155,0.6967741935483871,5,23,103,24,86,0.5548387096774193,5,23,0.26744186046511625,0.3571297661415834,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0643821751777713
ordinal_only,probe_only,0.38802651230785257,0.1,108,155,0.6967741935483871,5,23,103,24,86,0.5548387096774193,5,23,0.26744186046511625,0.3571297661415834,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0643821751777713
ordinal_only,probe_only,0.38802651230785257,0.05,108,155,0.6967741935483871,5,23,103,24,86,0.5548387096774193,5,23,0.26744186046511625,0.3571297661415834,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0643821751777713
ordinal_only,probe_only,0.3831726178157404,1.0,108,155,0.6967741935483871,5,23,103,24,87,0.5612903225806452,5,23,0.26436781609195403,0.3532812157048419,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.064500985706916
ordinal_only,probe_only,0.3831726178157404,0.5,108,155,0.6967741935483871,5,23,103,24,87,0.5612903225806452,5,23,0.26436781609195403,0.3532812157048419,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.064500985706916
ordinal_only,probe_only,0.3831726178157404,0.25,108,155,0.6967741935483871,5,23,103,24,87,0.5612903225806452,5,23,0.26436781609195403,0.3532812157048419,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.064500985706916
ordinal_only,probe_only,0.3831726178157404,0.1,108,155,0.6967741935483871,5,23,103,24,87,0.5612903225806452,5,23,0.26436781609195403,0.3532812157048419,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.064500985706916
ordinal_only,probe_only,0.3831726178157404,0.05,108,155,0.6967741935483871,5,23,103,24,87,0.5612903225806452,5,23,0.26436781609195403,0.3532812157048419,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.064500985706916
ordinal_only,probe_only,0.38250700225817597,1.0,108,155,0.6967741935483871,5,23,103,24,88,0.567741935483871,5,23,0.26136363636363635,0.3495141258292495,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0673789203839166
ordinal_only,probe_only,0.38250700225817597,0.5,108,155,0.6967741935483871,5,23,103,24,88,0.567741935483871,5,23,0.26136363636363635,0.3495141258292495,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0673789203839166
ordinal_only,probe_only,0.38250700225817597,0.25,108,155,0.6967741935483871,5,23,103,24,88,0.567741935483871,5,23,0.26136363636363635,0.3495141258292495,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0673789203839166
ordinal_only,probe_only,0.38250700225817597,0.1,108,155,0.6967741935483871,5,23,103,24,88,0.567741935483871,5,23,0.26136363636363635,0.3495141258292495,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0673789203839166
ordinal_only,probe_only,0.38250700225817597,0.05,108,155,0.6967741935483871,5,23,103,24,88,0.567741935483871,5,23,0.26136363636363635,0.3495141258292495,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0673789203839166
ordinal_only,probe_only,0.37553287941440344,1.0,108,155,0.6967741935483871,5,23,103,24,89,0.5741935483870968,5,23,0.25842696629213485,0.3458259607242432,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0696329654547416
ordinal_only,probe_only,0.37553287941440344,0.5,108,155,0.6967741935483871,5,23,103,24,89,0.5741935483870968,5,23,0.25842696629213485,0.3458259607242432,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0696329654547416
ordinal_only,probe_only,0.37553287941440344,0.25,108,155,0.6967741935483871,5,23,103,24,89,0.5741935483870968,5,23,0.25842696629213485,0.3458259607242432,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0696329654547416
ordinal_only,probe_only,0.37553287941440344,0.1,108,155,0.6967741935483871,5,23,103,24,89,0.5741935483870968,5,23,0.25842696629213485,0.3458259607242432,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0696329654547416
ordinal_only,probe_only,0.37553287941440344,0.05,108,155,0.6967741935483871,5,23,103,24,89,0.5741935483870968,5,23,0.25842696629213485,0.3458259607242432,0.14838709677419354,0.2036266851039857,0.21282429769266048,-0.11612903225806452,1.0696329654547416
ordinal_only,probe_only,0.37080449590480297,1.0,107,155,0.6903225806451613,5,24,102,24,90,0.5806451612903226,5,24,0.26666666666666666,0.3540583968937034,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0753163299136494
ordinal_only,probe_only,0.37080449590480297,0.5,107,155,0.6903225806451613,5,24,102,24,90,0.5806451612903226,5,24,0.26666666666666666,0.3540583968937034,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0753163299136494
ordinal_only,probe_only,0.37080449590480297,0.25,107,155,0.6903225806451613,5,24,102,24,90,0.5806451612903226,5,24,0.26666666666666666,0.3540583968937034,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0753163299136494
ordinal_only,probe_only,0.37080449590480297,0.1,107,155,0.6903225806451613,5,24,102,24,90,0.5806451612903226,5,24,0.26666666666666666,0.3540583968937034,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0753163299136494
ordinal_only,probe_only,0.37080449590480297,0.05,107,155,0.6903225806451613,5,24,102,24,90,0.5806451612903226,5,24,0.26666666666666666,0.3540583968937034,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0753163299136494
ordinal_only,probe_only,0.37025512980052094,1.0,107,155,0.6903225806451613,5,24,102,24,91,0.5870967741935483,5,24,0.26373626373626374,0.35040407617248975,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0783543069013244
ordinal_only,probe_only,0.37025512980052094,0.5,107,155,0.6903225806451613,5,24,102,24,91,0.5870967741935483,5,24,0.26373626373626374,0.35040407617248975,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0783543069013244
ordinal_only,probe_only,0.37025512980052094,0.25,107,155,0.6903225806451613,5,24,102,24,91,0.5870967741935483,5,24,0.26373626373626374,0.35040407617248975,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0783543069013244
ordinal_only,probe_only,0.37025512980052094,0.1,107,155,0.6903225806451613,5,24,102,24,91,0.5870967741935483,5,24,0.26373626373626374,0.35040407617248975,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0783543069013244
ordinal_only,probe_only,0.37025512980052094,0.05,107,155,0.6903225806451613,5,24,102,24,91,0.5870967741935483,5,24,0.26373626373626374,0.35040407617248975,0.15483870967741936,0.21079089142638616,0.22006033394581256,-0.12258064516129032,1.0783543069013244
ordinal_only,probe_only,0.3684441258722921,1.0,106,155,0.6838709677419355,5,25,101,24,93,0.6,5,25,0.26881720430107525,0.35475968033972455,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0802709189138466
ordinal_only,probe_only,0.3684441258722921,0.5,106,155,0.6838709677419355,5,25,101,24,93,0.6,5,25,0.26881720430107525,0.35475968033972455,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0802709189138466
ordinal_only,probe_only,0.3684441258722921,0.25,106,155,0.6838709677419355,5,25,101,24,93,0.6,5,25,0.26881720430107525,0.35475968033972455,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0802709189138466
ordinal_only,probe_only,0.3684441258722921,0.1,106,155,0.6838709677419355,5,25,101,24,93,0.6,5,25,0.26881720430107525,0.35475968033972455,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0802709189138466
ordinal_only,probe_only,0.3684441258722921,0.05,106,155,0.6838709677419355,5,25,101,24,93,0.6,5,25,0.26881720430107525,0.35475968033972455,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0802709189138466
ordinal_only,probe_only,0.36707732569768614,1.0,106,155,0.6838709677419355,5,25,101,24,94,0.6064516129032258,5,25,0.26595744680851063,0.3512118010470055,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0847363119396651
ordinal_only,probe_only,0.36707732569768614,0.5,106,155,0.6838709677419355,5,25,101,24,94,0.6064516129032258,5,25,0.26595744680851063,0.3512118010470055,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0847363119396651
ordinal_only,probe_only,0.36707732569768614,0.25,106,155,0.6838709677419355,5,25,101,24,94,0.6064516129032258,5,25,0.26595744680851063,0.3512118010470055,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0847363119396651
ordinal_only,probe_only,0.36707732569768614,0.1,106,155,0.6838709677419355,5,25,101,24,94,0.6064516129032258,5,25,0.26595744680851063,0.3512118010470055,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0847363119396651
ordinal_only,probe_only,0.36707732569768614,0.05,106,155,0.6838709677419355,5,25,101,24,94,0.6064516129032258,5,25,0.26595744680851063,0.3512118010470055,0.16129032258064516,0.21792735302050023,0.22726407202134138,-0.12903225806451613,1.0847363119396651
ordinal_only,probe_only,0.36426585916117765,1.0,105,155,0.6774193548387096,5,26,100,24,95,0.6129032258064516,5,26,0.2736842105263158,0.358908507313248,0.16774193548387098,0.2250373687790522,0.23443701204888975,-0.13548387096774195,1.0892899012681276
ordinal_only,probe_only,0.36426585916117765,0.5,105,155,0.6774193548387096,5,26,100,24,95,0.6129032258064516,5,26,0.2736842105263158,0.358908507313248,0.16774193548387098,0.2250373687790522,0.23443701204888975,-0.13548387096774195,1.0892899012681276
ordinal_only,probe_only,0.36426585916117765,0.25,105,155,0.6774193548387096,5,26,100,24,95,0.6129032258064516,5,26,0.2736842105263158,0.358908507313248,0.16774193548387098,0.2250373687790522,0.23443701204888975,-0.13548387096774195,1.0892899012681276
ordinal_only,probe_only,0.36426585916117765,0.1,105,155,0.6774193548387096,5,26,100,24,95,0.6129032258064516,5,26,0.2736842105263158,0.358908507313248,0.16774193548387098,0.2250373687790522,0.23443701204888975,-0.13548387096774195,1.0892899012681276
ordinal_only,probe_only,0.36426585916117765,0.05,105,155,0.6774193548387096,5,26,100,24,95,0.6129032258064516,5,26,0.2736842105263158,0.358908507313248,0.16774193548387098,0.2250373687790522,0.23443701204888975,-0.13548387096774195,1.0892899012681276
ordinal_only,probe_only,0.364024225006092,1.0,104,155,0.6709677419354839,5,27,99,24,96,0.6193548387096774,5,27,0.28125,0.3664139992605676,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.14193548387096774,1.110681536429817
ordinal_only,probe_only,0.364024225006092,0.5,104,155,0.6709677419354839,5,27,99,24,96,0.6193548387096774,5,27,0.28125,0.3664139992605676,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.14193548387096774,1.110681536429817
ordinal_only,probe_only,0.364024225006092,0.25,104,155,0.6709677419354839,5,27,99,24,96,0.6193548387096774,5,27,0.28125,0.3664139992605676,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.14193548387096774,1.110681536429817
ordinal_only,probe_only,0.364024225006092,0.1,104,155,0.6709677419354839,5,27,99,24,96,0.6193548387096774,5,27,0.28125,0.3664139992605676,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.14193548387096774,1.110681536429817
ordinal_only,probe_only,0.364024225006092,0.05,104,155,0.6709677419354839,5,27,99,24,96,0.6193548387096774,5,27,0.28125,0.3664139992605676,0.17419354838709677,0.23212211726482077,0.24158051627893967,-0.14193548387096774,1.110681536429817
ordinal_only,probe_only,0.364007805320999,1.0,103,155,0.6645161290322581,5,28,98,24,97,0.6258064516129033,5,28,0.28865979381443296,0.3737360094132413,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1122885590175076
ordinal_only,probe_only,0.364007805320999,0.5,103,155,0.6645161290322581,5,28,98,24,97,0.6258064516129033,5,28,0.28865979381443296,0.3737360094132413,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1122885590175076
ordinal_only,probe_only,0.364007805320999,0.25,103,155,0.6645161290322581,5,28,98,24,97,0.6258064516129033,5,28,0.28865979381443296,0.3737360094132413,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1122885590175076
ordinal_only,probe_only,0.364007805320999,0.1,103,155,0.6645161290322581,5,28,98,24,97,0.6258064516129033,5,28,0.28865979381443296,0.3737360094132413,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1122885590175076
ordinal_only,probe_only,0.364007805320999,0.05,103,155,0.6645161290322581,5,28,98,24,97,0.6258064516129033,5,28,0.28865979381443296,0.3737360094132413,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1122885590175076
ordinal_only,probe_only,0.3584812765727805,1.0,103,155,0.6645161290322581,5,28,98,24,98,0.632258064516129,5,28,0.2857142857142857,0.3701550860296684,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1168316735266408
ordinal_only,probe_only,0.3584812765727805,0.5,103,155,0.6645161290322581,5,28,98,24,98,0.632258064516129,5,28,0.2857142857142857,0.3701550860296684,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1168316735266408
ordinal_only,probe_only,0.3584812765727805,0.25,103,155,0.6645161290322581,5,28,98,24,98,0.632258064516129,5,28,0.2857142857142857,0.3701550860296684,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1168316735266408
ordinal_only,probe_only,0.3584812765727805,0.1,103,155,0.6645161290322581,5,28,98,24,98,0.632258064516129,5,28,0.2857142857142857,0.3701550860296684,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1168316735266408
ordinal_only,probe_only,0.3584812765727805,0.05,103,155,0.6645161290322581,5,28,98,24,98,0.632258064516129,5,28,0.2857142857142857,0.3701550860296684,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1168316735266408
ordinal_only,probe_only,0.3552348943607362,1.0,103,155,0.6645161290322581,5,28,98,24,99,0.6387096774193548,5,28,0.2828282828282828,0.3666416011452144,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1225604884168734
ordinal_only,probe_only,0.3552348943607362,0.5,103,155,0.6645161290322581,5,28,98,24,99,0.6387096774193548,5,28,0.2828282828282828,0.3666416011452144,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1225604884168734
ordinal_only,probe_only,0.3552348943607362,0.25,103,155,0.6645161290322581,5,28,98,24,99,0.6387096774193548,5,28,0.2828282828282828,0.3666416011452144,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1225604884168734
ordinal_only,probe_only,0.3552348943607362,0.1,103,155,0.6645161290322581,5,28,98,24,99,0.6387096774193548,5,28,0.2828282828282828,0.3666416011452144,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1225604884168734
ordinal_only,probe_only,0.3552348943607362,0.05,103,155,0.6645161290322581,5,28,98,24,99,0.6387096774193548,5,28,0.2828282828282828,0.3666416011452144,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14838709677419354,1.1225604884168734
ordinal_only,probe_only,0.35318976373056743,1.0,104,155,0.6709677419354839,6,28,98,23,100,0.6451612903225806,6,28,0.28,0.36319368626777193,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1282310951133108
ordinal_only,probe_only,0.35318976373056743,0.5,104,155,0.6709677419354839,6,28,98,23,100,0.6451612903225806,6,28,0.28,0.36319368626777193,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1282310951133108
ordinal_only,probe_only,0.35318976373056743,0.25,104,155,0.6709677419354839,6,28,98,23,100,0.6451612903225806,6,28,0.28,0.36319368626777193,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1282310951133108
ordinal_only,probe_only,0.35318976373056743,0.1,104,155,0.6709677419354839,6,28,98,23,100,0.6451612903225806,6,28,0.28,0.36319368626777193,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1282310951133108
ordinal_only,probe_only,0.35318976373056743,0.05,104,155,0.6709677419354839,6,28,98,23,100,0.6451612903225806,6,28,0.28,0.36319368626777193,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1282310951133108
ordinal_only,probe_only,0.3516297112183018,1.0,104,155,0.6709677419354839,6,28,98,23,101,0.6516129032258065,6,28,0.27722772277227725,0.35980954040874147,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1328882060043755
ordinal_only,probe_only,0.3516297112183018,0.5,104,155,0.6709677419354839,6,28,98,23,101,0.6516129032258065,6,28,0.27722772277227725,0.35980954040874147,0.18064516129032257,0.23918267152129066,0.24869582592526984,-0.14193548387096774,1.1328882060043755
