task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/34/L0,HumanEval/34,calibration,8,<=8,False,3,3.0,3.0,0.5236378557418437,13.0,0.2790633021116923,0.5329318708563194,0.48804780876494025,0.5236378557418437,0.490234375,-0.24457455363015146,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572265625,0.208984375,0.71484375,21.0
SingleLineInfilling/HumanEval/36/L0,HumanEval/36,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6196344340765739,0.5625969118321046,0.53125,1.1013825725753201,1.0,-0.4817481384987462,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/36/L1,HumanEval/36,calibration,8,<=8,False,14,14.0,14.0,1.13495697356594,14.0,1.13495697356594,1.0,0.96875,1.261317783870047,0.96875,0.0,0.0,0.0,14.0,0.9609375,0.9375,0.9609375,0.35714285714285715,5.0,40.0,0.9609375,0.95703125,0.9765625,4.0
SingleLineInfilling/HumanEval/36/L2,HumanEval/36,calibration,21,17-24,True,24,24.0,24.0,0.9784599515510887,24.0,0.9784599515510887,1.0,0.9078947368421053,1.1110957958419685,0.80859375,0.0,0.0,0.0,24.0,0.97265625,0.94921875,0.97265625,0.375,9.0,40.0,0.97265625,0.966796875,0.9921875,2.0
SingleLineInfilling/HumanEval/36/L3,HumanEval/36,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.8884464312127347,0.7978884385495421,0.76171875,1.1134970608520351,1.0,-0.22505062963930045,7.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/36/L4,HumanEval/36,calibration,13,13-16,True,7,7.0,7.0,1.1062835581991501,13.0,0.7927675847744402,0.7166043270722897,0.6904761904761905,1.1062835581991501,0.984375,-0.31351597342470994,6.0,7.0,7.0,0.9609375,0.94921875,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.982421875,0.984375,8.0
SingleLineInfilling/HumanEval/36/L5,HumanEval/36,calibration,6,<=8,True,13,13.0,6.0,1.1134970608520351,13.0,0.9841252776510292,0.8838148857779542,0.84375,1.698686303084298,0.84375,-0.12937178320100595,0.0,13.0,6.0,0.77734375,0.67578125,0.77734375,0.3076923076923077,4.0,42.0,0.76171875,0.84375,0.93359375,4.0
SingleLineInfilling/HumanEval/36/L6,HumanEval/36,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6407015173356113,0.5700984629599883,0.546875,1.1238436146785018,1.0,-0.4831420973428905,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/36/L7,HumanEval/36,calibration,10,9-12,True,14,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,1.0,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.984375,0.9765625,0.984375,0.35714285714285715,5.0,40.0,0.984375,0.97265625,0.99609375,4.0
SingleLineInfilling/HumanEval/36/L8,HumanEval/36,calibration,4,<=8,True,3,3.0,3.0,0.9638274476204455,13.0,0.4783942321914725,0.49634842146544034,0.45454545454545453,0.9638274476204455,0.90234375,-0.485433215428973,10.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.953125,0.953125,0.96875,21.0
SingleLineInfilling/HumanEval/38/L0,HumanEval/38,calibration,12,9-12,False,8,8.0,3.0,0.776068853928151,13.0,0.5695169430850863,0.7338484725967531,0.6720430107526881,0.939067390598829,0.55078125,-0.20655191084306468,5.0,8.0,3.0,0.90625,0.86328125,0.90625,0.5,4.0,28.0,0.7421875,0.56640625,0.8359375,8.0
SingleLineInfilling/HumanEval/5/L0,HumanEval/5,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.6617409374206197,0.594290690730933,0.5625,1.1134970608520351,1.0,-0.45175612343141547,9.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/5/L1,HumanEval/5,calibration,4,<=8,True,4,4.0,4.0,1.057019456128861,20.0,0.9724900563594424,0.9200304220709503,0.8353413654618473,1.057019456128861,0.97265625,-0.08452939976941864,16.0,4.0,4.0,0.9453125,0.890625,0.9453125,0.5,2.0,28.0,0.9453125,0.96875,0.9765625,14.0
SingleLineInfilling/HumanEval/5/L11,HumanEval/5,calibration,4,<=8,True,3,3.0,3.0,1.0472757114836875,14.0,0.5377316306209594,0.5134575591934132,0.4681274900398406,1.0472757114836875,0.98046875,-0.5095440808627281,11.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.97265625,0.97265625,0.98046875,21.0
SingleLineInfilling/HumanEval/5/L3,HumanEval/5,calibration,5,<=8,True,5,5.0,5.0,1.0970802969011977,16.0,0.8672914857373113,0.7905451298205376,0.734375,1.0970802969011977,0.99609375,-0.2297888111638864,11.0,5.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.99609375,0.99609375,12.0
SingleLineInfilling/HumanEval/5/L5,HumanEval/5,calibration,9,9-12,True,9,9.0,9.0,1.136461599460008,20.0,1.0800250145145731,0.950340086306259,0.90234375,1.136461599460008,0.99609375,-0.05643658494543491,11.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/5/L6,HumanEval/5,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6412421091355652,0.5758812768171064,0.54296875,1.1134970608520351,1.0,-0.4722549517164699,10.0,12.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/5/L7,HumanEval/5,calibration,8,<=8,True,8,8.0,8.0,1.1240332299419251,15.0,0.6939088996563443,0.6173384212957798,0.592156862745098,1.1240332299419251,0.9921875,-0.43012433028558084,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/5/L9,HumanEval/5,calibration,9,9-12,True,9,9.0,9.0,1.136461599460008,16.0,0.581269825547347,0.5114733536298441,0.49411764705882355,1.136461599460008,0.99609375,-0.5551917739126611,7.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,1.0,1.0,7.0
SingleLineInfilling/HumanEval/58/L0,HumanEval/58,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6196344340765739,0.5564760391935267,0.53125,1.1134970608520351,1.0,-0.4938626267754612,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/58/L1,HumanEval/58,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,14.0,0.7596889419836533,0.6658574362860895,0.6484375,1.1409183116147532,1.0,-0.3812293696310999,5.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/58/L2,HumanEval/58,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,16.0,0.8119324547328021,0.7116481929224765,0.6875,1.1409183116147532,1.0,-0.32898585688195114,7.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/58/L3,HumanEval/58,calibration,9,9-12,True,9,9.0,9.0,1.1275481751505179,15.0,1.0891152928381032,0.9659146427980478,0.9367588932806324,1.1275481751505179,0.98828125,-0.03843288231241471,6.0,9.0,9.0,0.9765625,0.953125,0.9765625,0.3333333333333333,3.0,40.0,0.9765625,0.984375,0.9921875,7.0
SingleLineInfilling/HumanEval/58/L4,HumanEval/58,calibration,7,<=8,True,7,7.0,7.0,1.115063586438826,14.0,0.8878292454507756,0.7962140063117227,0.7637795275590551,1.115063586438826,0.9921875,-0.2272343409880505,7.0,7.0,7.0,0.984375,0.96875,0.984375,0.5714285714285714,4.0,28.0,0.984375,0.9921875,0.9921875,8.0
SingleLineInfilling/HumanEval/58/L5,HumanEval/58,calibration,7,<=8,False,11,11.0,11.0,0.40370732653212027,13.0,0.36449084357445527,0.9028591249642709,0.8938547486033519,0.40370732653212027,0.349609375,-0.039216482957665,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1064453125,0.470703125,0.87109375,5.0
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,False,3,3.0,3.0,0.45896545124783117,16.0,0.2883282864818189,0.6282134868712111,0.5681818181818182,0.45896545124783117,0.4296875,-0.17063716476601226,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2392578125,0.2392578125,0.74609375,21.0
SingleLineInfilling/HumanEval/63/L0,HumanEval/63,calibration,8,<=8,True,6,6.0,6.0,1.109147462958082,14.0,0.8191826543076745,0.7385696507143648,0.7019607843137254,1.109147462958082,0.99609375,-0.2899648086504075,8.0,8.0,6.0,0.9921875,0.9921875,0.9921875,0.5,3.0,28.0,0.9921875,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/63/L1,HumanEval/63,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.4077741312489218,0.37023840888951004,0.349609375,1.1013825725753201,1.0,-0.6936084413263983,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/63/L2,HumanEval/63,calibration,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,1.0387989041871974,0.9169509052694882,0.890625,1.1328838852957985,1.0,-0.09408498110860108,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/63/L3,HumanEval/63,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,24.0,0.5317717127995047,0.48282197852112696,0.439453125,1.1013825725753201,1.0,-0.5696108597758154,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/63/L4,HumanEval/63,calibration,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,1.12080934399145,0.9893417662118162,0.9609375,1.1328838852957985,1.0,-0.012074541304348596,5.0,8.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,0.99609375,1.0,1.0,8.0
SingleLineInfilling/HumanEval/63/L5,HumanEval/63,calibration,5,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,0.7153412433797821,0.6474860841066703,0.59765625,1.1047978650641286,0.9921875,-0.38945662168434647,14.0,7.0,6.0,0.9921875,0.98828125,0.9921875,0.5,3.0,28.0,0.9921875,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/63/L6,HumanEval/63,calibration,26,25+,False,11,11.0,11.0,0.5818798337725533,13.0,0.567238875312746,0.9748385188658554,0.9651162790697675,0.5818798337725533,0.50390625,-0.014640958459807285,2.0,13.0,11.0,0.8671875,0.76953125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.87890625,0.953125,5.0
SingleLineInfilling/HumanEval/68/L0,HumanEval/68,calibration,12,9-12,True,9,9.0,9.0,1.0428706442103604,13.0,0.448779351151048,0.4303307928385061,0.42094017094017094,1.0428706442103604,0.9140625,-0.5940912930593123,4.0,9.0,9.0,0.96875,0.9453125,0.96875,0.3333333333333333,3.0,40.0,0.9140625,0.9140625,0.9609375,7.0
SingleLineInfilling/HumanEval/68/L1,HumanEval/68,calibration,19,17-24,True,20,20.0,20.0,1.0426215508084407,20.0,1.0426215508084407,1.0,1.0,1.1753518555906433,0.87109375,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.1,2.0,56.0,0.353515625,0.814453125,0.8984375,3.0
SingleLineInfilling/HumanEval/68/L2,HumanEval/68,calibration,10,9-12,True,13,13.0,13.0,1.1435900217148534,13.0,1.1435900217148534,1.0,1.0,1.2671501852187061,0.98046875,0.0,0.0,0.0,13.0,0.96484375,0.9296875,0.96484375,0.3076923076923077,4.0,42.0,0.96484375,0.9765625,0.98828125,4.0
SingleLineInfilling/HumanEval/68/L3,HumanEval/68,calibration,15,13-16,False,3,3.0,3.0,0.4360171786854396,13.0,0.2129993367138223,0.4885113411265124,0.4473684210526316,0.4360171786854396,0.408203125,-0.2230178419716173,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29296875,0.29296875,0.76171875,21.0
SingleLineInfilling/HumanEval/75/L0,HumanEval/75,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,16.0,1.0610480942530935,0.9441243251238544,0.8984375,1.1238436146785018,1.0,-0.06279552042540826,9.0,19.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/75/L1,HumanEval/75,calibration,10,9-12,True,10,10.0,10.0,1.1436686464129107,13.0,1.0342427686425169,0.9043202958185437,0.8901960784313725,1.1436686464129107,0.99609375,-0.10942587777039381,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/75/L10,HumanEval/75,calibration,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,0.99609375,0.9921875,0.99609375,0.3076923076923077,4.0,42.0,0.99609375,1.0,1.0,4.0
SingleLineInfilling/HumanEval/75/L11,HumanEval/75,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,14.0,0.7596889419836533,0.6658574362860895,0.6484375,1.1409183116147532,1.0,-0.3812293696310999,5.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,1.0,1.0,7.0
SingleLineInfilling/HumanEval/75/L12,HumanEval/75,calibration,11,9-12,True,11,11.0,4.0,1.0315491077884067,15.0,0.8731304035410954,0.8464264056347703,0.7818930041152263,1.6379435289703947,0.8671875,-0.1584187042473113,4.0,11.0,4.0,0.9765625,0.9609375,0.9765625,0.36363636363636365,4.0,40.0,0.9765625,0.85546875,0.9921875,5.0
SingleLineInfilling/HumanEval/75/L13,HumanEval/75,calibration,4,<=8,True,3,3.0,3.0,0.7885860935076372,13.0,0.3417101658510518,0.4333200504857019,0.3968253968253968,0.7885860935076372,0.73828125,-0.4468759276565854,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.9921875,0.9921875,0.99609375,21.0
SingleLineInfilling/HumanEval/75/L2,HumanEval/75,calibration,10,9-12,True,10,10.0,10.0,1.0494841696494945,20.0,0.6405343159675173,0.6103325180992889,0.594017094017094,1.0494841696494945,0.9140625,-0.4089498536819772,10.0,10.0,10.0,0.98046875,0.9609375,0.98046875,0.1,1.0,55.0,0.60546875,0.87109375,0.9296875,6.0
SingleLineInfilling/HumanEval/75/L3,HumanEval/75,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.7473469185608747,0.6876994051922711,0.6328125,1.086734862526058,1.0,-0.33938794396518335,12.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/75/L4,HumanEval/75,calibration,4,<=8,True,3,3.0,3.0,1.0639653642563358,13.0,0.7289816871489105,0.6851554680620981,0.6274509803921569,1.0639653642563358,0.99609375,-0.33498367710742527,10.0,4.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/75/L6,HumanEval/75,calibration,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,0.9921875,0.9921875,0.9921875,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/75/L7,HumanEval/75,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.6196344340765739,0.5431014891851451,0.53125,1.1409183116147532,1.0,-0.5212838775381793,4.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/75/L8,HumanEval/75,calibration,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/75/L9,HumanEval/75,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,20.0,0.925735726726777,0.8113952745806786,0.7734375,1.1409183116147532,1.0,-0.21518258488797626,11.0,9.0,9.0,1.0,0.99609375,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/89/L0,HumanEval/89,calibration,15,13-16,False,5,5.0,5.0,0.9809188536998945,14.0,0.6956187902500922,0.7091501887503857,0.6666666666666666,0.9809188536998945,0.890625,-0.2853000634498023,9.0,5.0,5.0,0.80078125,0.73046875,0.80078125,0.6,3.0,28.0,0.80078125,0.85546875,0.890625,12.0
SingleLineInfilling/HumanEval/89/L1,HumanEval/89,calibration,5,<=8,True,4,4.0,4.0,1.0824898044693156,13.0,0.6287467051659353,0.5808338356352232,0.5411764705882353,1.0824898044693156,0.99609375,-0.4537430993033803,9.0,5.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/89/L2,HumanEval/89,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.681889472021472,0.606747649864559,0.58203125,1.1238436146785018,1.0,-0.4419541426570298,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/89/L3,HumanEval/89,calibration,7,<=8,True,7,7.0,4.0,1.086734862526058,14.0,0.56747848678297,0.5221866955329804,0.484375,1.5613424757463161,0.94921875,-0.519256375743088,7.0,7.0,4.0,0.9140625,0.84375,0.9140625,0.5714285714285714,4.0,28.0,0.9140625,0.935546875,0.953125,8.0
SingleLineInfilling/HumanEval/89/L4,HumanEval/89,calibration,19,17-24,False,3,3.0,3.0,0.9221033156888244,13.0,0.8018798558638015,0.8696204017711244,0.7963800904977375,0.9221033156888244,0.86328125,-0.12022345982502292,10.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60546875,0.78125,0.8671875,21.0
SingleLineInfilling/HumanEval/89/L5,HumanEval/89,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.5697366940880741,0.5242646700076882,0.482421875,1.086734862526058,1.0,-0.5169981684379839,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/89/L6,HumanEval/89,calibration,5,<=8,True,5,5.0,5.0,1.0755689185305861,20.0,0.6405343159675173,0.5955307046642798,0.548,1.0755689185305861,0.9765625,-0.4350346025630688,15.0,5.0,5.0,0.97265625,0.96484375,0.97265625,0.6,3.0,28.0,0.97265625,0.9765625,0.984375,12.0
SingleLineInfilling/HumanEval/89/L7,HumanEval/89,calibration,4,<=8,True,3,3.0,3.0,0.9387929684614729,13.0,0.39410572461487975,0.419800464910548,0.3844444444444444,0.9387929684614729,0.87890625,-0.5446872438465931,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.9765625,21.0
SingleLineInfilling/HumanEval/9/L0,HumanEval/9,calibration,6,<=8,True,10,10.0,10.0,1.1167587959090775,13.0,0.6150782985318932,0.5507709460494553,0.52734375,1.1167587959090775,0.97265625,-0.5016804973771842,3.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/9/L1,HumanEval/9,calibration,5,<=8,True,9,9.0,4.0,1.086734862526058,15.0,0.4664354524180062,0.4292081431286759,0.396484375,1.6691632801876681,0.9453125,-0.6202994101080518,6.0,9.0,4.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,0.984375,1.0,7.0
SingleLineInfilling/HumanEval/9/L11,HumanEval/9,calibration,4,<=8,True,6,6.0,3.0,1.0305860587110391,13.0,0.5877414852638091,0.5702983077404533,0.5222672064777328,1.4554226015330893,0.91796875,-0.44284457344723005,7.0,6.0,3.0,0.8203125,0.7421875,0.8203125,0.5,3.0,28.0,0.8203125,0.87890625,0.91796875,10.0
SingleLineInfilling/HumanEval/9/L3,HumanEval/9,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.5717950108574267,0.5087852112066323,0.490234375,1.1238436146785018,1.0,-0.5520486038210751,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/9/L4,HumanEval/9,calibration,8,<=8,True,8,8.0,8.0,1.1240332299419251,13.0,0.7198694160595491,0.6404342833323017,0.6220472440944882,1.1240332299419251,0.9921875,-0.404163813882376,5.0,8.0,8.0,0.98828125,0.98046875,0.98828125,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/9/L5,HumanEval/9,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.6078062852246515,0.5458535155535706,0.5078125,1.1134970608520351,1.0,-0.5056907756273836,14.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/9/L6,HumanEval/9,calibration,4,<=8,False,7,7.0,4.0,1.086734862526058,24.0,0.5105008442875245,0.4697565725469524,0.421875,1.5227908096785059,0.92578125,-0.5762340182385335,17.0,7.0,4.0,0.99609375,0.99609375,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.958984375,1.0,8.0
SingleLineInfilling/HumanEval/9/L7,HumanEval/9,calibration,12,9-12,True,10,10.0,10.0,1.1257287460770218,14.0,0.9839344730511174,0.8740422383988736,0.8431372549019608,1.1257287460770218,0.98046875,-0.14179427302590442,4.0,12.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,0.984375,1.0,6.0
SingleLineInfilling/HumanEval/9/L9,HumanEval/9,calibration,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,0.8237590937172145,0.7271346202458596,0.703125,1.1328838852957985,1.0,-0.3091247915785841,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/96/L0,HumanEval/96,calibration,5,<=8,False,7,7.0,7.0,1.115063586438826,13.0,0.5421801298170021,0.4862324771527699,0.46484375,1.115063586438826,0.9921875,-0.5728834566218239,6.0,7.0,7.0,0.984375,0.9765625,0.984375,0.5714285714285714,4.0,28.0,0.984375,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/96/L1,HumanEval/96,calibration,11,9-12,False,13,13.0,13.0,1.1618145638935762,13.0,1.1618145638935762,1.0,0.99609375,1.2873438136684068,0.99609375,0.0,0.0,0.0,13.0,0.99609375,0.9921875,0.99609375,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/96/L2,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6781481298052381,0.6090255229648536,0.57421875,1.1134970608520351,1.0,-0.43534893104679706,10.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L3,HumanEval/96,calibration,11,9-12,True,11,11.0,11.0,1.154738274773439,20.0,1.1267793441472385,0.9757876470911245,0.94140625,1.154738274773439,1.0,-0.027958930626200473,9.0,21.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/96/L4,HumanEval/96,calibration,10,9-12,True,12,12.0,12.0,1.1471796401018506,16.0,0.8257722124839294,0.7198281625801993,0.7019607843137254,1.1471796401018506,0.98828125,-0.3214074276179212,4.0,12.0,12.0,0.98046875,0.96875,0.98046875,0.3333333333333333,4.0,40.0,0.98828125,0.98828125,0.99609375,5.0
SingleLineInfilling/HumanEval/96/L5,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7426500937829525,0.666952899915771,0.63671875,1.1134970608520351,1.0,-0.3708469670690826,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,True,3,3.0,3.0,1.068137777449498,14.0,0.5354434109161894,0.50128683978833,0.45703125,1.068137777449498,1.0,-0.5326943665333086,11.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.7444585545981971,0.6685770270722996,0.6328125,1.1134970608520351,1.0,-0.36903850625383805,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7198694160595491,0.6464942220042443,0.6171875,1.1134970608520351,1.0,-0.393627644792486,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,True,3,3.0,3.0,1.068137777449498,13.0,0.46016969001274977,0.43081491894383145,0.39453125,1.068137777449498,1.0,-0.6079680874367482,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
