task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/123/L2,HumanEval/123,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5558485364510443,0.5114849588601617,0.4765625,1.086734862526058,1.0,-0.5308863260750137,9.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/123/L3,HumanEval/123,train,9,9-12,True,10,10.0,10.0,1.0360292443975778,13.0,0.7426500937829525,0.7168234852432017,0.7056277056277056,1.0360292443975778,0.90234375,-0.2933791506146253,3.0,10.0,10.0,0.8359375,0.703125,0.8359375,0.3,3.0,42.0,0.88671875,0.88671875,0.953125,6.0
SingleLineInfilling/HumanEval/123/L4,HumanEval/123,train,8,<=8,True,9,9.0,5.0,1.0282438861152403,16.0,0.6596951194704017,0.641574560645106,0.5983263598326359,1.5312159016597617,0.8671875,-0.3685487666448386,7.0,9.0,5.0,0.9375,0.875,0.9375,0.3333333333333333,3.0,40.0,0.9453125,0.8671875,0.9765625,7.0
SingleLineInfilling/HumanEval/123/L5,HumanEval/123,train,11,9-12,True,9,9.0,9.0,1.1275481751505179,16.0,0.7058276453074928,0.6259844686576438,0.6047430830039525,1.1275481751505179,0.98828125,-0.4217205298430251,7.0,10.0,9.0,0.98046875,0.95703125,0.98046875,0.3333333333333333,3.0,40.0,0.984375,0.98828125,0.9921875,7.0
SingleLineInfilling/HumanEval/123/L6,HumanEval/123,train,7,<=8,True,7,7.0,7.0,1.0887235017197987,15.0,0.5009011262419968,0.4600811183470825,0.4415322580645161,1.0887235017197987,0.96875,-0.5878223754778019,8.0,7.0,7.0,0.96484375,0.94140625,0.96484375,0.5714285714285714,4.0,28.0,0.96484375,0.966796875,0.98046875,8.0
SingleLineInfilling/HumanEval/123/L7,HumanEval/123,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.4943407065978549,0.45488621341252083,0.423828125,1.086734862526058,1.0,-0.5923941559282031,9.0,11.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/123/L8,HumanEval/123,train,10,9-12,True,10,10.0,10.0,1.04051421948155,13.0,0.6834203317021036,0.6568101799152989,0.646551724137931,1.04051421948155,0.90625,-0.3570938877794464,3.0,10.0,10.0,0.87890625,0.7734375,0.87890625,0.3,3.0,42.0,0.91015625,0.89453125,0.96484375,6.0
SingleLineInfilling/HumanEval/124/L0,HumanEval/124,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.8639395571880313,0.7949865114107495,0.734375,1.086734862526058,1.0,-0.22279530533802672,11.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/124/L1,HumanEval/124,train,7,<=8,True,10,10.0,10.0,1.1167587959090775,14.0,1.0342753065560581,0.9261402823463996,0.9076305220883534,1.1167587959090775,0.97265625,-0.0824834893530193,4.0,14.0,10.0,0.984375,0.9765625,0.984375,0.3,3.0,42.0,0.984375,0.984375,0.9921875,6.0
SingleLineInfilling/HumanEval/124/L10,HumanEval/124,train,19,17-24,False,4,4.0,4.0,1.0824898044693156,14.0,1.0708868218323788,0.9892812083873389,0.9176470588235294,1.0824898044693156,0.99609375,-0.01160298263693682,10.0,4.0,4.0,0.984375,0.9765625,0.984375,0.5,2.0,28.0,0.984375,0.9921875,0.99609375,14.0
SingleLineInfilling/HumanEval/124/L11,HumanEval/124,train,4,<=8,True,8,8.0,8.0,1.1019065915572415,16.0,1.0564348416693845,0.9587335712153285,0.89453125,1.1019065915572415,0.97265625,-0.04547174988785696,8.0,19.0,8.0,0.9375,0.91796875,0.9375,0.5,4.0,28.0,0.953125,0.96875,0.9765625,8.0
SingleLineInfilling/HumanEval/124/L12,HumanEval/124,train,4,<=8,True,4,4.0,4.0,1.086734862526058,24.0,0.6523066343673924,0.6002445093655503,0.546875,1.086734862526058,1.0,-0.43442822815866555,20.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,1.0,1.0,14.0
SingleLineInfilling/HumanEval/124/L13,HumanEval/124,train,4,<=8,True,3,3.0,3.0,1.0597929510631738,14.0,0.4645086000683182,0.43830127347264175,0.39960629921259844,1.0597929510631738,0.9921875,-0.5952843509948557,11.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/124/L15,HumanEval/124,train,4,<=8,True,3,3.0,3.0,0.738517135189692,13.0,0.31437335258296767,0.425681866544937,0.3898305084745763,0.738517135189692,0.69140625,-0.4241437826067243,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.859375,0.859375,0.90625,21.0
SingleLineInfilling/HumanEval/124/L2,HumanEval/124,train,12,9-12,True,12,12.0,12.0,1.11543949195674,14.0,0.7276538661168728,0.6523472329641107,0.636,1.11543949195674,0.9609375,-0.3877856258398673,2.0,12.0,12.0,0.93359375,0.8671875,0.93359375,0.3333333333333333,4.0,40.0,0.94140625,0.95703125,0.9765625,5.0
SingleLineInfilling/HumanEval/124/L3,HumanEval/124,train,19,17-24,False,8,8.0,8.0,1.079779953172558,13.0,0.8656657534893312,0.8017057095252355,0.7786885245901639,1.079779953172558,0.953125,-0.21411419968322687,5.0,8.0,8.0,0.828125,0.6640625,0.828125,0.5,4.0,28.0,0.8515625,0.8515625,0.953125,8.0
SingleLineInfilling/HumanEval/124/L4,HumanEval/124,train,14,13-16,True,14,14.0,14.0,1.1486862917945602,14.0,1.1486862917945602,1.0,0.9920948616600791,1.2765756602878298,0.98046875,0.0,0.0,0.0,14.0,0.99609375,0.98828125,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.98046875,0.99609375,4.0
SingleLineInfilling/HumanEval/124/L5,HumanEval/124,train,4,<=8,True,6,6.0,4.0,1.086734862526058,16.0,1.0841143571716392,0.9975886433344674,0.91796875,1.4987756151957772,0.9453125,-0.002620505354418823,10.0,6.0,4.0,0.90625,0.87109375,0.90625,0.5,3.0,28.0,0.90625,0.93359375,0.953125,10.0
SingleLineInfilling/HumanEval/124/L6,HumanEval/124,train,34,25+,True,14,14.0,14.0,1.1669920494327206,14.0,1.1669920494327206,1.0,1.0,1.2969194955115402,0.99609375,0.0,0.0,0.0,14.0,0.99609375,0.9921875,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/124/L7,HumanEval/124,train,4,<=8,True,16,16.0,4.0,1.086734862526058,16.0,1.0056890632485844,0.9254226563698464,0.8515625,1.8739546449145499,0.8515625,-0.08104579927747357,0.0,16.0,4.0,0.83203125,0.703125,0.83203125,0.375,6.0,40.0,0.83203125,0.8515625,0.94140625,4.0
SingleLineInfilling/HumanEval/124/L8,HumanEval/124,train,27,25+,True,14,14.0,14.0,1.0937690188800793,14.0,1.0937690188800793,1.0,0.9795081967213115,1.2155441546166983,0.93359375,0.0,0.0,0.0,14.0,0.953125,0.91015625,0.953125,0.35714285714285715,5.0,40.0,0.953125,0.9609375,0.984375,4.0
SingleLineInfilling/HumanEval/124/L9,HumanEval/124,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.9872360529137479,0.9084424241428767,0.8359375,1.086734862526058,1.0,-0.09949880961231006,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/125/L0,HumanEval/125,train,8,<=8,True,8,8.0,8.0,1.079779953172558,14.0,0.8146062148981343,0.7544187243935184,0.7295081967213115,1.079779953172558,0.953125,-0.2651737382744237,6.0,8.0,8.0,0.9140625,0.828125,0.9140625,0.5,4.0,28.0,0.9296875,0.951171875,0.96484375,8.0
SingleLineInfilling/HumanEval/125/L1,HumanEval/125,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.692532602791465,0.6219438085104122,0.59375,1.1134970608520351,1.0,-0.42096445806057015,7.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/125/L2,HumanEval/125,train,7,<=8,True,7,7.0,7.0,1.075553459360285,20.0,0.7106658104165156,0.6607442933047732,0.6178861788617886,1.075553459360285,0.95703125,-0.36488764894376935,13.0,7.0,7.0,0.9453125,0.890625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.947265625,0.96875,8.0
SingleLineInfilling/HumanEval/125/L3,HumanEval/125,train,11,9-12,False,6,6.0,6.0,1.1047978650641286,14.0,0.46908503947785823,0.42458901696975127,0.4035433070866142,1.1047978650641286,0.9921875,-0.6357128255862703,8.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.98828125,1.0,10.0
SingleLineInfilling/HumanEval/125/L4,HumanEval/125,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5125652487765777,0.4716562120636737,0.439453125,1.086734862526058,1.0,-0.5741696137494803,9.0,4.0,4.0,0.9921875,0.9921875,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/125/L5,HumanEval/125,train,24,17-24,False,3,3.0,3.0,0.6258619789743153,14.0,0.2608570463437846,0.41679644251802345,0.38,0.6258619789743153,0.5859375,-0.3650049326305307,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.80859375,21.0
SingleLineInfilling/HumanEval/126/L0,HumanEval/126,train,19,17-24,False,7,7.0,7.0,1.075553459360285,16.0,0.7427336659771655,0.6905595063763049,0.6571428571428571,1.075553459360285,0.95703125,-0.3328197933831194,9.0,10.0,7.0,0.91015625,0.8359375,0.91015625,0.5714285714285714,4.0,28.0,0.91015625,0.93359375,0.95703125,8.0
SingleLineInfilling/HumanEval/126/L1,HumanEval/126,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.6743080606127422,0.6000016833353115,0.578125,1.1238436146785018,1.0,-0.4495355540657596,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/126/L2,HumanEval/126,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,16.0,1.0748878520042209,0.9361881823817765,0.91015625,1.1481536214968828,1.0,-0.07326576949266195,6.0,16.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/126/L3,HumanEval/126,train,17,17-24,False,7,7.0,7.0,1.0887235017197987,13.0,0.751762364872314,0.6904988857912913,0.6653225806451613,1.0887235017197987,0.96875,-0.33696113684748474,6.0,7.0,7.0,0.9765625,0.96875,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.970703125,0.98828125,8.0
SingleLineInfilling/HumanEval/126/L4,HumanEval/126,train,4,<=8,False,9,9.0,9.0,1.100807902222047,13.0,0.7198694160595491,0.6539464466111202,0.6196078431372549,1.100807902222047,0.96484375,-0.3809384861624978,4.0,9.0,9.0,1.0,0.99609375,1.0,0.3333333333333333,3.0,40.0,0.9375,0.9375,0.97265625,7.0
SingleLineInfilling/HumanEval/126/L5,HumanEval/126,train,26,25+,False,4,4.0,4.0,1.078244746412573,16.0,0.5881897044229106,0.5455066731183954,0.5019685039370079,1.078244746412573,0.9921875,-0.49005504198966243,12.0,4.0,4.0,0.984375,0.98046875,0.984375,0.5,2.0,28.0,0.984375,0.98828125,0.9921875,14.0
SingleLineInfilling/HumanEval/126/L6,HumanEval/126,train,4,<=8,True,4,4.0,4.0,1.086734862526058,20.0,0.8369025004247125,0.7701073456678997,0.69921875,1.086734862526058,1.0,-0.24983236210134552,16.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/126/L7,HumanEval/126,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5558485364510443,0.5114849588601617,0.4765625,1.086734862526058,1.0,-0.5308863260750137,9.0,12.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/126/L8,HumanEval/126,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.9226505167418205,0.8490116113484829,0.78125,1.086734862526058,1.0,-0.16408434578423747,12.0,10.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/128/L0,HumanEval/128,train,8,<=8,True,14,14.0,10.0,1.085363970321272,14.0,1.084616140060999,0.9993109866545029,0.9793388429752066,1.2053722370048432,0.92578125,-0.0007478302602730302,0.0,0.0,14.0,0.98046875,0.96875,0.98046875,0.35714285714285715,5.0,40.0,0.98046875,0.9765625,0.99609375,4.0
SingleLineInfilling/HumanEval/128/L1,HumanEval/128,train,29,25+,False,6,6.0,6.0,1.061301886124596,15.0,0.9236800584829483,0.8703273503600549,0.8237704918032787,1.061301886124596,0.953125,-0.13762182764164765,9.0,6.0,6.0,0.953125,0.9140625,0.953125,0.5,3.0,28.0,0.953125,0.94921875,0.9765625,10.0
SingleLineInfilling/HumanEval/128/L2,HumanEval/128,train,15,13-16,False,3,3.0,3.0,0.6133447393948289,13.0,0.3120952848106273,0.5088415449989243,0.46598639455782315,0.6133447393948289,0.57421875,-0.3012494545842016,10.0,1.0,3.0,0.78515625,0.6640625,0.78515625,0.3333333333333333,1.0,33.0,0.408203125,0.408203125,0.60546875,21.0
SingleLineInfilling/HumanEval/129/L0,HumanEval/129,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7596889419836533,0.6759738917954147,0.6484375,1.1238436146785018,1.0,-0.36415467269484847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/129/L1,HumanEval/129,train,10,9-12,True,5,5.0,5.0,1.0067325077446285,15.0,0.48941256830066665,0.4861396294802202,0.4551282051282051,1.0067325077446285,0.9140625,-0.5173199394439618,10.0,5.0,5.0,0.83203125,0.75390625,0.83203125,0.6,3.0,28.0,0.83203125,0.8984375,0.921875,12.0
SingleLineInfilling/HumanEval/129/L10,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.0934725307233657,0.9420132311692758,0.9375,1.1607825607354694,1.0,-0.06731003001210367,1.0,12.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L12,HumanEval/129,train,10,9-12,False,20,20.0,20.0,1.1875599726697037,20.0,1.1875599726697037,1.0,0.9921875,1.3387415754261138,0.9921875,0.0,0.0,0.0,20.0,0.984375,0.98046875,0.984375,0.35,7.0,41.0,0.9453125,0.984375,0.99609375,3.0
SingleLineInfilling/HumanEval/129/L13,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.1071409373574077,0.9537883965588917,0.94921875,1.1607825607354694,1.0,-0.053641623378061665,1.0,12.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L15,HumanEval/129,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,16.0,0.9780095477463298,0.8518107067164662,0.828125,1.1481536214968828,1.0,-0.17014407375055307,6.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/129/L16,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.1116970729020885,0.9577134516887639,0.953125,1.1607825607354694,1.0,-0.04908548783338085,1.0,21.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L18,HumanEval/129,train,7,<=8,True,6,6.0,6.0,1.0569522882306428,16.0,0.6043360884658925,0.5717723450673086,0.5390946502057613,1.0569522882306428,0.94921875,-0.4526161997647503,10.0,7.0,6.0,0.984375,0.9765625,0.984375,0.5,3.0,28.0,0.984375,0.94921875,0.9921875,10.0
SingleLineInfilling/HumanEval/129/L2,HumanEval/129,train,8,<=8,True,9,9.0,9.0,1.136461599460008,13.0,0.9932375487403905,0.8739736997821389,0.8515625,1.136461599460008,0.99609375,-0.14322405071961752,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/129/L20,HumanEval/129,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,15.0,0.620382128831831,0.5632757810768837,0.52734375,1.1013825725753201,1.0,-0.48100044374348916,10.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/129/L21,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,14.0,0.7505360631645732,0.6650984726885005,0.6431372549019608,1.1284585576188617,0.99609375,-0.3779224944542885,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/129/L22,HumanEval/129,train,11,9-12,False,5,5.0,5.0,1.0712666428564637,13.0,0.8018798558638015,0.7485343272946877,0.7068273092369478,1.0712666428564637,0.97265625,-0.26938678699266216,8.0,12.0,5.0,0.96875,0.953125,0.96875,0.6,3.0,28.0,0.96875,0.96875,0.98046875,12.0
SingleLineInfilling/HumanEval/129/L23,HumanEval/129,train,7,<=8,True,7,7.0,7.0,1.115063586438826,13.0,0.6743080606127422,0.604726106038739,0.5826771653543307,1.115063586438826,0.9921875,-0.4407555258260839,6.0,7.0,7.0,0.99609375,0.99609375,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,1.0,8.0
SingleLineInfilling/HumanEval/129/L24,HumanEval/129,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.56976670648774,0.5242922870472263,0.486328125,1.086734862526058,1.0,-0.516968156038318,10.0,11.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/129/L25,HumanEval/129,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6697519250680615,0.6014851305988854,0.57421875,1.1134970608520351,1.0,-0.4437451357839737,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/129/L26,HumanEval/129,train,4,<=8,True,4,4.0,4.0,0.6070433021141652,16.0,0.35752707523745547,0.5889646982221644,0.5381944444444444,0.6070433021141652,0.55859375,-0.24951622687670977,12.0,2.0,4.0,0.9921875,0.98828125,0.9921875,0.5,2.0,28.0,0.9921875,0.98828125,0.99609375,14.0
SingleLineInfilling/HumanEval/129/L3,HumanEval/129,train,8,<=8,True,12,12.0,8.0,1.1328838852957985,24.0,0.9973673902284044,0.8803791837572034,0.82421875,1.7146671402977445,0.87890625,-0.13551649506739416,12.0,12.0,8.0,0.96875,0.94140625,0.96875,0.3333333333333333,4.0,40.0,0.9765625,0.8046875,0.98828125,5.0
SingleLineInfilling/HumanEval/129/L4,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1471796401018506,14.0,0.736806744935953,0.6422766924895361,0.6363636363636364,1.1471796401018506,0.98828125,-0.4103728951658976,2.0,12.0,12.0,1.0,0.99609375,1.0,0.3333333333333333,4.0,40.0,1.0,0.9921875,1.0,5.0
SingleLineInfilling/HumanEval/129/L5,HumanEval/129,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,16.0,0.7335071608097473,0.6659876223523458,0.62109375,1.1013825725753201,1.0,-0.3678754117655728,11.0,11.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/129/L6,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,1.1303805341564,0.9977902844484853,0.96484375,1.1328838852957985,1.0,-0.0025033511393985908,6.0,9.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/129/L7,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.1162532084467691,0.9616385068186357,0.95703125,1.1607825607354694,1.0,-0.04452935228870025,1.0,12.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L9,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,15.0,1.0983061391911673,0.9694781199084644,0.93359375,1.1328838852957985,1.0,-0.03457774610463127,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/130/L0,HumanEval/130,train,8,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,1.0987267463676393,0.9945047697063237,0.9251968503937008,1.1047978650641286,0.9921875,-0.006071118696489242,14.0,8.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/130/L1,HumanEval/130,train,6,<=8,True,6,6.0,6.0,1.0917490713822688,24.0,1.0493628465910225,0.9611758545051191,0.8844621513944223,1.0917490713822688,0.98046875,-0.04238622479124632,18.0,9.0,6.0,0.97265625,0.96484375,0.97265625,0.5,3.0,28.0,0.97265625,0.9765625,0.984375,10.0
SingleLineInfilling/HumanEval/130/L2,HumanEval/130,train,11,9-12,True,11,11.0,11.0,1.1457168820017714,13.0,0.6788641961574229,0.5925235167795785,0.5843137254901961,1.1457168820017714,0.9921875,-0.46685268584434847,2.0,11.0,11.0,0.99609375,0.99609375,0.99609375,0.36363636363636365,4.0,40.0,0.99609375,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/130/L3,HumanEval/130,train,14,13-16,True,14,14.0,14.0,1.1486862917945602,14.0,1.1486862917945602,1.0,0.984313725490196,1.2765756602878298,0.98046875,0.0,0.0,0.0,14.0,0.9609375,0.92578125,0.9609375,0.35714285714285715,5.0,40.0,0.9609375,0.97265625,0.98828125,4.0
SingleLineInfilling/HumanEval/130/L4,HumanEval/130,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,1.1025848018127271,0.9585796954706441,0.9490196078431372,1.1502275783876053,0.99609375,-0.04764277657487814,2.0,13.0,11.0,0.9921875,0.9921875,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,0.99609375,5.0
SingleLineInfilling/HumanEval/130/L5,HumanEval/130,train,13,13-16,True,13,13.0,13.0,1.1572584283488954,13.0,1.1572584283488954,1.0,1.0,1.2822954065559815,0.9921875,0.0,0.0,0.0,13.0,0.9921875,0.98828125,0.9921875,0.3076923076923077,4.0,42.0,0.984375,0.984375,0.9921875,4.0
SingleLineInfilling/HumanEval/130/L6,HumanEval/130,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.5240023123923392,0.48218045676230853,0.447265625,1.086734862526058,1.0,-0.5627325501337188,10.0,11.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/130/L7,HumanEval/130,train,31,25+,False,3,3.0,3.0,0.9679998608136076,13.0,0.6970887383361456,0.7201330976951172,0.6594827586206896,0.9679998608136076,0.90625,-0.27091112247746196,10.0,12.0,3.0,0.73046875,0.494140625,0.73046875,0.3333333333333333,1.0,33.0,0.87109375,0.87109375,0.9140625,21.0
SingleLineInfilling/HumanEval/130/L8,HumanEval/130,train,5,<=8,True,4,4.0,4.0,0.9169325402563614,13.0,0.4578916222404094,0.49937329316766244,0.4652777777777778,0.9169325402563614,0.84375,-0.459040918015952,9.0,4.0,4.0,0.9765625,0.96875,0.9765625,0.5,2.0,28.0,0.9765625,0.95703125,0.98828125,14.0
SingleLineInfilling/HumanEval/131/L0,HumanEval/131,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,13.0,0.8018798558638015,0.7286847367444645,0.6956521739130435,1.1004482671701754,0.98828125,-0.2985684113063739,7.0,6.0,6.0,0.98046875,0.96484375,0.98046875,0.5,3.0,28.0,0.98046875,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/131/L1,HumanEval/131,train,7,<=8,True,7,7.0,7.0,1.110673572318988,14.0,0.7505360631645732,0.6757485564345611,0.6482213438735178,1.110673572318988,0.98828125,-0.3601375091544148,7.0,7.0,7.0,0.98046875,0.9609375,0.98046875,0.5714285714285714,4.0,28.0,0.98046875,0.984375,0.98828125,8.0
SingleLineInfilling/HumanEval/131/L10,HumanEval/131,train,4,<=8,True,3,3.0,3.0,1.0347584719042011,14.0,0.4347617439063077,0.4201577041512334,0.38306451612903225,1.0347584719042011,0.96875,-0.5999967279978935,11.0,3.0,3.0,0.94140625,0.90625,0.94140625,0.3333333333333333,1.0,33.0,0.9453125,0.9453125,0.96875,21.0
SingleLineInfilling/HumanEval/131/L2,HumanEval/131,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,0.9564758365938768,0.844284086841026,0.81640625,1.1328838852957985,1.0,-0.17640804870192173,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/131/L3,HumanEval/131,train,10,9-12,True,10,10.0,10.0,1.1391836713289385,13.0,0.765430771506356,0.6719116423196505,0.6614173228346457,1.1391836713289385,0.9921875,-0.37375289982258253,3.0,10.0,10.0,0.98046875,0.96484375,0.98046875,0.3,3.0,42.0,0.984375,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/131/L4,HumanEval/131,train,12,9-12,True,11,11.0,11.0,1.0419708651275952,13.0,0.9659007354723064,0.9269939955125582,0.9137931034482759,1.0419708651275952,0.90234375,-0.07607012965528881,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486328125,0.8359375,0.9453125,5.0
SingleLineInfilling/HumanEval/131/L5,HumanEval/131,train,9,9-12,True,7,7.0,7.0,1.0140932616825544,13.0,0.501174909914876,0.49420988073951005,0.47619047619047616,1.0140932616825544,0.90234375,-0.5129183517676784,6.0,9.0,7.0,0.83203125,0.671875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.876953125,0.90625,8.0
SingleLineInfilling/HumanEval/131/L6,HumanEval/131,train,6,<=8,True,7,7.0,7.0,1.0623834170007713,13.0,0.6059660274425318,0.5703835524402692,0.5495867768595041,1.0623834170007713,0.9453125,-0.4564173895582395,6.0,10.0,7.0,0.9140625,0.84375,0.9140625,0.5714285714285714,4.0,28.0,0.9140625,0.9375,0.953125,8.0
SingleLineInfilling/HumanEval/131/L7,HumanEval/131,train,8,<=8,True,9,9.0,9.0,1.0918944779125568,16.0,0.8303854650676384,0.7604997386332958,0.7317073170731707,1.0918944779125568,0.95703125,-0.26150901284491834,7.0,9.0,9.0,0.9921875,0.984375,0.9921875,0.3333333333333333,3.0,40.0,0.984375,0.98828125,0.9921875,7.0
