task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/46/L5,HumanEval/46,validation,23,17-24,True,7,7.0,7.0,0.9614130922444996,24.0,0.6333991956900767,0.6588210632864934,0.6255707762557078,0.9614130922444996,0.85546875,-0.3280138965544228,17.0,9.0,7.0,0.92578125,0.8671875,0.92578125,0.5714285714285714,4.0,28.0,0.92578125,0.880859375,0.95703125,8.0
SingleLineInfilling/HumanEval/46/L6,HumanEval/46,validation,7,<=8,True,4,4.0,4.0,0.7343950438164376,24.0,0.26234071164775563,0.357220155360046,0.3208092485549133,0.7343950438164376,0.67578125,-0.472054332168682,20.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.66015625,1.0,14.0
SingleLineInfilling/HumanEval/46/L8,HumanEval/46,validation,7,<=8,False,3,3.0,3.0,1.0389308850973633,13.0,0.5695169430850863,0.548175967481912,0.5020080321285141,1.0389308850973633,0.97265625,-0.46941394201227704,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.96484375,0.96484375,0.9765625,21.0
SingleLineInfilling/HumanEval/53/L0,HumanEval/53,validation,6,<=8,True,5,5.0,5.0,0.8389437564538571,13.0,0.4875065032808339,0.5810955734881226,0.5487179487179488,0.8389437564538571,0.76171875,-0.3514372531730232,8.0,5.0,5.0,0.9765625,0.96875,0.9765625,0.6,3.0,28.0,0.9765625,0.76171875,0.984375,12.0
SingleLineInfilling/HumanEval/54/L0,HumanEval/54,validation,12,9-12,False,3,3.0,3.0,0.4485344182649259,13.0,0.3029830137212659,0.6754955726548272,0.6186046511627907,0.4485344182649259,0.419921875,-0.14555140454366,10.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047607421875,0.14453125,0.6796875,21.0
SingleLineInfilling/HumanEval/57/L0,HumanEval/57,validation,17,17-24,False,6,6.0,6.0,1.096098669276222,13.0,0.41005219902126216,0.37410153895363146,0.35714285714285715,1.096098669276222,0.984375,-0.6860464702549598,7.0,6.0,6.0,0.9140625,0.8671875,0.9140625,0.5,3.0,28.0,0.9140625,0.98046875,0.98828125,10.0
SingleLineInfilling/HumanEval/57/L1,HumanEval/57,validation,4,<=8,True,5,5.0,5.0,1.0927780212270755,20.0,0.551701089665453,0.5048610778664365,0.4609375,1.0927780212270755,0.9921875,-0.5410769315616225,15.0,5.0,5.0,0.99609375,0.9921875,0.99609375,0.6,3.0,28.0,0.99609375,0.9921875,0.99609375,12.0
SingleLineInfilling/HumanEval/57/L2,HumanEval/57,validation,4,<=8,False,8,8.0,5.0,0.6195276970736175,13.0,0.4237206056553042,0.6839413437958919,0.6413793103448275,0.8924470236896673,0.5234375,-0.19580709141831332,5.0,8.0,5.0,0.69921875,0.66796875,0.69921875,0.5,4.0,28.0,0.75390625,0.578125,0.84765625,8.0
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.9795691421063485,0.8831730449022984,0.8431372549019608,1.109147462958082,0.99609375,-0.1295783208517335,7.0,18.0,6.0,0.99609375,0.98828125,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,True,5,5.0,5.0,1.1013825725753201,20.0,0.6826132126369163,0.6197784762843925,0.5703125,1.1013825725753201,1.0,-0.4187693599384038,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,False,3,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287109375,0.287109375,0.76171875,21.0
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,True,8,8.0,8.0,1.1196079022649883,20.0,0.9584637574696427,0.8560709115491701,0.803921568627451,1.1196079022649883,0.98828125,-0.16114414479534556,12.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,True,7,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,True,11,11.0,11.0,1.1276740964584364,15.0,0.7582448241277934,0.6723971283096158,0.6470588235294118,1.1276740964584364,0.9765625,-0.36942927233064304,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.9765625,0.98828125,5.0
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,True,7,7.0,7.0,1.1018935440793123,13.0,1.0069059553744326,0.9137960384510224,0.86328125,1.1018935440793123,0.98046875,-0.09498758870487967,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,20.0,0.696639511526716,0.6280855655286696,0.58203125,1.109147462958082,0.99609375,-0.412507951431366,14.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/71/L0,HumanEval/71,validation,21,17-24,False,9,9.0,9.0,0.9893900983534188,15.0,0.7214814387155367,0.7292183739419406,0.7072072072072072,0.9893900983534188,0.8671875,-0.26790865963788213,6.0,9.0,9.0,0.95703125,0.921875,0.95703125,0.3333333333333333,3.0,40.0,0.9453125,0.875,0.9765625,7.0
SingleLineInfilling/HumanEval/71/L1,HumanEval/71,validation,6,<=8,True,7,7.0,5.0,1.0970802969011977,14.0,0.5720549261925101,0.5214339623164602,0.49019607843137253,1.5356413650344427,0.93359375,-0.5250253707086876,7.0,7.0,5.0,0.90625,0.84375,0.90625,0.5714285714285714,4.0,28.0,0.90625,0.92578125,0.94921875,8.0
SingleLineInfilling/HumanEval/71/L2,HumanEval/71,validation,13,13-16,True,14,14.0,14.0,1.1624156100231804,14.0,1.1624156100231804,1.0,1.0,1.2918335367056124,0.9921875,0.0,0.0,0.0,14.0,0.99609375,0.9921875,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/71/L3,HumanEval/71,validation,29,25+,False,16,16.0,16.0,1.0195288209997118,16.0,1.0195288209997118,1.0,1.0,1.1391064385969125,0.86328125,0.0,0.0,0.0,16.0,0.88671875,0.80078125,0.88671875,0.375,6.0,40.0,0.88671875,0.88671875,0.984375,4.0
SingleLineInfilling/HumanEval/71/L4,HumanEval/71,validation,11,9-12,True,11,11.0,11.0,1.1457168820017714,13.0,0.6560835184340195,0.5726401772903309,0.5669291338582677,1.1457168820017714,0.9921875,-0.4896333635677519,2.0,11.0,11.0,0.984375,0.9765625,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/71/L5,HumanEval/71,validation,4,<=8,True,3,3.0,3.0,1.0055515795520664,13.0,0.40093992793190075,0.3987263667871753,0.3651452282157676,1.0055515795520664,0.94140625,-0.6046116516201656,10.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.9765625,0.9765625,0.984375,21.0
SingleLineInfilling/HumanEval/8/L0,HumanEval/8,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.8519973468552892,0.758110235025022,0.73046875,1.1238436146785018,1.0,-0.27184626782321264,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/8/L1,HumanEval/8,validation,7,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,1.0753495815513066,0.9657408352101634,0.8984375,1.1134970608520351,1.0,-0.03814747930072859,14.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/8/L3,HumanEval/8,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7688418208027336,0.6841181555519861,0.65625,1.1238436146785018,1.0,-0.35500179387576825,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/8/L4,HumanEval/8,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6879764672467843,0.6178520729281068,0.58984375,1.1134970608520351,1.0,-0.42552059360525085,7.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/8/L5,HumanEval/8,validation,6,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.6788641961574229,0.6040557487632527,0.58203125,1.1238436146785018,1.0,-0.4449794185210789,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/8/L6,HumanEval/8,validation,8,<=8,False,8,8.0,3.0,0.8762067705640413,13.0,0.6651957895233808,0.7591767284509497,0.6952380952380952,1.2654099589629613,0.7421875,-0.21101098104066052,5.0,8.0,3.0,0.98828125,0.98046875,0.98828125,0.5,4.0,28.0,0.6484375,0.6953125,0.78125,8.0
SingleLineInfilling/HumanEval/86/L0,HumanEval/86,validation,21,17-24,False,3,3.0,3.0,0.5006895831794522,13.0,0.25172648884360815,0.5027595885760356,0.46041666666666664,0.5006895831794522,0.46875,-0.24896309433584407,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27734375,0.27734375,0.7578125,21.0
SingleLineInfilling/HumanEval/88/L0,HumanEval/88,validation,34,25+,False,3,3.0,3.0,0.48817234359996586,13.0,0.257421658274459,0.5273171691295234,0.4829059829059829,0.48817234359996586,0.45703125,-0.23075068532550685,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439453125,0.439453125,0.8125,21.0
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,False,6,6.0,3.0,0.6467240449401257,13.0,0.33943209807871144,0.524848427601198,0.4806451612903226,0.8732535609198536,0.55078125,-0.30729194686141426,7.0,6.0,3.0,0.80859375,0.640625,0.80859375,0.5,3.0,28.0,0.80859375,0.55078125,0.90625,10.0
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.8018798558638015,0.7135155153176677,0.6875,1.1238436146785018,1.0,-0.3219637588147003,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,0.6241905696212546,0.5597205191731323,0.53515625,1.1151825745880517,0.984375,-0.49099200496679707,5.0,8.0,8.0,0.98046875,0.9609375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,True,5,5.0,5.0,1.0798711942047083,24.0,0.7468438277539711,0.6916045466922547,0.6294820717131474,1.0798711942047083,0.98046875,-0.33302736645073727,19.0,5.0,5.0,0.859375,0.72265625,0.859375,0.6,3.0,28.0,0.859375,0.9765625,0.98046875,12.0
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,True,7,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,True,4,4.0,4.0,1.086734862526058,20.0,0.6592360478205835,0.6066208700512506,0.55078125,1.086734862526058,1.0,-0.42749881470547446,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,True,7,7.0,7.0,0.9921431910833649,24.0,0.5294082829648402,0.5336006815576247,0.49557522123893805,0.9921431910833649,0.8828125,-0.4627349081185247,17.0,7.0,7.0,0.8359375,0.74609375,0.8359375,0.5714285714285714,4.0,28.0,0.8359375,0.869140625,0.90625,8.0
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,True,3,3.0,3.0,1.068137777449498,14.0,0.44620284243015784,0.41773903315694166,0.380859375,1.068137777449498,1.0,-0.6219349350193402,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,False,5,5.0,5.0,1.0712666428564637,16.0,0.4174993588256738,0.3897249686711411,0.3634538152610442,1.0712666428564637,0.97265625,-0.6537672840307899,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.95703125,0.97265625,12.0
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,True,3,3.0,3.0,0.8469998782119066,24.0,0.8366541614712207,0.9877854566372234,0.8719211822660099,0.8469998782119066,0.79296875,-0.01034571674068585,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,True,11,11.0,11.0,1.0870778289859326,20.0,0.7246921093063152,0.666642341498525,0.6431535269709544,1.0870778289859326,0.94140625,-0.3623857196796174,9.0,11.0,11.0,0.8671875,0.734375,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,True,8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,True,8,8.0,8.0,1.1240332299419251,15.0,0.6617409374206197,0.5887200838847171,0.5647058823529412,1.1240332299419251,0.9921875,-0.46229229252130544,7.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,False,12,12.0,12.0,1.0973022644452484,13.0,0.5193994520935987,0.47334218557927255,0.4541832669322709,1.0973022644452484,0.9453125,-0.5779028123516496,1.0,12.0,12.0,0.85546875,0.72265625,0.85546875,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0
SingleLineInfilling/HumanEval/99/L9,HumanEval/99,validation,8,<=8,True,8,8.0,5.0,1.088475745552953,13.0,0.521677519865939,0.47927344453681264,0.4525691699604743,1.5917525273270934,0.93359375,-0.566798225687014,5.0,8.0,5.0,0.87109375,0.80078125,0.87109375,0.5,4.0,28.0,0.88671875,0.91015625,0.93359375,8.0
