task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9088107589906932,0.8022099800222692,0.76953125,1.1328838852957985,1.0,-0.22407312630510534,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,c41d4495c627eea071e032eea7a7b7c931d3e371fd9e54a7df4311277ffd25ef,0.8453385389875621
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9088107589906932,0.8022099800222692,0.76953125,1.1328838852957985,1.0,-0.22407312630510534,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,f1b251c80c94246056c107bed02cc839cf4911ae36b017312fa7a73ce109fb59,1.226292003004346
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9088107589906932,0.8022099800222692,0.76953125,1.1328838852957985,1.0,-0.22407312630510534,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,f2e7be3b0c27544369c97c38d2ccf9805d933d08071fca33d93b25c4321d1a2a,1.732558827032335
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9088107589906932,0.8022099800222692,0.76953125,1.1328838852957985,1.0,-0.22407312630510534,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,d5343a4c5ec89f4197a7d9f22985f0daf62fbefc768227d04f87eaa28596bbe7,1.5096755839767866
SingleLineInfilling/HumanEval/105/L5,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9088107589906932,0.8022099800222692,0.76953125,1.1328838852957985,1.0,-0.22407312630510534,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,cc3987b410ba96a2c8f8e4adf71a60b59d3d4a77722dac651460c325234f048e,1.4678113220143132
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,fb3f1d4fb439b2c093b4d4946fd0888871be826c9293c91d3bd943b3b5eaa94c,0.8412047378951684
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,6559507a2467dcd8fbc25d7931c70a4fd6e3a8833db285f53cbd1c8dc38759cb,1.2181496680132113
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,fdb6a5b9e607a9ccecfb5b439b8e1d36f41999092a3a85cb81739e4de34445ad,1.45404260099167
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,5957df6496c885e20f79d04ba3e7684fde82b8a206430e279afe300b73fcce0f,1.51559870201163
SingleLineInfilling/HumanEval/105/L6,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9134240115744023,0.8062821119005548,0.7734375,1.1328838852957985,1.0,-0.2194598737213962,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,712becba83713119347aef718165a380722698443d8a7484a6b7378329ee29bd,1.4701595400692895
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9964625580811662,0.8795804857096962,0.84375,1.1328838852957985,1.0,-0.1364213272146323,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,ad3e1cb6cc3636460f1635e3166354c7d4caaec690d02467d5c1eeef4d2bbb3b,0.8417733910027891
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9964625580811662,0.8795804857096962,0.84375,1.1328838852957985,1.0,-0.1364213272146323,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,3b7012aba8d25065e83d3744fb55659a29e5e93ccf2cf906e47a78e286a851e9,1.4914643059601076
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9964625580811662,0.8795804857096962,0.84375,1.1328838852957985,1.0,-0.1364213272146323,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,dc9a70ca5b4cbf90da559d8927db97667e5cbfe53a9b20fba4de7cbb018a39a5,1.7245191229740158
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9964625580811662,0.8795804857096962,0.84375,1.1328838852957985,1.0,-0.1364213272146323,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,de4afff50ade4875a73aed5cc62e680e6b5a8984d9017e3dc857eaf068a6c990,1.3342675330350175
SingleLineInfilling/HumanEval/105/L7,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9964625580811662,0.8795804857096962,0.84375,1.1328838852957985,1.0,-0.1364213272146323,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,e428838bd18d9a9513da7603eef84279671b8c9c59fb99429c5ce962b12c74f4,1.466983079968486
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,db96c6b60fd95a4a74d519ed4610fdb9cfabd48beb1471c11d106b1300ee66bf,0.8429181869723834
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,03a653011dd3b123b5a1c6d23e4991a3ae9f567175f30b9c38bc5115f0ab9107,1.5013089849962853
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,857a658474d01467634ee13a2489082359080f9c9f68365b351b5b70e72e819b,1.1502886759117246
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,9dc311433d98bd9e8f6d2293ef6a05eef72ef5ffd8b185300346fd11ef9a5937,1.1592789459973574
SingleLineInfilling/HumanEval/105/L8,HumanEval/105,train,8,<=8,8.0,8.0,1.1328838852957985,16.0,0.9918493054974571,0.8755083538314106,0.83984375,1.1328838852957985,1.0,-0.14103457979834144,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,False,False,True,False,7bca134b781d56a1f8c3454c9de30376525244ea88d38e9c80a5b1b6955bcb78,1.5699766750331037
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,8.0,8.0,1.0886306085264315,16.0,1.0656613468368028,0.9789007754239799,0.9390243902439024,1.0886306085264315,0.9609375,-0.02296926168962865,8.0,8.0,8.0,0.92578125,0.8515625,0.92578125,0.5,4.0,28.0,0.9375,0.9453125,0.96484375,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,5d7a872f5da013828122a86a1906c8f2699fce7ec0f36e8ff6adfcac80213430,0.8310889389831573
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,8.0,8.0,1.0886306085264315,16.0,1.0656613468368028,0.9789007754239799,0.9390243902439024,1.0886306085264315,0.9609375,-0.02296926168962865,8.0,8.0,8.0,0.92578125,0.8515625,0.92578125,0.5,4.0,28.0,0.9375,0.9453125,0.96484375,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,d34ec75a71227c77e8e74da6b2d5ca413af8edc4800ec28ba2766db993dc3425,1.1500652550021186
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,8.0,8.0,1.0886306085264315,16.0,1.0656613468368028,0.9789007754239799,0.9390243902439024,1.0886306085264315,0.9609375,-0.02296926168962865,8.0,8.0,8.0,0.92578125,0.8515625,0.92578125,0.5,4.0,28.0,0.9375,0.9453125,0.96484375,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,False,False,True,False,7e8c9ee0f982e5143f53e1354f4a1e5413dda03de2924affabe2fc7a78024f92,1.7329576390329748
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,8.0,8.0,1.0886306085264315,16.0,1.0656613468368028,0.9789007754239799,0.9390243902439024,1.0886306085264315,0.9609375,-0.02296926168962865,8.0,8.0,8.0,0.92578125,0.8515625,0.92578125,0.5,4.0,28.0,0.9375,0.9453125,0.96484375,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,False,False,True,False,834b2d11791a103099b12611a8881212216bd965dbf9a910f650e6e555124a22,1.7451778960530646
SingleLineInfilling/HumanEval/105/L9,HumanEval/105,train,8,<=8,8.0,8.0,1.0886306085264315,16.0,1.0656613468368028,0.9789007754239799,0.9390243902439024,1.0886306085264315,0.9609375,-0.02296926168962865,8.0,8.0,8.0,0.92578125,0.8515625,0.92578125,0.5,4.0,28.0,0.9375,0.9453125,0.96484375,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,42eb6b5395f21657aff3442d2df5cd2ac70d2f60839cc4d080cdb9a1d3d8b02c,1.1644105709856376
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,7.0,5.0,1.1013825725753201,13.0,0.6606396539787002,0.5998275898209939,0.56640625,1.5356413650344427,0.93359375,-0.44074291859661996,6.0,7.0,5.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.939453125,0.96875,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,False,False,False,False,False,114d5ed9b0c1bfecabe221d604b6ee2575ad7239384e9a855d0af0d18576d816,0.6954743689857423
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,7.0,5.0,1.1013825725753201,13.0,0.6606396539787002,0.5998275898209939,0.56640625,1.5356413650344427,0.93359375,-0.44074291859661996,6.0,7.0,5.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.939453125,0.96875,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,False,True,True,False,False,b0d16a67e2d523468303f9e976a9f2c702b702d559bfce10896ebf03ded68df6,1.3739713750546798
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,7.0,5.0,1.1013825725753201,13.0,0.6606396539787002,0.5998275898209939,0.56640625,1.5356413650344427,0.93359375,-0.44074291859661996,6.0,7.0,5.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.939453125,0.96875,8.0,EXPAND_24,24,7,24.0,17.0,0.5,False,True,True,False,False,6d2fc72f7b02e543140eb8b1cac600ce264422d3c94c3662a815303eb70e35c0,1.409861013002228
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,7.0,5.0,1.1013825725753201,13.0,0.6606396539787002,0.5998275898209939,0.56640625,1.5356413650344427,0.93359375,-0.44074291859661996,6.0,7.0,5.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.939453125,0.96875,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,False,True,True,False,False,fa6f1dcae53c7b3bf47e6e3442082ae1119c50bff3fc8a66fae88ccfc4319da3,1.4191157560562715
SingleLineInfilling/HumanEval/106/L0,HumanEval/106,train,5,<=8,7.0,5.0,1.1013825725753201,13.0,0.6606396539787002,0.5998275898209939,0.56640625,1.5356413650344427,0.93359375,-0.44074291859661996,6.0,7.0,5.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.939453125,0.96875,8.0,EXPAND_48,48,7,48.0,41.0,1.0,False,True,True,False,False,84363fa28aca21c6b9a4bb57ad14cc7149ce046d95facc8ac2b41be2b4f796c8,1.4936904079513624
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.98828125,0.98046875,0.98828125,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0,KEEP_PRIMARY,12,12,12.0,0.0,0.25,True,True,False,False,False,5f474068607a7d9635dde3a992a46cc0b7bf161cf1e99366b402428b690485c4,0.9495852280524559
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.98828125,0.98046875,0.98828125,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0,EXPAND_16,16,12,16.0,4.0,0.3333333333333333,True,True,False,False,False,d2a7e4fa8b2af8d7b7d75be92a722fac1c8a1a2e194b9177eb8fd995fdfe7d27,1.3792242109775543
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.98828125,0.98046875,0.98828125,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0,EXPAND_24,24,12,24.0,12.0,0.5,True,True,False,False,False,419deaa536b6755d8b1230edaf0045fdc56ff67b258a6323ec1dc34a7c323a60,1.1477521150372922
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.98828125,0.98046875,0.98828125,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0,EXPAND_32,32,12,32.0,20.0,0.6666666666666666,True,False,False,True,False,2d9e0ab346a1169350d332269a96e17960c14facc00739b6b27c2a239e42402b,1.2340696420287713
SingleLineInfilling/HumanEval/106/L1,HumanEval/106,train,12,9-12,12.0,12.0,1.1517139469797235,13.0,1.0752479885446429,0.9336068138832507,0.921875,1.1517139469797235,0.9921875,-0.07646595843508064,1.0,12.0,12.0,0.98828125,0.98046875,0.98828125,0.3333333333333333,4.0,40.0,0.9921875,0.9921875,0.99609375,5.0,EXPAND_48,48,12,48.0,36.0,1.0,True,False,False,True,False,f76213eabdc773bdc4dd7d44aa55bf8d4f9e365b69515eccb5b22471a1757484,1.424437264970038
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,3.0,3.0,0.9304481420751487,14.0,0.37984447099182667,0.4082381959994801,0.3721973094170404,0.9304481420751487,0.87109375,-0.550603671083322,11.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,True,True,False,False,True,092bb3b5cd72da8c2c8bc87eb24dac001e6431a1c01d942c7fb8b982ea7ce536,0.8000120660290122
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,3.0,3.0,0.9304481420751487,14.0,0.37984447099182667,0.4082381959994801,0.3721973094170404,0.9304481420751487,0.87109375,-0.550603671083322,11.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,True,False,False,True,False,69f20702395e2936a2ed66c063551ba5f31e0d131c49e76d86d26d0bca9de8b6,0.8897126309457235
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,3.0,3.0,0.9304481420751487,14.0,0.37984447099182667,0.4082381959994801,0.3721973094170404,0.9304481420751487,0.87109375,-0.550603671083322,11.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_24,24,3,24.0,21.0,0.5,True,False,False,True,False,d4f3ee978b6b417d7d73faa1accbdada5287c445b37c880f691aac1cb66e09e2,0.9321860960335471
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,3.0,3.0,0.9304481420751487,14.0,0.37984447099182667,0.4082381959994801,0.3721973094170404,0.9304481420751487,0.87109375,-0.550603671083322,11.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,True,False,False,True,False,72112a2fde81fc57603e92627769eeafaafd3501eebeffca61ccd20a4f31f51d,1.2998571009957232
SingleLineInfilling/HumanEval/106/L10,HumanEval/106,train,4,<=8,3.0,3.0,0.9304481420751487,14.0,0.37984447099182667,0.4082381959994801,0.3721973094170404,0.9304481420751487,0.87109375,-0.550603671083322,11.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0,EXPAND_48,48,3,48.0,45.0,1.0,True,False,False,True,False,7302c918534aa8b5baba8f53b3d82964aab5a45387c286a457aac355dce80592,0.9266787980450317
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0,KEEP_PRIMARY,11,11,11.0,0.0,0.22916666666666666,True,True,False,False,False,d15dea2ef0b4467a5e8a881bbb59527d92b58a265f13af0224734ced14692ed0,0.9444317289744504
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0,EXPAND_16,16,11,16.0,5.0,0.3333333333333333,True,True,False,False,False,200c445014632cf1d189626ace7103e9eedb7fe077ad8d03c8136dd13a14c43c,1.1671195809612982
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0,EXPAND_24,24,11,24.0,13.0,0.5,True,True,False,False,False,97de7450d2a40d39edc30da73575b85a39caa204cf089327175cb0784812177c,1.1894628739682958
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0,EXPAND_32,32,11,32.0,21.0,0.6666666666666666,True,True,False,False,False,806cc99fb60af5ce8f034ffb55e94f94826cdf854ca7350a1ab83bf7f029a414,1.3984486240660772
SingleLineInfilling/HumanEval/106/L2,HumanEval/106,train,10,9-12,11.0,11.0,1.1276740964584364,13.0,0.9886814131957098,0.8767439247746792,0.868,1.1276740964584364,0.9765625,-0.13899268326272662,2.0,11.0,11.0,0.9609375,0.93359375,0.9609375,0.36363636363636365,4.0,40.0,0.9609375,0.96875,0.984375,5.0,EXPAND_48,48,11,48.0,37.0,1.0,True,True,False,False,False,4e86482f6e4713be81d9a520cca90b35e902fe73bf596b9e72f285f0d076c6a1,1.4814478059997782
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,a1f710ef02b5b02a53b9f243040a6e0e08e531a8c85dfb227847770eeeb12ee1,0.6955520949559286
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,b5ee5f7ea23d38a0515140c63d1e1da7c3f6c166f8a33445d6867d95a12304f6,1.0670730680576526
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,b1490b8eb9f179dd94f34bdd6b2dcfdfff29592dc08c95a72ba377aa10c34319,1.0498314569704235
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,ba5c85cc96bee329332cef70f1e269b2b9967c8bd0624368238a7d83a2cf9b1a,1.4208296409342438
SingleLineInfilling/HumanEval/106/L3,HumanEval/106,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.6651957895233808,0.5973933950165801,0.5703125,1.1134970608520351,1.0,-0.4483012713286544,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,5fe253a720a37b925a8a9869b643b932f6ea38d99e529f09b6b0c56b24799c1b,1.3870039419853128
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0,KEEP_PRIMARY,15,15,15.0,0.0,0.3125,True,True,False,False,False,d3396e34e1eed3e785558955f7bc0b86e3e090b64502afe85f757d2f6b23de11,0.9698930220329203
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0,EXPAND_16,16,15,16.0,1.0,0.3333333333333333,True,True,False,False,False,3d0ce78de5bb23315ee87d489eb59cd16b0bbcce5d0c6d05e9eb21605ccdbef2,1.2293818381149322
SingleLineInfilling/HumanEval/106/L4,HumanEval/106,train,15,13-16,15.0,15.0,1.1580466404860845,15.0,1.1580466404860845,1.0,0.9960474308300395,1.290534744554754,0.984375,0.0,0.0,0.0,15.0,0.953125,0.91015625,0.953125,0.3333333333333333,5.0,41.0,0.96484375,0.9765625,0.98828125,4.0,EXPAND_24,24,15,24.0,9.0,0.5,True,True,False,False,False,a2c0fb947c4ab035307e3d663ff8125985505373cd04c1cb9487bd3fadfbb370,1.4116776550654322
