candidate_key,group_key,canvas_tokens,seed,passed,canvas_log2,seed_value,ordinary_confidence,equiv_exact_middle_hash,equiv_ast_match,equiv_semantic_jaccard,equiv_confidence_abs_delta,baseline_control_score,equivariance_augmented_score
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=32|seed=1,963267bc4e5e2c82,32,1,False,5.0,1.0,1.0,0.0,0.0,0.8181818181818182,0.01953125,0.5290166468166566,0.5104669333059699
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=64|seed=0,963267bc4e5e2c82,64,0,False,6.0,0.0,0.98046875,0.0,0.0,0.0,0.0,0.4826175861377164,0.43793483852480414
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=64|seed=1,963267bc4e5e2c82,64,1,False,6.0,1.0,0.98046875,0.0,0.0,0.0,0.0,0.4826175861377164,0.43793483852480414
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=128|seed=0,963267bc4e5e2c82,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.07692307692307693,0.01953125,0.5075083472942369,0.4284681014774827
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=128|seed=1,963267bc4e5e2c82,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.07692307692307693,0.01953125,0.5075083472942369,0.4284681014774827
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=16|seed=0,97680794067f1f3a,16,0,False,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.45457542516114946,0.014122343164028597
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=16|seed=1,97680794067f1f3a,16,1,False,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.45457542516114946,0.014122343164028597
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=32|seed=0,97680794067f1f3a,32,0,True,5.0,0.0,0.99609375,1.0,1.0,1.0,0.0,0.49788544287697994,0.1524567337940967
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=32|seed=1,97680794067f1f3a,32,1,True,5.0,1.0,0.99609375,1.0,1.0,1.0,0.0,0.49788544287697994,0.1524567337940967
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=64|seed=0,97680794067f1f3a,64,0,False,6.0,0.0,0.9765625,1.0,0.0,1.0,0.0,0.4869829758718576,0.01708080455588378
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=64|seed=1,97680794067f1f3a,64,1,False,6.0,1.0,0.9765625,1.0,0.0,1.0,0.0,0.4869829758718576,0.01708080455588378
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=128|seed=0,97680794067f1f3a,128,0,False,7.0,0.0,0.96484375,1.0,0.0,1.0,0.0,0.5032450896599302,0.01878062357114241
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=128|seed=1,97680794067f1f3a,128,1,False,7.0,1.0,0.96484375,1.0,0.0,1.0,0.0,0.5032450896599302,0.01878062357114241
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=16|seed=0,2bcdef9bb0b65744,16,0,False,4.0,0.0,0.984375,0.0,0.0,1.0,0.01171875,0.45415417719016454,0.48454843734393416
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=16|seed=1,2bcdef9bb0b65744,16,1,False,4.0,1.0,0.984375,0.0,0.0,1.0,0.01171875,0.45415417719016454,0.48454843734393416
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=32|seed=0,2bcdef9bb0b65744,32,0,True,5.0,0.0,0.9921875,0.0,0.0,1.0,0.00390625,0.4946571948532885,0.5537454581813003
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=32|seed=1,2bcdef9bb0b65744,32,1,True,5.0,1.0,0.9921875,0.0,0.0,1.0,0.00390625,0.4946571948532885,0.5537454581813003
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=64|seed=0,2bcdef9bb0b65744,64,0,True,6.0,0.0,0.984375,0.0,0.0,0.2857142857142857,0.0078125,0.5059606655213402,0.46394287979309246
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=64|seed=1,2bcdef9bb0b65744,64,1,True,6.0,1.0,0.984375,0.0,0.0,0.2857142857142857,0.0078125,0.5059606655213402,0.46394287979309246
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=128|seed=0,2bcdef9bb0b65744,128,0,True,7.0,0.0,0.98046875,0.0,0.0,0.2857142857142857,0.0078125,0.524577079447447,0.4951491466539979
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=128|seed=1,2bcdef9bb0b65744,128,1,True,7.0,1.0,0.98046875,0.0,0.0,0.2857142857142857,0.0078125,0.524577079447447,0.4951491466539979
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=16|seed=0,f1820e35c0145254,16,0,False,4.0,0.0,0.97265625,0.0,0.0,0.125,0.00390625,0.38444700430729134,0.33209894901299536
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=16|seed=1,f1820e35c0145254,16,1,False,4.0,1.0,0.97265625,0.0,0.0,0.125,0.00390625,0.38444700430729134,0.33209894901299536
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=32|seed=0,f1820e35c0145254,32,0,False,5.0,0.0,0.984375,0.0,0.0,1.0,0.015625,0.4659917740450141,0.4504678071280654
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=32|seed=1,f1820e35c0145254,32,1,False,5.0,1.0,0.984375,0.0,0.0,1.0,0.015625,0.4659917740450141,0.4504678071280654
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=64|seed=0,f1820e35c0145254,64,0,True,6.0,0.0,0.96875,0.0,0.0,0.8181818181818182,0.01953125,0.4190724556776549,0.38548750951128735
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=64|seed=1,f1820e35c0145254,64,1,True,6.0,1.0,0.96875,0.0,0.0,0.8181818181818182,0.01953125,0.4190724556776549,0.38548750951128735
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=128|seed=0,f1820e35c0145254,128,0,True,7.0,0.0,0.9453125,0.0,0.0,0.4782608695652174,0.046875,0.339198704818313,0.1896342546243826
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=128|seed=1,f1820e35c0145254,128,1,True,7.0,1.0,0.9453125,0.0,0.0,0.4782608695652174,0.046875,0.339198704818313,0.1896342546243826
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=16|seed=0,59e2617f1272aa7d,16,0,False,4.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.02734375,0.45457542516114946,0.38609912817679704
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=16|seed=1,59e2617f1272aa7d,16,1,False,4.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.02734375,0.45457542516114946,0.38609912817679704
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=32|seed=0,59e2617f1272aa7d,32,0,False,5.0,0.0,1.0,0.0,0.0,0.42857142857142855,0.00390625,0.5114686672605873,0.515556486118455
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=32|seed=1,59e2617f1272aa7d,32,1,False,5.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.00390625,0.5114686672605873,0.515556486118455
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=64|seed=0,59e2617f1272aa7d,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.47368421052631576,0.00390625,0.5546866366148991,0.568984521396959
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=64|seed=1,59e2617f1272aa7d,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.47368421052631576,0.00390625,0.5546866366148991,0.568984521396959
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=128|seed=0,59e2617f1272aa7d,128,0,False,7.0,0.0,0.984375,0.0,0.0,0.3333333333333333,0.0078125,0.5706945651633862,0.5799226736363223
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=128|seed=1,59e2617f1272aa7d,128,1,False,7.0,1.0,0.984375,0.0,0.0,0.3333333333333333,0.0078125,0.5706945651633862,0.5799226736363223
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=16|seed=0,9677d6b644e8876f,16,0,True,4.0,0.0,1.0,0.0,0.0,1.0,0.015625,0.4973965757748543,0.48590680340972947
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=16|seed=1,9677d6b644e8876f,16,1,True,4.0,1.0,1.0,0.0,0.0,1.0,0.015625,0.4973965757748543,0.48590680340972947
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=32|seed=0,9677d6b644e8876f,32,0,True,5.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.01953125,0.5085656535165508,0.4420779785978657
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=32|seed=1,9677d6b644e8876f,32,1,True,5.0,1.0,1.0,0.0,0.0,0.8333333333333334,0.01953125,0.5085656535165508,0.4420779785978657
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=64|seed=0,9677d6b644e8876f,64,0,False,6.0,0.0,0.98828125,0.0,0.0,0.6666666666666666,0.015625,0.5066114405840842,0.4658776392929863
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=64|seed=1,9677d6b644e8876f,64,1,False,6.0,1.0,0.98828125,0.0,0.0,0.6666666666666666,0.015625,0.5066114405840842,0.4658776392929863
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=128|seed=0,9677d6b644e8876f,128,0,True,7.0,0.0,0.98046875,0.0,0.0,0.8666666666666667,0.0234375,0.5090310463411388,0.49442162553858393
HumanEval-RandomSpanInfillingLight:21:79f1bea1039577ae|deployable_grid|canvas=128|seed=1,9677d6b644e8876f,128,1,True,7.0,1.0,0.98046875,0.0,0.0,0.8666666666666667,0.0234375,0.5090310463411388,0.49442162553858393
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=16|seed=0,cc301d73c6c42631,16,0,False,4.0,0.0,0.99609375,0.0,0.0,0.2,0.015625,0.5041508586858571,0.4171987606239758
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=16|seed=1,cc301d73c6c42631,16,1,False,4.0,1.0,0.99609375,0.0,0.0,0.2,0.015625,0.5041508586858571,0.4171987606239758
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=32|seed=0,cc301d73c6c42631,32,0,True,5.0,0.0,0.98828125,0.0,0.0,0.5,0.0078125,0.49338115283499034,0.47462462948593476
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=32|seed=1,cc301d73c6c42631,32,1,True,5.0,1.0,0.98828125,0.0,0.0,0.5,0.0078125,0.49338115283499034,0.47462462948593476
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=64|seed=0,cc301d73c6c42631,64,0,False,6.0,0.0,0.99609375,0.0,0.0,0.0,0.04296875,0.530132049565854,0.36930963474463374
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=64|seed=1,cc301d73c6c42631,64,1,False,6.0,1.0,0.99609375,0.0,0.0,0.0,0.04296875,0.530132049565854,0.36930963474463374
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=128|seed=0,cc301d73c6c42631,128,0,False,7.0,0.0,0.98046875,0.0,0.0,1.0,0.01171875,0.49561951672152693,0.5481130754271355
HumanEval-RandomSpanInfillingLight:22:107431e58ce52b8c|deployable_grid|canvas=128|seed=1,cc301d73c6c42631,128,1,False,7.0,1.0,0.98046875,0.0,0.0,1.0,0.01171875,0.49561951672152693,0.5481130754271355
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=16|seed=0,5759fc1500037510,16,0,False,4.0,0.0,0.9921875,0.0,0.0,1.0,0.00390625,0.4886487663066173,0.573031710346779
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=16|seed=1,5759fc1500037510,16,1,False,4.0,1.0,0.9921875,0.0,0.0,1.0,0.00390625,0.4886487663066173,0.573031710346779
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=32|seed=0,5759fc1500037510,32,0,False,5.0,0.0,0.99609375,0.0,0.0,1.0,0.0078125,0.5041915250802227,0.5626413138404188
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=32|seed=1,5759fc1500037510,32,1,False,5.0,1.0,0.99609375,0.0,0.0,1.0,0.0078125,0.5041915250802227,0.5626413138404188
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=64|seed=0,5759fc1500037510,64,0,False,6.0,0.0,0.98828125,0.0,0.0,1.0,0.03125,0.5066114405840842,0.4432396277203778
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=64|seed=1,5759fc1500037510,64,1,False,6.0,1.0,0.98828125,0.0,0.0,1.0,0.03125,0.5066114405840842,0.4432396277203778
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=128|seed=0,5759fc1500037510,128,0,False,7.0,0.0,0.9765625,0.0,0.0,0.0,0.0234375,0.504657025605415,0.3065122702029521
HumanEval-RandomSpanInfillingLight:24:eec0316eef796e2d|deployable_grid|canvas=128|seed=1,5759fc1500037510,128,1,False,7.0,1.0,0.9765625,0.0,0.0,0.0,0.0234375,0.504657025605415,0.3065122702029521
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=16|seed=0,b477117fee212338,16,0,True,4.0,0.0,0.984375,0.0,1.0,1.0,0.01953125,0.45415417719016454,0.8775271090139902
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=16|seed=1,b477117fee212338,16,1,True,4.0,1.0,0.984375,0.0,1.0,1.0,0.01953125,0.45415417719016454,0.8775271090139902
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=32|seed=0,b477117fee212338,32,0,True,5.0,0.0,0.98828125,0.0,0.0,0.0,0.0,0.4873277082139042,0.4120759326230538
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=32|seed=1,b477117fee212338,32,1,True,5.0,1.0,0.98828125,0.0,0.0,0.0,0.0,0.4873277082139042,0.4120759326230538
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=64|seed=0,b477117fee212338,64,0,False,6.0,0.0,0.97265625,0.0,0.0,1.0,0.00390625,0.4839704499741681,0.5615443240059675
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=64|seed=1,b477117fee212338,64,1,False,6.0,1.0,0.97265625,0.0,0.0,1.0,0.00390625,0.4839704499741681,0.5615443240059675
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=128|seed=0,b477117fee212338,128,0,False,7.0,0.0,0.953125,0.0,0.0,0.0,0.03515625,0.4732983455111063,0.34526524651445656
HumanEval-RandomSpanInfillingLight:29:bf9cd5a4f37c83e4|deployable_grid|canvas=128|seed=1,b477117fee212338,128,1,False,7.0,1.0,0.953125,0.0,0.0,0.0,0.03515625,0.4732983455111063,0.34526524651445656
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=16|seed=0,6324b7c6ab799ff5,16,0,False,4.0,0.0,0.953125,0.0,0.0,0.7142857142857143,0.0390625,0.4451201219539759,0.34158726979050485
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=16|seed=1,6324b7c6ab799ff5,16,1,False,4.0,1.0,0.953125,0.0,0.0,0.7142857142857143,0.0390625,0.4451201219539759,0.34158726979050485
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=32|seed=0,6324b7c6ab799ff5,32,0,False,5.0,0.0,0.984375,0.0,0.0,0.5,0.01171875,0.4910679685575639,0.4374444994669348
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=32|seed=1,6324b7c6ab799ff5,32,1,False,5.0,1.0,0.984375,0.0,0.0,0.5,0.01171875,0.4910679685575639,0.4374444994669348
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=64|seed=0,6324b7c6ab799ff5,64,0,False,6.0,0.0,0.984375,0.0,0.0,0.8,0.0078125,0.5022369426778894,0.553559370354484
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=64|seed=1,6324b7c6ab799ff5,64,1,False,6.0,1.0,0.984375,0.0,0.0,0.8,0.0078125,0.5022369426778894,0.553559370354484
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=128|seed=0,6324b7c6ab799ff5,128,0,False,7.0,0.0,0.96875,0.0,0.0,0.875,0.01953125,0.4959075149810712,0.5390453020016792
HumanEval-RandomSpanInfillingLight:32:b8b59e4778abe4f8|deployable_grid|canvas=128|seed=1,6324b7c6ab799ff5,128,1,False,7.0,1.0,0.96875,0.0,0.0,0.875,0.01953125,0.4959075149810712,0.5390453020016792
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=16|seed=0,4d58b82570cbbb2c,16,0,False,4.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5160349605492909,0.500571001317126
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=16|seed=1,4d58b82570cbbb2c,16,1,False,4.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5160349605492909,0.500571001317126
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=32|seed=0,4d58b82570cbbb2c,32,0,False,5.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.0,0.5290166468166566,0.5378844018928607
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=32|seed=1,4d58b82570cbbb2c,32,1,False,5.0,1.0,1.0,0.0,0.0,0.6363636363636364,0.0,0.5290166468166566,0.5378844018928607
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=64|seed=0,4d58b82570cbbb2c,64,0,False,6.0,0.0,0.984375,0.0,0.0,0.5625,0.00390625,0.4945003072199629,0.5038636296518367
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=64|seed=1,4d58b82570cbbb2c,64,1,False,6.0,1.0,0.984375,0.0,0.0,0.5625,0.00390625,0.4945003072199629,0.5038636296518367
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=128|seed=0,4d58b82570cbbb2c,128,0,False,7.0,0.0,0.98828125,0.0,0.0,0.6428571428571429,0.00390625,0.5193886919170916,0.5436385373391265
HumanEval-RandomSpanInfillingLight:37:c528fd524a76dec1|deployable_grid|canvas=128|seed=1,4d58b82570cbbb2c,128,1,False,7.0,1.0,0.98828125,0.0,0.0,0.6428571428571429,0.00390625,0.5193886919170916,0.5436385373391265
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=16|seed=0,cd672a055a9ca75d,16,0,False,4.0,0.0,0.98828125,0.0,0.0,0.3,0.015625,0.4573977413667844,0.3559220142063978
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=16|seed=1,cd672a055a9ca75d,16,1,False,4.0,1.0,0.98828125,0.0,0.0,0.3,0.015625,0.4573977413667844,0.3559220142063978
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=32|seed=0,cd672a055a9ca75d,32,0,False,5.0,0.0,0.98046875,0.0,0.0,0.5833333333333334,0.00390625,0.4473913797533498,0.45351156082580896
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=32|seed=1,cd672a055a9ca75d,32,1,False,5.0,1.0,0.98046875,0.0,0.0,0.5833333333333334,0.00390625,0.4473913797533498,0.45351156082580896
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=64|seed=0,cd672a055a9ca75d,64,0,False,6.0,0.0,0.98828125,0.0,0.0,1.0,0.0078125,0.5120683140483518,0.5557126227657592
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=64|seed=1,cd672a055a9ca75d,64,1,False,6.0,1.0,0.98828125,0.0,0.0,1.0,0.0078125,0.5120683140483518,0.5557126227657592
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=128|seed=0,cd672a055a9ca75d,128,0,True,7.0,0.0,0.96875,0.0,0.0,0.7058823529411765,0.0234375,0.44595464841276106,0.397328347237416
HumanEval-RandomSpanInfillingLight:40:889964ab8a3c74c1|deployable_grid|canvas=128|seed=1,cd672a055a9ca75d,128,1,True,7.0,1.0,0.96875,0.0,0.0,0.7058823529411765,0.0234375,0.44595464841276106,0.397328347237416
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=16|seed=0,971332783cb9d80f,16,0,True,4.0,0.0,1.0,0.0,0.0,0.25,0.00390625,0.4973965757748543,0.3871191885837654
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=16|seed=1,971332783cb9d80f,16,1,True,4.0,1.0,1.0,0.0,0.0,0.25,0.00390625,0.4973965757748543,0.3871191885837654
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=32|seed=0,971332783cb9d80f,32,0,True,5.0,0.0,1.0,0.0,0.0,0.23076923076923078,0.01171875,0.5085656535165508,0.3547648688007387
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=32|seed=1,971332783cb9d80f,32,1,True,5.0,1.0,1.0,0.0,0.0,0.23076923076923078,0.01171875,0.5085656535165508,0.3547648688007387
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=64|seed=0,971332783cb9d80f,64,0,False,6.0,0.0,0.984375,0.0,0.0,1.0,0.03125,0.5022369426778894,0.448966756421803
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=64|seed=1,971332783cb9d80f,64,1,False,6.0,1.0,0.984375,0.0,0.0,1.0,0.03125,0.5022369426778894,0.448966756421803
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=128|seed=0,971332783cb9d80f,128,0,False,7.0,0.0,0.96875,0.0,0.0,1.0,0.01953125,0.4959075149810712,0.5681691815033011
HumanEval-RandomSpanInfillingLight:42:e7b2b8a4c7493431|deployable_grid|canvas=128|seed=1,971332783cb9d80f,128,1,False,7.0,1.0,0.96875,0.0,0.0,1.0,0.01953125,0.4959075149810712,0.5681691815033011
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=16|seed=0,c751c38b6a16f598,16,0,False,4.0,0.0,0.984375,0.0,0.0,0.75,0.015625,0.45415417719016454,0.4377419622364562
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=16|seed=1,c751c38b6a16f598,16,1,False,4.0,1.0,0.984375,0.0,0.0,0.75,0.015625,0.45415417719016454,0.4377419622364562
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=32|seed=0,c751c38b6a16f598,32,0,True,5.0,0.0,0.98828125,0.0,0.0,0.4,0.01171875,0.4873277082139042,0.4394320165760471
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=32|seed=1,c751c38b6a16f598,32,1,True,5.0,1.0,0.98828125,0.0,0.0,0.4,0.01171875,0.4873277082139042,0.4394320165760471
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=64|seed=0,c751c38b6a16f598,64,0,True,6.0,0.0,0.98828125,0.0,0.0,0.7333333333333333,0.0,0.513289814603502,0.5560236906365882
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=64|seed=1,c751c38b6a16f598,64,1,True,6.0,1.0,0.98828125,0.0,0.0,0.7333333333333333,0.0,0.513289814603502,0.5560236906365882
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=128|seed=0,c751c38b6a16f598,128,0,True,7.0,0.0,0.9921875,0.0,0.0,0.6111111111111112,0.0,0.5464584972385083,0.5805048245140961
HumanEval-RandomSpanInfillingLight:43:b95b89416c2f581f|deployable_grid|canvas=128|seed=1,c751c38b6a16f598,128,1,True,7.0,1.0,0.9921875,0.0,0.0,0.6111111111111112,0.0,0.5464584972385083,0.5805048245140961
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=16|seed=0,5e2a4f7a738ef97c,16,0,True,4.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.0,0.48335918330648436,0.5061084723227048
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=16|seed=1,5e2a4f7a738ef97c,16,1,True,4.0,1.0,1.0,0.0,0.0,0.7777777777777778,0.0,0.48335918330648436,0.5061084723227048
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=32|seed=0,5e2a4f7a738ef97c,32,0,True,5.0,0.0,0.984375,0.0,0.0,0.8181818181818182,0.01953125,0.4800036672095788,0.4742819645422069
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=32|seed=1,5e2a4f7a738ef97c,32,1,True,5.0,1.0,0.984375,0.0,0.0,0.8181818181818182,0.01953125,0.4800036672095788,0.4742819645422069
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=64|seed=0,5e2a4f7a738ef97c,64,0,False,6.0,0.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.4986289536941049,0.5108436886324222
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=64|seed=1,5e2a4f7a738ef97c,64,1,False,6.0,1.0,0.98046875,0.0,0.0,0.7142857142857143,0.01171875,0.4986289536941049,0.5108436886324222
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=128|seed=0,5e2a4f7a738ef97c,128,0,False,7.0,0.0,0.9921875,0.0,0.0,0.38095238095238093,0.0,0.5464584972385083,0.5471754720375651
HumanEval-RandomSpanInfillingLight:44:b4c20f0be1caf41e|deployable_grid|canvas=128|seed=1,5e2a4f7a738ef97c,128,1,False,7.0,1.0,0.9921875,0.0,0.0,0.38095238095238093,0.0,0.5464584972385083,0.5471754720375651
