candidate_key,row_key,group_key,canvas_tokens,seed,passed,length_bucket_offline_only,candidate_canvas_fill_ratio,candidate_control_structure_count,candidate_middle_tokens,candidate_suffix_def_use_count,canvas_log2,canvas_tokens,combined_bridge_satisfaction,full_parse_passed,ordinary_confidence,prefix_available_use_coverage,prefix_boundary_indent_match,prefix_candidate_def_use_count,prefix_candidate_use_coverage,prefix_tokens,seed_value,semantic_horizon_prediction,suffix_boundary_indent_match,suffix_required_identifier_count,suffix_required_recovered_count,suffix_required_recovery,suffix_tokens,semantic_horizon_recovery_offline,supervised_probe_score_prefix_only,supervised_probe_score_suffix_only,supervised_probe_score_combined_bridge,supervised_probe_score_token_length,supervised_probe_score_ordinary_confidence,supervised_horizon_prediction_prefix_only,supervised_horizon_prediction_suffix_only,supervised_horizon_prediction_combined_bridge,supervised_horizon_prediction_token_length,supervised_horizon_prediction_ordinary_confidence,deployable_proxy_prefix_only,deployable_proxy_suffix_only,deployable_proxy_token_canvas,deployable_proxy_ordinary_confidence,deployable_proxy_combined
HumanEval-RandomSpanInfillingLight:14:8100a1983da68053|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:14:8100a1983da68053,963267bc4e5e2c82,128.0,1,False,long,1.0,2.0,128.0,0.0,7.0,128.0,0.7407407407407408,1.0,0.984375,1.0,1.0,2.0,0.3333333333333333,9.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5642238686597556,0.5588168203435693,0.5377370270309786,0.5366686108728372,0.5409306658676346,0.9187887887657606,0.8011654263684932,0.9581758663821869,0.7377967585671992,0.7795140598216492,0.7499999999999999,0.3703703703703704,1.0,0.984375,0.7012152777777778
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,16.0,0,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.21851851851851853,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.1942672119400342,0.4181818650352363,0.018813396446509013,0.43949922337152053,0.4686585782070925,0.48270565850301156,0.8544615748057444,0.27844862109415536,0.7520923306236398,0.893732762591955,0.05,0.3703703703703704,1.0,1.0,0.22611111111111112
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,16.0,1,False,medium,1.0,0.0,16.0,0.0,4.0,16.0,0.21851851851851853,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.1942672119400342,0.4181818650352363,0.018813396446509013,0.43949922337152053,0.4686585782070925,0.48270565850301134,0.8544615748057444,0.27844862109415525,0.7520923306236398,0.893732762591955,0.05,0.3703703703703704,1.0,1.0,0.22611111111111112
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,32.0,0,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.7333333333333334,1.0,0.99609375,1.0,0.2,1.0,0.2,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5694518248306375,0.506185264336236,0.6549199897724851,0.48163717768490627,0.5090761222011674,0.9500830525851781,0.841040122697798,1.0,0.80748758433975,0.8793980306392093,0.4333333333333333,0.6666666666666666,1.0,0.99609375,0.629609375
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,32.0,1,True,medium,1.0,0.0,32.0,0.0,5.0,32.0,0.7333333333333334,1.0,0.99609375,1.0,0.2,1.0,0.2,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5694518248306375,0.506185264336236,0.6549199897724851,0.48163717768490627,0.5090761222011674,0.9500830525851779,0.8410401226977983,1.0,0.80748758433975,0.8793980306392093,0.4333333333333333,0.6666666666666666,1.0,0.99609375,0.629609375
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,64.0,0,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.9765625,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2467481568306045,0.5181562124576594,0.035507048309834484,0.5277867287579796,0.47316976079037637,0.4593871100991242,0.8444359487350469,0.2856886288366451,0.8127341509036234,0.7607925298408713,0.05,0.39999999999999997,1.0,0.9765625,0.23265624999999998
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,64.0,1,False,medium,1.0,0.0,64.0,0.0,6.0,64.0,0.2333333333333333,0.0,0.9765625,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.2467481568306045,0.5181562124576594,0.035507048309834484,0.5277867287579796,0.47316976079037637,0.459387110099124,0.8444359487350471,0.285688628836645,0.8127341509036234,0.7607925298408713,0.05,0.39999999999999997,1.0,0.9765625,0.23265624999999998
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,128.0,0,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.96484375,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.27632026994335174,0.566116830746958,0.04840764259617387,0.5808049201290294,0.4754270423177785,0.4477278358971805,0.8398656956508878,0.28592075302153097,0.7176833431630231,0.6943224134653295,0.05,0.39999999999999997,1.0,0.96484375,0.231484375
HumanEval-RandomSpanInfillingLight:15:333b588dd410244c|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:15:333b588dd410244c,97680794067f1f3a,128.0,1,False,medium,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.96484375,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.27632026994335174,0.566116830746958,0.04840764259617387,0.5808049201290294,0.4754270423177785,0.4477278358971803,0.8398656956508878,0.28592075302153086,0.7176833431630231,0.6943224134653295,0.05,0.39999999999999997,1.0,0.96484375,0.231484375
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,16.0,0,False,short,1.0,0.0,16.0,0.0,4.0,16.0,0.6222222222222222,1.0,0.9921875,1.0,0.2,1.0,0.3333333333333333,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6433967234064499,0.4683672440362686,0.6739295981100244,0.46443752367361973,0.4600657156986725,0.9772001816609672,0.8152850111980604,0.9404067392746477,0.7036233757352195,0.8098608066478434,0.4666666666666666,0.39999999999999997,1.0,0.9921875,0.55921875
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,16.0,1,False,short,1.0,0.0,16.0,0.0,4.0,16.0,0.6222222222222222,1.0,0.9921875,1.0,0.2,1.0,0.3333333333333333,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6433967234064499,0.4683672440362686,0.6739295981100244,0.46443752367361973,0.4600657156986725,0.977200181660967,0.8152850111980606,0.9404067392746479,0.7036233757352195,0.8098608066478434,0.4666666666666666,0.39999999999999997,1.0,0.9921875,0.55921875
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,32.0,0,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.5904761904761905,1.0,0.98828125,1.0,0.2,1.0,0.14285714285714285,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6620510327797328,0.4996025312279131,0.7446840779918501,0.485067128255208,0.4835126717651983,0.9273904930962137,0.811881133076028,0.9339642820252873,0.7626608437229004,0.791900019909005,0.419047619047619,0.39999999999999997,1.0,0.98828125,0.5445424107142857
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,32.0,1,False,short,1.0,0.0,32.0,0.0,5.0,32.0,0.5904761904761905,1.0,0.98828125,1.0,0.2,1.0,0.14285714285714285,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6620510327797328,0.4996025312279131,0.7446840779918501,0.485067128255208,0.4835126717651983,0.9273904930962137,0.8118811330760283,0.9339642820252875,0.7626608437229004,0.791900019909005,0.419047619047619,0.39999999999999997,1.0,0.98828125,0.5445424107142857
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,64.0,0,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.6000000000000001,1.0,0.98828125,1.0,0.2,1.0,0.2,0.0,0.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6641674754683036,0.5308409210312004,0.7693839778207877,0.5077263903968022,0.5174891103790895,0.9234221272314855,0.8084772549539958,0.9412594702362193,0.7621749622444104,0.7974748465604876,0.4333333333333333,0.39999999999999997,1.0,0.98828125,0.548828125
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,64.0,1,False,short,1.0,0.0,64.0,0.0,6.0,64.0,0.6000000000000001,1.0,0.98828125,1.0,0.2,1.0,0.2,0.0,1.0,2.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6641674754683036,0.5308409210312004,0.7693839778207877,0.5077263903968022,0.5174891103790895,0.9234221272314855,0.808477254953996,0.9412594702362195,0.7621749622444104,0.7974748465604876,0.4333333333333333,0.39999999999999997,1.0,0.98828125,0.548828125
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,128.0,0,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.98046875,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.27502639402560336,0.5618394811275035,0.04906373902947949,0.5342954036061478,0.5305211310891981,0.3552662713956625,0.8050733768319634,0.22513402188185122,0.6426423818335788,0.7559784464313282,0.05,0.39999999999999997,1.0,0.98046875,0.233046875
HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:16:128c8aed57ff58a8,6a29427f6e6a1323,128.0,1,False,short,1.0,0.0,128.0,0.0,7.0,128.0,0.2333333333333333,0.0,0.98046875,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.27502639402560336,0.5618394811275035,0.04906373902947949,0.5342954036061478,0.5305211310891981,0.3552662713956623,0.8050733768319637,0.22513402188185144,0.6426423818335788,0.7559784464313282,0.05,0.39999999999999997,1.0,0.98046875,0.233046875
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,16.0,0,False,long,1.0,0.0,16.0,1.0,4.0,16.0,0.6666666666666666,1.0,0.984375,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.16475974588001407,0.5275517086170827,0.32196185803454,0.4850700383783826,0.4295494988156868,0.3770230889582548,0.8781902652995297,0.6232452729109443,0.760829804194319,0.7714832969885325,0.25,0.7777777777777778,1.0,0.984375,0.6067708333333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,16.0,1,False,long,1.0,0.0,16.0,1.0,4.0,16.0,0.6666666666666666,1.0,0.984375,0.0,1.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.16475974588001407,0.5275517086170827,0.32196185803454,0.4850700383783826,0.4295494988156868,0.3770230889582548,0.8781902652995295,0.6232452729109443,0.7608298041943186,0.7714832969885325,0.25,0.7777777777777778,1.0,0.984375,0.6067708333333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,32.0,0,True,long,1.0,0.0,32.0,1.0,5.0,32.0,0.6666666666666666,1.0,0.9921875,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.17784799036807927,0.5664125072172825,0.372274843740577,0.5051092552955274,0.4902360645890511,0.3621253439251068,0.8796913790686145,0.6237922070230297,0.8382123080244793,0.8066121233961815,0.25,0.7777777777777778,1.0,0.9921875,0.6075520833333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,32.0,1,True,long,1.0,0.0,32.0,1.0,5.0,32.0,0.6666666666666666,1.0,0.9921875,0.0,1.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.17784799036807927,0.5664125072172825,0.372274843740577,0.5051092552955274,0.4902360645890511,0.3621253439251068,0.8796913790686143,0.6237922070230297,0.8382123080244789,0.8066121233961815,0.25,0.7777777777777778,1.0,0.9921875,0.6075520833333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,64.0,0,True,long,1.0,0.0,64.0,1.0,6.0,64.0,0.6666666666666666,1.0,0.984375,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.19173726864162954,0.6044733600812041,0.4255160314992165,0.535181969605457,0.5107149377656328,0.3472275988919588,0.8811924928376993,0.6243391411351151,0.8484773049788078,0.7796365715269804,0.25,0.7777777777777778,1.0,0.984375,0.6067708333333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,64.0,1,True,long,1.0,0.0,64.0,1.0,6.0,64.0,0.6666666666666666,1.0,0.984375,0.0,1.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.19173726864162954,0.6044733600812041,0.4255160314992165,0.535181969605457,0.5107149377656328,0.3472275988919588,0.8811924928376991,0.6243391411351151,0.8484773049788074,0.7796365715269804,0.25,0.7777777777777778,1.0,0.984375,0.6067708333333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,128.0,0,True,long,1.0,0.0,128.0,1.0,7.0,128.0,0.6666666666666666,1.0,0.98046875,0.0,1.0,0.0,0.0,9.0,0.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.2064388847569666,0.6413089513697163,0.48054255021693043,0.5847198322427335,0.5412730613037761,0.3323298538588108,0.8826936066067841,0.6248860752472004,0.7245072881814723,0.7681871142269917,0.25,0.7777777777777778,1.0,0.98046875,0.6063802083333333
HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:17:9b02770240a54b27,2bcdef9bb0b65744,128.0,1,True,long,1.0,0.0,128.0,1.0,7.0,128.0,0.6666666666666666,1.0,0.98046875,0.0,1.0,0.0,0.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,0.2064388847569666,0.6413089513697163,0.48054255021693043,0.5847198322427335,0.5412730613037761,0.3323298538588108,0.8826936066067839,0.6248860752472004,0.7245072881814718,0.7681871142269917,0.25,0.7777777777777778,1.0,0.98046875,0.6063802083333333
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,16.0,0,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.65,1.0,0.97265625,0.75,0.2,3.0,0.75,0.0,0.0,4.0,0.2,0.0,0.0,1.0,2.0,0.75,0.46650972855897316,0.44532954300733746,0.4615764328462417,0.4565322586582046,0.36134066497503,0.9525984214292749,0.8259249967348155,0.8589758107393227,0.6975436645918778,0.6801003750653198,0.675,0.39999999999999997,1.0,0.97265625,0.619765625
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,16.0,1,False,extreme,1.0,0.0,16.0,0.0,4.0,16.0,0.65,1.0,0.97265625,0.75,0.2,3.0,0.75,0.0,1.0,4.0,0.2,0.0,0.0,1.0,2.0,0.75,0.46650972855897316,0.44532954300733746,0.4615764328462417,0.4565322586582046,0.36134066497503,0.9525984214292758,0.8259249967348152,0.8589758107393245,0.6975436645918798,0.6801003750653198,0.675,0.39999999999999997,1.0,0.97265625,0.619765625
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,32.0,0,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.6351851851851852,1.0,0.984375,0.75,0.2,3.0,0.75,0.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.49149986149909447,0.4754761601319899,0.4869418841720917,0.4857668148674428,0.45801082169667123,0.936518716156879,0.8090327770118393,0.9246428999275619,0.7413884370348162,0.7565087750660038,0.675,0.3703703703703704,1.0,0.984375,0.6453819444444444
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,32.0,1,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.6351851851851852,1.0,0.984375,0.75,0.2,3.0,0.75,0.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.49149986149909447,0.4754761601319899,0.4869418841720917,0.4857668148674428,0.45801082169667123,0.9365187161568799,0.8090327770118391,0.9246428999275637,0.7413884370348182,0.7565087750660038,0.675,0.3703703703703704,1.0,0.984375,0.6453819444444444
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,64.0,0,True,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.6351851851851852,1.0,0.96875,0.75,0.2,3.0,0.75,0.0,0.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5165325461982678,0.506823605945952,0.5486209946730962,0.5138133642474311,0.42684232632851354,0.9204390108844832,0.7934358614533783,0.928633051339854,0.7307212440678544,0.6468020993162413,0.675,0.3703703703703704,1.0,0.96875,0.6438194444444445
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,64.0,1,True,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.6351851851851852,1.0,0.96875,0.75,0.2,3.0,0.75,0.0,1.0,5.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.5165325461982678,0.506823605945952,0.5486209946730962,0.5138133642474311,0.42684232632851354,0.9204390108844841,0.7934358614533781,0.9286330513398557,0.7307212440678564,0.6468020993162413,0.675,0.3703703703703704,1.0,0.96875,0.6438194444444445
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,128.0,0,True,extreme,1.0,2.0,128.0,0.0,7.0,128.0,0.6351851851851852,1.0,0.9453125,1.0,0.2,4.0,0.5,0.0,0.0,7.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.6317297918673344,0.5381174910329304,0.6233724273472805,0.5392164696053826,0.3608033618547967,0.998783317113154,0.7778389458949173,1.0,0.6110301202810925,0.4839196876377799,0.675,0.3703703703703704,1.0,0.9453125,0.6748090277777778
HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:18:acbd91212ee7b05d,f1820e35c0145254,128.0,1,True,extreme,1.0,2.0,128.0,0.0,7.0,128.0,0.6351851851851852,1.0,0.9453125,1.0,0.2,4.0,0.5,0.0,1.0,7.0,0.1111111111111111,0.0,0.0,1.0,2.0,1.0,0.6317297918673344,0.5381174910329304,0.6233724273472805,0.5392164696053826,0.3608033618547967,0.9987833171131549,0.7778389458949171,1.0,0.6110301202810945,0.4839196876377799,0.675,0.3703703703703704,1.0,0.9453125,0.6748090277777778
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=16|seed=0,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,16.0,0,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.5994708994708995,1.0,1.0,0.2857142857142857,0.2,2.0,1.0,18.0,0.0,4.0,0.1111111111111111,0.0,0.0,1.0,2.0,0.5,0.3190995903843341,0.4181818650352363,0.30312177915638544,0.44185890701777486,0.4686585782070925,0.7738687625662763,0.8544615748057444,0.8673983481923118,0.9188242044389309,0.893732762591955,0.5380952380952381,0.3703703703703704,1.0,1.0,0.6058730158730159
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=16|seed=1,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,16.0,1,False,extreme,1.0,1.0,16.0,0.0,4.0,16.0,0.5994708994708995,1.0,1.0,0.2857142857142857,0.2,2.0,1.0,18.0,1.0,4.0,0.1111111111111111,0.0,0.0,1.0,2.0,0.5,0.3190995903843341,0.4181818650352363,0.30312177915638544,0.44185890701777486,0.4686585782070925,0.7738687625662761,0.8544615748057444,0.8673983481923117,0.9188242044389309,0.893732762591955,0.5380952380952381,0.3703703703703704,1.0,1.0,0.6058730158730159
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=32|seed=0,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,32.0,0,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.550915750915751,1.0,1.0,0.42857142857142855,0.2,3.0,0.6,18.0,0.0,5.0,0.07692307692307693,0.0,0.0,1.0,2.0,0.6666666666666666,0.3850179314478092,0.46428863529431375,0.41752292876597064,0.48402772881995354,0.5281455448647372,0.7820313882713011,0.8502317524532691,0.8781859592903617,0.9742194581550411,0.9054657228506073,0.5571428571428572,0.358974358974359,1.0,1.0,0.6081684981684982
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=32|seed=1,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,32.0,1,False,extreme,1.0,1.0,32.0,0.0,5.0,32.0,0.550915750915751,1.0,1.0,0.42857142857142855,0.2,3.0,0.6,18.0,1.0,5.0,0.07692307692307693,0.0,0.0,1.0,2.0,0.6666666666666666,0.3850179314478092,0.46428863529431375,0.41752292876597064,0.48402772881995354,0.5281455448647372,0.7820313882713009,0.8502317524532693,0.8781859592903616,0.9742194581550411,0.9054657228506073,0.5571428571428572,0.358974358974359,1.0,1.0,0.6081684981684982
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=64|seed=0,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,64.0,0,False,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.6175824175824177,1.0,0.99609375,0.7142857142857143,0.2,5.0,0.7142857142857143,18.0,0.0,7.0,0.07692307692307693,0.0,0.0,1.0,2.0,1.0,0.5390997245403994,0.5125671709726968,0.5745787922062092,0.5301720615383887,0.568207142765013,0.9377717509623178,0.8456614993691097,0.9022660152517407,0.9794660247189145,0.8911309908978615,0.6571428571428571,0.358974358974359,1.0,0.99609375,0.6377778731684981
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=64|seed=1,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,64.0,1,False,extreme,1.0,1.0,64.0,0.0,6.0,64.0,0.6175824175824177,1.0,0.99609375,0.7142857142857143,0.2,5.0,0.7142857142857143,18.0,1.0,7.0,0.07692307692307693,0.0,0.0,1.0,2.0,1.0,0.5390997245403994,0.5125671709726968,0.5745787922062092,0.5301720615383887,0.568207142765013,0.9377717509623176,0.84566149936911,0.9022660152517405,0.9794660247189145,0.8911309908978615,0.6571428571428571,0.358974358974359,1.0,0.99609375,0.6377778731684981
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=128|seed=0,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,128.0,0,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.04313725490196079,0.0,0.984375,0.0,0.2,0.0,0.0,18.0,0.0,0.0,0.058823529411764705,2.0,0.0,0.0,2.0,0.0,0.27632026994335174,0.44604760652319975,0.061579283069243915,0.5831339682787452,0.5704269057637433,0.4477278358971805,0.5340476416110788,0.1430924575462601,0.8844152169783142,0.8246608745223197,0.05,0.0196078431372549,1.0,0.984375,0.11931985294117647
HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016|deployable_grid|canvas=128|seed=1,HumanEval-RandomSpanInfillingLight:20:e55eaad75c7c6016,59e2617f1272aa7d,128.0,1,False,extreme,1.0,0.0,128.0,0.0,7.0,128.0,0.04313725490196079,0.0,0.984375,0.0,0.2,0.0,0.0,18.0,1.0,0.0,0.058823529411764705,2.0,0.0,0.0,2.0,0.0,0.27632026994335174,0.44604760652319975,0.061579283069243915,0.5831339682787452,0.5704269057637433,0.4477278358971803,0.5340476416110788,0.14309245754626,0.8844152169783142,0.8246608745223197,0.05,0.0196078431372549,1.0,0.984375,0.11931985294117647
