task_id,split,action,oracle_bucket,direction,old_passed,h200_passed,old_benefit_label,h200_benefit_label,old_harm_label,h200_harm_label,old_actual_canvas,h200_actual_canvas,old_error_type,h200_error_type,candidate_hash_equal
SingleLineInfilling/HumanEval/57/L2,validation,EXPAND_16,<=8,tie_fail,False,False,False,False,True,False,16,16,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/57/L2,validation,EXPAND_24,<=8,tie_fail,False,False,False,False,True,False,24,24,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/57/L2,validation,EXPAND_32,<=8,tie_fail,False,False,False,False,True,False,32,32,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/57/L2,validation,EXPAND_48,<=8,tie_fail,False,False,False,False,True,False,48,48,SyntaxError,SyntaxError,True
SingleLineInfilling/HumanEval/57/L2,validation,KEEP_PRIMARY,<=8,h200_loss,True,False,False,False,False,False,5,8,none,SyntaxError,False
SingleLineInfilling/HumanEval/59/L0,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/59/L2,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/59/L6,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/6/L1,validation,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/6/L5,validation,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/61/L3,train,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/61/L7,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/65/L1,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/65/L1,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/67/L2,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/67/L3,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/67/L4,train,EXPAND_32,9-12,h200_loss,True,False,True,False,False,False,32,32,none,SyntaxError,False
SingleLineInfilling/HumanEval/68/L1,calibration,EXPAND_24,17-24,h200_loss,True,False,False,False,False,True,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/70/L3,train,EXPAND_16,<=8,h200_win,False,True,False,True,False,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/70/L4,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/71/L0,validation,EXPAND_48,17-24,h200_loss,True,False,True,False,False,False,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/71/L1,validation,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/72/L0,train,EXPAND_24,9-12,h200_win,False,True,False,True,False,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/72/L3,train,EXPAND_48,13-16,h200_win,False,True,False,True,False,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/72/L4,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/72/L6,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/72/L7,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/72/L9,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,SyntaxError,False
SingleLineInfilling/HumanEval/73/L0,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/73/L3,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,SyntaxError,none,False
SingleLineInfilling/HumanEval/74/L1,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/74/L10,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/74/L11,train,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,SyntaxError,none,False
SingleLineInfilling/HumanEval/75/L12,calibration,EXPAND_32,9-12,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/75/L12,calibration,EXPAND_48,9-12,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/75/L13,calibration,EXPAND_24,<=8,h200_loss,True,False,False,False,False,True,24,24,none,SyntaxError,False
SingleLineInfilling/HumanEval/75/L4,calibration,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/75/L6,calibration,EXPAND_24,13-16,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/8/L5,validation,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/80/L3,train,EXPAND_32,13-16,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/80/L5,train,EXPAND_48,25+,h200_win,False,True,False,True,False,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/80/L7,train,EXPAND_16,<=8,h200_loss,True,False,True,False,False,False,16,16,none,SyntaxError,False
SingleLineInfilling/HumanEval/82/L3,train,EXPAND_32,9-12,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/89/L3,calibration,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/89/L3,calibration,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/89/L6,calibration,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/9/L1,calibration,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/9/L3,calibration,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/9/L9,calibration,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/94/L3,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/94/L5,train,EXPAND_16,<=8,h200_win,False,True,False,False,True,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/94/L7,train,EXPAND_16,<=8,h200_loss,True,False,False,False,False,True,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/94/L7,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,SyntaxError,False
SingleLineInfilling/HumanEval/94/L7,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/94/L9,train,EXPAND_48,17-24,h200_win,False,True,False,True,False,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/95/L1,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/95/L12,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/95/L13,train,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,SyntaxError,False
SingleLineInfilling/HumanEval/95/L15,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/95/L17,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,SyntaxError,none,False
SingleLineInfilling/HumanEval/95/L2,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/95/L6,train,EXPAND_24,9-12,h200_loss,True,False,False,False,False,True,24,24,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/95/L8,train,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/95/L8,train,EXPAND_48,<=8,h200_win,False,True,False,False,True,False,48,48,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/96/L0,calibration,EXPAND_16,<=8,h200_loss,True,False,True,False,False,False,16,16,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/96/L2,calibration,EXPAND_32,<=8,h200_loss,True,False,False,False,False,True,32,32,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/96/L6,calibration,EXPAND_32,<=8,h200_win,False,True,False,False,True,False,32,32,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/96/L8,calibration,EXPAND_48,<=8,h200_loss,True,False,False,False,False,True,48,48,none,UnitTestFailure,False
SingleLineInfilling/HumanEval/99/L14,validation,EXPAND_16,<=8,h200_win,False,True,False,False,True,False,16,16,UnitTestFailure,none,False
SingleLineInfilling/HumanEval/99/L7,validation,EXPAND_24,<=8,h200_win,False,True,False,False,True,False,24,24,UnitTestFailure,none,False
