task_id,task_group,split,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/81/L23,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,20.0,0.8322270674614459,0.7248394743348422,0.6953125,1.1481536214968828,1.0,-0.3159265540354369,10.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/81/L24,HumanEval/81,test,11,11.0,11.0,1.154738274773439,14.0,0.8420648513553748,0.7292257213181826,0.71875,1.154738274773439,1.0,-0.31267342341806414,3.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L25,HumanEval/81,test,9,9.0,9.0,1.1409183116147532,15.0,0.8547487108349671,0.7491760822255824,0.7265625,1.1409183116147532,1.0,-0.28616960077978615,6.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/81/L26,HumanEval/81,test,11,11.0,11.0,1.1502275783876053,14.0,0.8237590937172145,0.7161705293764249,0.7058823529411765,1.1502275783876053,0.99609375,-0.3264684846703908,3.0,11.0,11.0,0.9921875,0.9921875,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,0.99609375,5.0
SingleLineInfilling/HumanEval/81/L27,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,24.0,1.0115479692363911,0.8810214506989101,0.8359375,1.1481536214968828,1.0,-0.1366056522604917,14.0,10.0,10.0,1.0,0.99609375,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/81/L28,HumanEval/81,test,11,11.0,11.0,1.13218479284427,24.0,1.0493628465910225,0.9268476782441295,0.8671875,1.13218479284427,0.98046875,-0.08282194625324757,13.0,11.0,11.0,0.9765625,0.96875,0.9765625,0.36363636363636365,4.0,40.0,0.9765625,0.98046875,0.9921875,5.0
SingleLineInfilling/HumanEval/81/L29,HumanEval/81,test,9,9.0,9.0,1.1230914629957727,13.0,0.9841252776510292,0.8762645875928392,0.8571428571428571,1.1230914629957727,0.984375,-0.13896618534474348,4.0,10.0,9.0,0.96484375,0.9375,0.96484375,0.3333333333333333,3.0,40.0,0.96875,0.98046875,0.98828125,7.0
SingleLineInfilling/HumanEval/81/L3,HumanEval/81,test,8,8.0,8.0,1.1328838852957985,15.0,0.5514507811838497,0.4867672568578065,0.46875,1.1328838852957985,1.0,-0.5814331041119488,7.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/81/L30,HumanEval/81,test,7,7.0,3.0,0.4005516665435618,13.0,0.28475847154254313,0.7109157078281045,0.6510416666666666,0.5557865191442648,0.337890625,-0.11579319500101865,6.0,7.0,3.0,0.828125,0.765625,0.828125,0.5714285714285714,4.0,28.0,0.828125,0.798828125,0.90234375,8.0
SingleLineInfilling/HumanEval/81/L4,HumanEval/81,test,13,13.0,9.0,1.100807902222047,20.0,1.0659987156247734,0.9683785095228613,0.9433198380566802,1.8323792065677844,0.91015625,-0.0348091865972735,7.0,13.0,9.0,0.82421875,0.7265625,0.82421875,0.3076923076923077,4.0,42.0,0.85546875,0.91015625,0.9453125,4.0
SingleLineInfilling/HumanEval/81/L5,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,13.0,1.029686633097836,0.8968195664926809,0.8828125,1.1481536214968828,1.0,-0.11846698839904679,3.0,10.0,10.0,0.9921875,0.98828125,0.9921875,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/81/L6,HumanEval/81,test,11,11.0,11.0,1.154738274773439,14.0,1.0296988671465181,0.8917162353075604,0.87890625,1.154738274773439,1.0,-0.12503940762692078,3.0,11.0,11.0,1.0,0.99609375,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L7,HumanEval/81,test,9,9.0,9.0,1.1409183116147532,15.0,0.8179853254227104,0.7169534550330843,0.6953125,1.1409183116147532,1.0,-0.3229329861920428,6.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/81/L8,HumanEval/81,test,11,11.0,11.0,1.154738274773439,13.0,0.8155482624978436,0.7062624322016651,0.69921875,1.154738274773439,1.0,-0.3391900122755953,2.0,11.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/81/L9,HumanEval/81,test,10,10.0,10.0,1.1481536214968828,20.0,0.8696305311675783,0.7574165293611272,0.7265625,1.1481536214968828,1.0,-0.27852309032930456,10.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/84/L0,HumanEval/84,test,3,3.0,3.0,0.4798275172136417,13.0,0.224389675575524,0.46764653448504745,0.4282608695652174,0.4798275172136417,0.44921875,-0.25543784163811767,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103515625,0.2451171875,0.69921875,21.0
SingleLineInfilling/HumanEval/91/L0,HumanEval/91,test,4,4.0,4.0,1.0739996883558307,13.0,0.36449084357445527,0.3393770478019864,0.31620553359683795,1.0739996883558307,0.98828125,-0.7095088447813754,9.0,4.0,4.0,0.9765625,0.96875,0.9765625,0.5,2.0,28.0,0.9765625,0.984375,0.98828125,14.0
SingleLineInfilling/HumanEval/91/L1,HumanEval/91,test,7,7.0,7.0,1.075553459360285,13.0,0.8337728046765663,0.7752034986456886,0.746938775510204,1.075553459360285,0.95703125,-0.24178065468371857,6.0,7.0,7.0,0.9375,0.8828125,0.9375,0.5714285714285714,4.0,28.0,0.9375,0.94140625,0.9609375,8.0
SingleLineInfilling/HumanEval/91/L2,HumanEval/91,test,3,3.0,3.0,0.47565510402047956,15.0,0.2964047948863192,0.6231506660623521,0.5701754385964912,0.47565510402047956,0.4453125,-0.17925030913416035,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2099609375,0.2373046875,0.734375,21.0
SingleLineInfilling/HumanEval/98/L0,HumanEval/98,test,6,6.0,6.0,1.1134970608520351,13.0,0.7699869070510367,0.691503313409603,0.66015625,1.1134970608520351,1.0,-0.3435101538009985,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/98/L1,HumanEval/98,test,15,15.0,15.0,1.1534512173095524,15.0,1.1534512173095524,1.0,0.9920948616600791,1.285413574933505,0.98046875,0.0,0.0,0.0,15.0,0.984375,0.96875,0.984375,0.3333333333333333,5.0,41.0,0.98828125,0.9921875,0.9921875,4.0
SingleLineInfilling/HumanEval/98/L2,HumanEval/98,test,9,9.0,9.0,1.1052646143767921,16.0,0.8165457073165112,0.7387784759371164,0.7137096774193549,1.1052646143767921,0.96875,-0.2887189070602809,7.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,0.9921875,1.0,7.0
SingleLineInfilling/HumanEval/98/L3,HumanEval/98,test,6,6.0,6.0,1.1134970608520351,15.0,1.1120924087207635,0.9987385219228179,0.9453125,1.1134970608520351,1.0,-0.001404652131271611,9.0,6.0,6.0,0.99609375,0.99609375,0.99609375,0.5,3.0,28.0,0.99609375,1.0,1.0,10.0
SingleLineInfilling/HumanEval/98/L4,HumanEval/98,test,3,3.0,3.0,0.984689513586256,13.0,0.40549606347658146,0.41180093611412383,0.3771186440677966,0.984689513586256,0.921875,-0.5791934501096745,10.0,3.0,3.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,1.0,33.0,0.98828125,0.98828125,0.9921875,21.0
