task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/34/L0,HumanEval/34,calibration,8,<=8,False,3,3.0,3.0,0.5215516491452628,13.0,0.27792426822552213,0.5328796652852967,0.488,0.5215516491452628,0.48828125,-0.24362738091974062,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166015625,0.2109375,0.71875,21.0
SingleLineInfilling/HumanEval/36/L0,HumanEval/36,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.6241905696212546,0.56673365383087,0.53515625,1.1013825725753201,1.0,-0.4771920029540655,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/36/L1,HumanEval/36,calibration,8,<=8,False,14,14.0,14.0,1.13495697356594,14.0,1.13495697356594,1.0,0.96875,1.261317783870047,0.96875,0.0,0.0,0.0,14.0,0.95703125,0.93359375,0.95703125,0.35714285714285715,5.0,40.0,0.95703125,0.95703125,0.9765625,4.0
SingleLineInfilling/HumanEval/36/L2,HumanEval/36,calibration,21,17-24,True,24,24.0,24.0,1.091904583614983,24.0,1.091904583614983,1.0,1.0,1.2399184968091532,0.90234375,0.0,0.0,0.0,24.0,0.97265625,0.9453125,0.97265625,0.375,9.0,40.0,0.97265625,0.966796875,0.9921875,2.0
SingleLineInfilling/HumanEval/36/L3,HumanEval/36,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.883890295668054,0.7937967029672367,0.7578125,1.1134970608520351,1.0,-0.22960676518398115,7.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/36/L4,HumanEval/36,calibration,13,13-16,True,7,7.0,7.0,1.1062835581991501,13.0,0.7836553136850788,0.7083674957266312,0.6825396825396826,1.1062835581991501,0.984375,-0.32262824451407135,6.0,7.0,7.0,0.9609375,0.9453125,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.98046875,0.984375,8.0
SingleLineInfilling/HumanEval/36/L5,HumanEval/36,calibration,6,<=8,True,13,13.0,6.0,1.1134970608520351,13.0,0.9977936842850712,0.8960900925248702,0.85546875,1.7222791684049132,0.85546875,-0.11570337656696394,0.0,13.0,6.0,0.78125,0.67578125,0.78125,0.3076923076923077,4.0,42.0,0.765625,0.85546875,0.9375,4.0
SingleLineInfilling/HumanEval/36/L6,HumanEval/36,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6407015173356113,0.5700984629599883,0.546875,1.1238436146785018,1.0,-0.4831420973428905,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/36/L7,HumanEval/36,calibration,10,9-12,True,14,14.0,14.0,1.1441098523850202,14.0,1.1441098523850202,1.0,1.0,1.271489701481902,0.9765625,0.0,0.0,0.0,14.0,0.98828125,0.9765625,0.98828125,0.35714285714285715,5.0,40.0,0.98828125,0.97265625,0.99609375,4.0
SingleLineInfilling/HumanEval/36/L8,HumanEval/36,calibration,4,<=8,True,3,3.0,3.0,0.9596550344272834,13.0,0.47383809664679183,0.4937587775273598,0.45217391304347826,0.9596550344272834,0.8984375,-0.48581693778049156,10.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.953125,0.953125,0.96875,21.0
SingleLineInfilling/HumanEval/38/L0,HumanEval/38,calibration,12,9-12,False,8,8.0,3.0,0.7677240275418267,13.0,0.560404671995725,0.7299558850464575,0.6684782608695652,0.939067390598829,0.55078125,-0.2073193555461017,5.0,8.0,3.0,0.90625,0.86328125,0.90625,0.5,4.0,28.0,0.734375,0.5703125,0.83203125,8.0
SingleLineInfilling/HumanEval/5/L0,HumanEval/5,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,14.0,0.6590072749737717,0.5918356663371045,0.5625,1.1134970608520351,1.0,-0.4544897858782635,8.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/5/L1,HumanEval/5,calibration,4,<=8,True,4,4.0,4.0,1.057019456128861,20.0,0.9491128915431096,0.8979143061557833,0.8152610441767069,1.057019456128861,0.97265625,-0.10790656458575143,16.0,4.0,4.0,0.953125,0.91015625,0.953125,0.5,2.0,28.0,0.953125,0.96875,0.9765625,14.0
SingleLineInfilling/HumanEval/5/L11,HumanEval/5,calibration,4,<=8,True,3,3.0,3.0,1.0472757114836875,14.0,0.5400198503257295,0.5156424849772151,0.4701195219123506,1.0472757114836875,0.98046875,-0.507255861157958,11.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.96875,0.96875,0.98046875,21.0
SingleLineInfilling/HumanEval/5/L3,HumanEval/5,calibration,5,<=8,True,5,5.0,5.0,1.0970802969011977,16.0,0.8626782331536023,0.7863401025342582,0.73046875,1.0970802969011977,0.99609375,-0.23440206374759542,11.0,5.0,5.0,0.9921875,0.984375,0.9921875,0.6,3.0,28.0,0.9921875,0.9921875,0.99609375,12.0
SingleLineInfilling/HumanEval/5/L5,HumanEval/5,calibration,9,9-12,True,9,9.0,9.0,1.132004887305263,20.0,1.07067414858804,0.9458211361054979,0.89453125,1.132004887305263,0.9921875,-0.061330738717223054,11.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/5/L6,HumanEval/5,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6105221629872125,0.548292568028916,0.5234375,1.1134970608520351,1.0,-0.5029748978648226,7.0,12.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/5/L7,HumanEval/5,calibration,8,<=8,True,8,8.0,8.0,1.1240332299419251,16.0,0.6873746349726563,0.6115251904146736,0.5843137254901961,1.1240332299419251,0.9921875,-0.43665859496926884,8.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/5/L9,HumanEval/5,calibration,9,9-12,True,9,9.0,9.0,1.136461599460008,16.0,0.5628168152125105,0.4952361043082617,0.47843137254901963,1.136461599460008,0.99609375,-0.5736447842474975,7.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,1.0,1.0,7.0
SingleLineInfilling/HumanEval/58/L0,HumanEval/58,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6241905696212546,0.5605677747758321,0.53515625,1.1134970608520351,1.0,-0.4893064912307805,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/58/L1,HumanEval/58,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,14.0,0.7642653813931934,0.6698686256613069,0.65234375,1.1409183116147532,1.0,-0.37665293022155977,5.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/58/L2,HumanEval/58,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,16.0,0.8349987176513476,0.7318654711305014,0.70703125,1.1409183116147532,1.0,-0.3059195939634056,7.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/58/L3,HumanEval/58,calibration,9,9-12,True,9,9.0,9.0,1.1275481751505179,15.0,1.0891152928381032,0.9659146427980478,0.9367588932806324,1.1275481751505179,0.98828125,-0.03843288231241471,6.0,9.0,9.0,0.97265625,0.9453125,0.97265625,0.3333333333333333,3.0,40.0,0.9765625,0.984375,0.9921875,7.0
SingleLineInfilling/HumanEval/58/L4,HumanEval/58,calibration,7,<=8,True,7,7.0,7.0,1.115063586438826,14.0,0.8786763666316955,0.788005614494076,0.7559055118110236,1.115063586438826,0.9921875,-0.23638721980713062,7.0,7.0,7.0,0.984375,0.96875,0.984375,0.5714285714285714,4.0,28.0,0.984375,0.9921875,0.9921875,8.0
SingleLineInfilling/HumanEval/58/L5,HumanEval/58,calibration,7,<=8,False,11,11.0,11.0,0.4172394156896215,13.0,0.3622127758021149,0.8681173498516255,0.8594594594594595,0.4172394156896215,0.361328125,-0.05502663988750656,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09716796875,0.498046875,0.8828125,5.0
SingleLineInfilling/HumanEval/60/L0,HumanEval/60,calibration,10,9-12,False,3,3.0,3.0,0.45270683145808804,16.0,0.2791017813144007,0.6165177150419039,0.5576036866359447,0.45270683145808804,0.423828125,-0.17360505014368732,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373046875,0.2373046875,0.74609375,21.0
SingleLineInfilling/HumanEval/63/L0,HumanEval/63,calibration,8,<=8,True,6,6.0,6.0,1.109147462958082,14.0,0.8191826543076745,0.7385696507143648,0.7019607843137254,1.109147462958082,0.99609375,-0.2899648086504075,8.0,8.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0
SingleLineInfilling/HumanEval/63/L1,HumanEval/63,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,13.0,0.41005219902126216,0.37230677988889277,0.3515625,1.1013825725753201,1.0,-0.6913303735540579,8.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/63/L2,HumanEval/63,calibration,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,1.0387989041871974,0.9169509052694882,0.890625,1.1328838852957985,1.0,-0.09408498110860108,5.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/63/L3,HumanEval/63,calibration,5,<=8,True,5,5.0,5.0,1.1013825725753201,24.0,0.5294082829648402,0.480676103061033,0.4375,1.1013825725753201,1.0,-0.5719742896104799,19.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/63/L4,HumanEval/63,calibration,8,<=8,True,8,8.0,8.0,1.1328838852957985,13.0,1.12080934399145,0.9893417662118162,0.9609375,1.1328838852957985,1.0,-0.012074541304348596,5.0,8.0,8.0,1.0,0.99609375,1.0,0.5,4.0,28.0,0.99609375,1.0,1.0,8.0
SingleLineInfilling/HumanEval/63/L5,HumanEval/63,calibration,5,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,0.7246921093063152,0.6559499544871497,0.60546875,1.1047978650641286,0.9921875,-0.38010575575781336,14.0,7.0,6.0,0.9921875,0.9921875,0.9921875,0.5,3.0,28.0,0.9921875,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/63/L6,HumanEval/63,calibration,26,25+,False,13,13.0,10.0,0.5718343232064553,13.0,0.5490143331340233,0.9600933537104362,0.9450980392156862,0.9476467570447125,0.470703125,-0.022819990072432073,0.0,13.0,10.0,0.79296875,0.65625,0.79296875,0.23076923076923078,3.0,47.0,0.69140625,0.7890625,0.92578125,4.0
SingleLineInfilling/HumanEval/68/L0,HumanEval/68,calibration,12,9-12,True,9,9.0,9.0,1.0384139320556152,13.0,0.448779351151048,0.4321777061124911,0.4227467811158798,1.0384139320556152,0.91015625,-0.5896345809045671,4.0,9.0,9.0,0.9453125,0.8984375,0.9453125,0.3333333333333333,3.0,40.0,0.91796875,0.91796875,0.96484375,7.0
SingleLineInfilling/HumanEval/68/L1,HumanEval/68,calibration,19,17-24,True,20,20.0,20.0,1.037946117845174,20.0,1.037946117845174,1.0,1.0,1.1700812194669183,0.8671875,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.1,2.0,56.0,0.357421875,0.814453125,0.90234375,3.0
SingleLineInfilling/HumanEval/68/L2,HumanEval/68,calibration,10,9-12,True,13,13.0,13.0,1.1390338861701725,13.0,1.1390338861701725,1.0,1.0,1.262101778106281,0.9765625,0.0,0.0,0.0,13.0,0.96875,0.9375,0.96875,0.3076923076923077,4.0,42.0,0.96875,0.97265625,0.98828125,4.0
SingleLineInfilling/HumanEval/68/L3,HumanEval/68,calibration,15,13-16,False,3,3.0,3.0,0.44018959187860174,13.0,0.21072126894148194,0.4787057050626403,0.43838862559241704,0.44018959187860174,0.412109375,-0.2294683229371198,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890625,0.2890625,0.76171875,21.0
SingleLineInfilling/HumanEval/75/L0,HumanEval/75,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,16.0,1.0564348416693845,0.9400194367537507,0.89453125,1.1238436146785018,1.0,-0.0674087730091173,9.0,19.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/75/L1,HumanEval/75,calibration,10,9-12,True,10,10.0,10.0,1.1436686464129107,13.0,1.029686633097836,0.9003365059691227,0.8862745098039215,1.1436686464129107,0.99609375,-0.11398201331507463,3.0,12.0,10.0,0.99609375,0.9921875,0.99609375,0.3,3.0,42.0,0.99609375,0.99609375,1.0,6.0
SingleLineInfilling/HumanEval/75/L10,HumanEval/75,calibration,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,0.99609375,0.9921875,0.99609375,0.3076923076923077,4.0,42.0,0.99609375,1.0,1.0,4.0
SingleLineInfilling/HumanEval/75/L11,HumanEval/75,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,15.0,0.7858173631869858,0.6887586562396484,0.66796875,1.1409183116147532,1.0,-0.3551009484277674,6.0,9.0,9.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,1.0,7.0
SingleLineInfilling/HumanEval/75/L12,HumanEval/75,calibration,11,9-12,True,11,11.0,4.0,1.0442842819586338,13.0,0.8565534823999699,0.820230177929557,0.7642276422764228,1.6453216529747658,0.87109375,-0.1877307995586639,2.0,11.0,4.0,0.9765625,0.9609375,0.9765625,0.36363636363636365,4.0,40.0,0.9765625,0.859375,0.9921875,5.0
SingleLineInfilling/HumanEval/75/L13,HumanEval/75,calibration,4,<=8,True,3,3.0,3.0,0.7927585067007993,13.0,0.34398823362339215,0.43391301476531396,0.3973684210526316,0.7927585067007993,0.7421875,-0.44877027307740713,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.984375,0.984375,0.9921875,21.0
SingleLineInfilling/HumanEval/75/L2,HumanEval/75,calibration,10,9-12,True,10,10.0,10.0,1.0449991945655221,13.0,0.6333028407106159,0.60603189361684,0.5965665236051502,1.0449991945655221,0.91015625,-0.4116963538549062,3.0,10.0,10.0,0.75390625,0.5078125,0.75390625,0.3,3.0,42.0,0.80859375,0.8828125,0.9296875,6.0
SingleLineInfilling/HumanEval/75/L3,HumanEval/75,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.7473469185608747,0.6876994051922711,0.6328125,1.086734862526058,1.0,-0.33938794396518335,12.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/75/L4,HumanEval/75,calibration,4,<=8,True,3,3.0,3.0,1.0639653642563358,13.0,0.7107571449701877,0.6680265813605457,0.611764705882353,1.0639653642563358,0.99609375,-0.3532082192861481,10.0,4.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.99609375,0.99609375,0.99609375,21.0
SingleLineInfilling/HumanEval/75/L6,HumanEval/75,calibration,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,0.9921875,0.98828125,0.9921875,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/75/L7,HumanEval/75,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,13.0,0.6241905696212546,0.5470948824879771,0.53515625,1.1409183116147532,1.0,-0.5167277419934986,4.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/75/L8,HumanEval/75,calibration,13,13-16,True,13,13.0,13.0,1.1663706994382568,13.0,1.1663706994382568,1.0,1.0,1.2923922207808318,1.0,0.0,0.0,0.0,13.0,1.0,1.0,1.0,0.3076923076923077,4.0,42.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/75/L9,HumanEval/75,calibration,9,9-12,True,9,9.0,9.0,1.1409183116147532,20.0,0.9304111596900435,0.8154932305129043,0.77734375,1.1409183116147532,1.0,-0.2105071519247097,11.0,9.0,9.0,1.0,0.99609375,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/89/L0,HumanEval/89,calibration,15,13-16,False,5,5.0,5.0,0.9809188536998945,14.0,0.6910423508405522,0.7044847269822911,0.6622807017543859,0.9809188536998945,0.890625,-0.2898765028593423,9.0,5.0,5.0,0.796875,0.72265625,0.796875,0.6,3.0,28.0,0.796875,0.85546875,0.890625,12.0
SingleLineInfilling/HumanEval/89/L1,HumanEval/89,calibration,5,<=8,True,4,4.0,4.0,1.0824898044693156,13.0,0.6241905696212546,0.5766248947972867,0.5372549019607843,1.0824898044693156,0.99609375,-0.458299234848061,9.0,5.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/89/L2,HumanEval/89,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.6910423508405522,0.6148919136211304,0.58984375,1.1238436146785018,1.0,-0.4328012638379496,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/89/L3,HumanEval/89,calibration,7,<=8,True,7,7.0,4.0,1.086734862526058,14.0,0.56747848678297,0.5221866955329804,0.484375,1.5613424757463161,0.94921875,-0.519256375743088,7.0,7.0,4.0,0.9140625,0.84765625,0.9140625,0.5714285714285714,4.0,28.0,0.9140625,0.931640625,0.953125,8.0
SingleLineInfilling/HumanEval/89/L4,HumanEval/89,calibration,19,17-24,False,3,3.0,3.0,0.9221033156888244,13.0,0.8064359914084822,0.8745614267811876,0.8009049773755657,0.9221033156888244,0.86328125,-0.11566732428034221,10.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5703125,0.77734375,0.86328125,21.0
SingleLineInfilling/HumanEval/89/L5,HumanEval/89,calibration,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.5789631992554924,0.5327547861211731,0.490234375,1.086734862526058,1.0,-0.5077716632705656,12.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/89/L6,HumanEval/89,calibration,5,<=8,True,5,5.0,5.0,1.0755689185305861,20.0,0.6265080170777177,0.5824898863139671,0.536,1.0755689185305861,0.9765625,-0.44906090145286837,15.0,5.0,5.0,0.97265625,0.96484375,0.97265625,0.6,3.0,28.0,0.97265625,0.9765625,0.984375,12.0
SingleLineInfilling/HumanEval/89/L7,HumanEval/89,calibration,4,<=8,True,3,3.0,3.0,0.9513102080409591,13.0,0.3963837923872201,0.4166714380196723,0.3815789473684211,0.9513102080409591,0.890625,-0.554926415653739,10.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.9765625,21.0
SingleLineInfilling/HumanEval/9/L0,HumanEval/9,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6043360884658925,0.5427370306693593,0.51171875,1.1134970608520351,1.0,-0.5091609723861427,10.0,10.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/9/L1,HumanEval/9,calibration,5,<=8,True,9,9.0,4.0,1.086734862526058,15.0,0.4756262987710704,0.4376654464415562,0.404296875,1.6691632801876681,0.9453125,-0.6111085637549876,6.0,9.0,4.0,0.99609375,0.98828125,0.99609375,0.3333333333333333,3.0,40.0,0.99609375,0.99609375,0.99609375,7.0
SingleLineInfilling/HumanEval/9/L11,HumanEval/9,calibration,4,<=8,True,6,6.0,3.0,1.0305860587110391,13.0,0.5922976208084898,0.5747192248547204,0.5263157894736842,1.4554226015330893,0.91796875,-0.43828843790254934,7.0,6.0,3.0,0.82421875,0.7421875,0.82421875,0.5,3.0,28.0,0.82421875,0.875,0.91796875,10.0
SingleLineInfilling/HumanEval/9/L3,HumanEval/9,calibration,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.5558485364510443,0.4945959822088378,0.4765625,1.1238436146785018,1.0,-0.5679950782274575,6.0,8.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/9/L4,HumanEval/9,calibration,8,<=8,True,8,8.0,8.0,1.1240332299419251,13.0,0.7198694160595491,0.6404342833323017,0.6220472440944882,1.1240332299419251,0.9921875,-0.404163813882376,5.0,8.0,8.0,0.98828125,0.98046875,0.98828125,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/9/L5,HumanEval/9,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,0.5937799863348519,0.5332568959638728,0.49609375,1.1134970608520351,1.0,-0.5197170745171833,14.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/9/L6,HumanEval/9,calibration,4,<=8,False,7,7.0,4.0,1.086734862526058,24.0,0.5435888619728271,0.5002037578046253,0.44921875,1.5356413650344427,0.93359375,-0.5431460005532309,17.0,7.0,4.0,1.0,0.99609375,1.0,0.5714285714285714,4.0,28.0,1.0,0.962890625,1.0,8.0
SingleLineInfilling/HumanEval/9/L7,HumanEval/9,calibration,12,9-12,True,10,10.0,10.0,1.1257287460770218,14.0,0.9747815942320371,0.8659116129253956,0.8352941176470589,1.1257287460770218,0.98046875,-0.15094715184498464,4.0,12.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,0.984375,1.0,6.0
SingleLineInfilling/HumanEval/9/L9,HumanEval/9,calibration,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,0.7871475784408939,0.6948175260127104,0.671875,1.1328838852957985,1.0,-0.34573630685490464,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/96/L0,HumanEval/96,calibration,5,<=8,False,7,7.0,7.0,1.115063586438826,13.0,0.5307897909553004,0.4760175091453588,0.455078125,1.115063586438826,0.9921875,-0.5842737954835256,6.0,7.0,7.0,0.98828125,0.9765625,0.98828125,0.5714285714285714,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/96/L1,HumanEval/96,calibration,11,9-12,False,13,13.0,13.0,1.1618145638935762,13.0,1.1618145638935762,1.0,0.99609375,1.2873438136684068,0.99609375,0.0,0.0,0.0,13.0,0.99609375,0.9921875,0.99609375,0.3076923076923077,4.0,42.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/96/L2,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,16.0,0.6873746349726563,0.6173115845017904,0.58203125,1.1134970608520351,1.0,-0.4261224258793789,10.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L3,HumanEval/96,calibration,11,9-12,True,11,11.0,11.0,1.154738274773439,20.0,1.1408056430370381,0.9879343812872796,0.953125,1.154738274773439,1.0,-0.013932631736400802,9.0,21.0,11.0,1.0,1.0,1.0,0.36363636363636365,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/96/L4,HumanEval/96,calibration,10,9-12,True,12,12.0,12.0,1.1471796401018506,16.0,0.8396119702350567,0.7318923217295881,0.7137254901960784,1.1471796401018506,0.98828125,-0.30756766986679385,4.0,12.0,12.0,0.98046875,0.96875,0.98046875,0.3333333333333333,4.0,40.0,0.9921875,0.98828125,0.99609375,5.0
SingleLineInfilling/HumanEval/96/L5,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7472062293276333,0.6710446354980764,0.640625,1.1134970608520351,1.0,-0.3662908315244019,7.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L6,HumanEval/96,calibration,3,<=8,True,3,3.0,3.0,1.068137777449498,20.0,0.5891045533715853,0.5515248742332198,0.4921875,1.068137777449498,1.0,-0.4790332240779127,17.0,10.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/96/L7,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,15.0,0.7628402473043254,0.6850851018148255,0.6484375,1.1134970608520351,1.0,-0.3506568135477097,9.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L8,HumanEval/96,calibration,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.7107571449701877,0.6383107508396336,0.609375,1.1134970608520351,1.0,-0.40273991588184743,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/96/L9,HumanEval/96,calibration,4,<=8,True,3,3.0,3.0,1.068137777449498,13.0,0.4647258255574304,0.43508041319080004,0.3984375,1.068137777449498,1.0,-0.6034119518920675,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
