task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/46/L4,HumanEval/46,validation,14,13-16,False,4,4.0,4.0,1.0824898044693156,14.0,0.8603706089935351,0.7948071246872638,0.7372549019607844,1.0824898044693156,0.99609375,-0.22211919547578052,10.0,4.0,4.0,0.9921875,0.984375,0.9921875,0.5,2.0,28.0,0.9921875,0.99609375,0.99609375,14.0
SingleLineInfilling/HumanEval/46/L5,HumanEval/46,validation,23,17-24,True,7,7.0,7.0,0.9877531769635269,24.0,0.6617603537060504,0.6699653001779068,0.6222222222222222,0.9877531769635269,0.87890625,-0.3259928232574766,17.0,9.0,7.0,0.921875,0.859375,0.921875,0.5714285714285714,4.0,28.0,0.921875,0.88671875,0.95703125,8.0
SingleLineInfilling/HumanEval/46/L6,HumanEval/46,validation,7,<=8,True,4,4.0,4.0,0.7259049277029528,24.0,0.27061271606908127,0.37279360663028666,0.3347953216374269,0.7259049277029528,0.66796875,-0.4552922116338715,20.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,0.65234375,1.0,14.0
SingleLineInfilling/HumanEval/46/L8,HumanEval/46,validation,7,<=8,False,3,3.0,3.0,1.0389308850973633,13.0,0.5922976208084898,0.5701030061811886,0.5220883534136547,1.0389308850973633,0.97265625,-0.4466332642888735,10.0,3.0,3.0,0.9921875,0.98828125,0.9921875,0.3333333333333333,1.0,33.0,0.9609375,0.9609375,0.9765625,21.0
SingleLineInfilling/HumanEval/53/L0,HumanEval/53,validation,6,<=8,True,5,5.0,5.0,0.8389437564538571,13.0,0.501174909914876,0.5973879727447989,0.5641025641025641,0.8389437564538571,0.76171875,-0.3377688465389811,8.0,5.0,5.0,0.9765625,0.96875,0.9765625,0.6,3.0,28.0,0.9765625,0.76171875,0.984375,12.0
SingleLineInfilling/HumanEval/54/L0,HumanEval/54,validation,12,9-12,False,3,3.0,3.0,0.44644821166834486,13.0,0.3075391492659466,0.6888573886693261,0.6308411214953271,0.44644821166834486,0.41796875,-0.13890906240239825,10.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.150390625,0.6796875,21.0
SingleLineInfilling/HumanEval/57/L0,HumanEval/57,validation,17,17-24,False,6,6.0,6.0,1.096098669276222,13.0,0.4032179957042411,0.36786651330440423,0.35119047619047616,1.096098669276222,0.984375,-0.6928806735719809,7.0,6.0,6.0,0.92578125,0.8828125,0.92578125,0.5,3.0,28.0,0.92578125,0.98046875,0.98828125,10.0
SingleLineInfilling/HumanEval/57/L1,HumanEval/57,validation,4,<=8,True,5,5.0,5.0,1.0927780212270755,20.0,0.5587142391103528,0.5112788034325353,0.466796875,1.0927780212270755,0.9921875,-0.5340637821167227,15.0,5.0,5.0,0.99609375,0.99609375,0.99609375,0.6,3.0,28.0,0.99609375,0.9921875,0.99609375,12.0
SingleLineInfilling/HumanEval/57/L2,HumanEval/57,validation,4,<=8,True,5,5.0,5.0,0.662550453814841,13.0,0.40549606347658146,0.6120229201290427,0.577922077922078,0.662550453814841,0.6015625,-0.25705439033825955,8.0,1.0,5.0,0.9921875,0.984375,0.9921875,0.4,2.0,32.0,0.6015625,0.6015625,0.7578125,12.0
SingleLineInfilling/HumanEval/6/L0,HumanEval/6,validation,9,9-12,True,14,14.0,14.0,1.1715684888422606,14.0,1.1715684888422606,1.0,1.0,1.3020054543174677,1.0,0.0,0.0,0.0,14.0,1.0,1.0,1.0,0.35714285714285715,5.0,40.0,1.0,1.0,1.0,4.0
SingleLineInfilling/HumanEval/6/L1,HumanEval/6,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,13.0,0.9704568710169871,0.8749574816939049,0.8352941176470589,1.109147462958082,0.99609375,-0.1386905919410949,7.0,18.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,1.0,10.0
SingleLineInfilling/HumanEval/6/L10,HumanEval/6,validation,5,<=8,True,5,5.0,5.0,1.1013825725753201,20.0,0.7013149444899826,0.6367587085113623,0.5859375,1.1013825725753201,1.0,-0.4000676280853376,15.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/6/L12,HumanEval/6,validation,21,17-24,False,3,3.0,3.0,0.5549309546905595,13.0,0.23008484500637488,0.4146188693594769,0.37969924812030076,0.5549309546905595,0.51953125,-0.32484610968418465,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28515625,0.28515625,0.76171875,21.0
SingleLineInfilling/HumanEval/6/L2,HumanEval/6,validation,7,<=8,True,8,8.0,8.0,1.1196079022649883,20.0,0.9537883245063762,0.8518949558830766,0.8,1.1196079022649883,0.98828125,-0.1658195777586121,12.0,8.0,8.0,0.9765625,0.95703125,0.9765625,0.5,4.0,28.0,0.98046875,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/6/L3,HumanEval/6,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.5629020473734299,0.5008722210291325,0.48046875,1.1238436146785018,1.0,-0.5609415673050719,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/6/L4,HumanEval/6,validation,7,<=8,True,7,7.0,7.0,1.0931135158396366,20.0,0.6685869137471167,0.6116353919872313,0.5742971887550201,1.0931135158396366,0.97265625,-0.4245266020925199,13.0,7.0,7.0,0.9453125,0.91015625,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.962890625,0.97265625,8.0
SingleLineInfilling/HumanEval/6/L5,HumanEval/6,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.765430771506356,0.6874115778272977,0.65625,1.1134970608520351,1.0,-0.3480662893456792,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/6/L6,HumanEval/6,validation,12,9-12,True,11,11.0,11.0,1.1276740964584364,15.0,0.7628402473043254,0.6764722624205832,0.6509803921568628,1.1276740964584364,0.9765625,-0.364833849154111,4.0,11.0,11.0,0.95703125,0.91796875,0.95703125,0.36363636363636365,4.0,40.0,0.95703125,0.97265625,0.984375,5.0
SingleLineInfilling/HumanEval/6/L7,HumanEval/6,validation,4,<=8,True,7,7.0,7.0,1.1018935440793123,13.0,0.9977936842850712,0.9055263910442258,0.85546875,1.1018935440793123,0.98046875,-0.10409985979424108,6.0,7.0,7.0,0.96875,0.9375,0.96875,0.5714285714285714,4.0,28.0,0.96875,0.974609375,0.984375,8.0
SingleLineInfilling/HumanEval/6/L8,HumanEval/6,validation,6,<=8,True,6,6.0,6.0,1.109147462958082,24.0,0.8035661437859182,0.7244899083507054,0.6640625,1.109147462958082,0.99609375,-0.3055813191721638,18.0,17.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/71/L0,HumanEval/71,validation,21,17-24,False,9,9.0,9.0,0.9938468105081639,15.0,0.739863131421665,0.7444438354069532,0.7219730941704036,0.9938468105081639,0.87109375,-0.2539836790864989,6.0,9.0,9.0,0.9375,0.8828125,0.9375,0.3333333333333333,3.0,40.0,0.94140625,0.875,0.97265625,7.0
SingleLineInfilling/HumanEval/71/L1,HumanEval/71,validation,6,<=8,True,7,7.0,5.0,1.0970802969011977,14.0,0.5720549261925101,0.5214339623164602,0.49019607843137253,1.5356413650344427,0.93359375,-0.5250253707086876,7.0,7.0,5.0,0.90625,0.84375,0.90625,0.5714285714285714,4.0,28.0,0.90625,0.92578125,0.94921875,8.0
SingleLineInfilling/HumanEval/71/L2,HumanEval/71,validation,13,13-16,True,14,14.0,14.0,1.1624156100231804,14.0,1.1624156100231804,1.0,1.0,1.2918335367056124,0.9921875,0.0,0.0,0.0,14.0,0.99609375,0.9921875,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/71/L3,HumanEval/71,validation,29,25+,False,16,16.0,16.0,1.0056890632485844,16.0,1.0056890632485844,1.0,0.9954337899543378,1.1236434552675427,0.8515625,0.0,0.0,0.0,16.0,0.84375,0.7421875,0.84375,0.375,6.0,40.0,0.84375,0.87109375,0.984375,4.0
SingleLineInfilling/HumanEval/71/L4,HumanEval/71,validation,11,9-12,True,11,11.0,11.0,1.1457168820017714,13.0,0.6606396539787002,0.5766168451881805,0.5708661417322834,1.1457168820017714,0.9921875,-0.4850772280230712,2.0,11.0,11.0,0.984375,0.9765625,0.984375,0.36363636363636365,4.0,40.0,0.984375,0.9921875,0.99609375,5.0
SingleLineInfilling/HumanEval/71/L5,HumanEval/71,validation,4,<=8,True,3,3.0,3.0,1.0055515795520664,13.0,0.39410572461487975,0.39192989462603034,0.35892116182572614,1.0055515795520664,0.94140625,-0.6114458549371866,10.0,3.0,3.0,0.98828125,0.984375,0.98828125,0.3333333333333333,1.0,33.0,0.9765625,0.9765625,0.984375,21.0
SingleLineInfilling/HumanEval/8/L0,HumanEval/8,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.8519973468552892,0.758110235025022,0.73046875,1.1238436146785018,1.0,-0.27184626782321264,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/8/L1,HumanEval/8,validation,7,<=8,True,6,6.0,6.0,1.1134970608520351,20.0,1.0753495815513066,0.9657408352101634,0.8984375,1.1134970608520351,1.0,-0.03814747930072859,14.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/8/L3,HumanEval/8,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7642653813931934,0.6800460236737004,0.65234375,1.1238436146785018,1.0,-0.35957823328530836,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/8/L4,HumanEval/8,validation,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6970887383361456,0.6260355440927176,0.59765625,1.1134970608520351,1.0,-0.41640832251588955,7.0,9.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/8/L5,HumanEval/8,validation,6,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.692532602791465,0.6162179450470766,0.59375,1.1238436146785018,1.0,-0.4313110118870368,6.0,10.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/8/L6,HumanEval/8,validation,8,<=8,False,8,8.0,3.0,0.8887240101435276,13.0,0.6651957895233808,0.7484840984727673,0.6854460093896714,1.2654099589629613,0.7421875,-0.22352822062014688,5.0,8.0,3.0,0.98828125,0.98046875,0.98828125,0.5,4.0,28.0,0.64453125,0.69140625,0.77734375,8.0
SingleLineInfilling/HumanEval/86/L0,HumanEval/86,validation,21,17-24,False,3,3.0,3.0,0.5006895831794522,13.0,0.2494484210712678,0.4982097280459357,0.45625,0.5006895831794522,0.46875,-0.2512411621081844,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390625,0.263671875,0.75,21.0
SingleLineInfilling/HumanEval/88/L0,HumanEval/88,validation,34,25+,False,3,3.0,3.0,0.4965171699862901,13.0,0.25969972604679936,0.5230427903509767,0.4789915966386555,0.4965171699862901,0.46484375,-0.23681744393949072,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421875,0.421875,0.8046875,21.0
SingleLineInfilling/HumanEval/99/L0,HumanEval/99,validation,8,<=8,False,6,6.0,3.0,0.6508964581332879,13.0,0.33943209807871144,0.5214840146037543,0.4775641025641026,0.8794468485859519,0.5546875,-0.31146436005457645,7.0,6.0,3.0,0.8046875,0.62890625,0.8046875,0.5,3.0,28.0,0.8046875,0.5546875,0.90234375,10.0
SingleLineInfilling/HumanEval/99/L10,HumanEval/99,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.8109921269531629,0.7216236461735502,0.6953125,1.1238436146785018,1.0,-0.3128514877253389,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/99/L11,HumanEval/99,validation,4,<=8,True,8,8.0,8.0,1.1151825745880517,13.0,0.6287467051659353,0.5638060704079727,0.5390625,1.1151825745880517,0.984375,-0.48643586942211636,5.0,8.0,8.0,0.98046875,0.96484375,0.98046875,0.5,4.0,28.0,0.98828125,0.98828125,0.9921875,8.0
SingleLineInfilling/HumanEval/99/L12,HumanEval/99,validation,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.965628715412957,0.8592198263182682,0.82421875,1.1238436146785018,1.0,-0.15821489926554477,7.0,14.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/99/L13,HumanEval/99,validation,10,9-12,True,5,5.0,5.0,1.0841734698788308,24.0,0.7137558100686685,0.6583409665507118,0.5992063492063492,1.0841734698788308,0.984375,-0.3704176598101623,19.0,5.0,5.0,0.84765625,0.703125,0.84765625,0.6,3.0,28.0,0.84765625,0.9765625,0.984375,12.0
SingleLineInfilling/HumanEval/99/L14,HumanEval/99,validation,8,<=8,True,7,7.0,5.0,1.1013825725753201,24.0,0.6759409327140371,0.6137203815868546,0.55859375,1.542066642712411,0.9375,-0.425441639861283,17.0,7.0,5.0,0.8671875,0.75,0.8671875,0.5714285714285714,4.0,28.0,0.8671875,0.91015625,0.9375,8.0
SingleLineInfilling/HumanEval/99/L15,HumanEval/99,validation,4,<=8,True,4,4.0,4.0,1.086734862526058,20.0,0.6639114807838501,0.610923145725373,0.5546875,1.086734862526058,1.0,-0.4228233817422079,16.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/99/L16,HumanEval/99,validation,6,<=8,True,7,7.0,7.0,1.0009232193230406,24.0,0.5459522918074915,0.5454487230066839,0.506578947368421,1.0009232193230406,0.890625,-0.45497092751554913,17.0,7.0,7.0,0.83203125,0.7421875,0.83203125,0.5714285714285714,4.0,28.0,0.83203125,0.869140625,0.90625,8.0
SingleLineInfilling/HumanEval/99/L18,HumanEval/99,validation,4,<=8,True,3,3.0,3.0,1.068137777449498,14.0,0.4439146227253878,0.4155967817048548,0.37890625,1.068137777449498,1.0,-0.6242231547241102,11.0,4.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/99/L2,HumanEval/99,validation,11,9-12,False,5,5.0,5.0,1.0712666428564637,16.0,0.4151927325338192,0.38757179204864856,0.3614457831325301,1.0712666428564637,0.97265625,-0.6560739103226445,11.0,10.0,5.0,0.953125,0.91796875,0.953125,0.6,3.0,28.0,0.953125,0.953125,0.97265625,12.0
SingleLineInfilling/HumanEval/99/L3,HumanEval/99,validation,6,<=8,True,3,3.0,3.0,0.8511722914050687,24.0,0.8508347404792075,0.9996034282021752,0.8823529411764706,0.8511722914050687,0.796875,-0.0003375509258611853,21.0,12.0,3.0,0.609375,0.47265625,0.609375,0.3333333333333333,1.0,33.0,0.703125,0.703125,0.8046875,21.0
SingleLineInfilling/HumanEval/99/L4,HumanEval/99,validation,12,9-12,True,11,11.0,11.0,1.0870778289859326,20.0,0.7153412433797821,0.6580405048340279,0.6348547717842323,1.0870778289859326,0.94140625,-0.3717365856061505,9.0,11.0,11.0,0.8671875,0.73828125,0.8671875,0.36363636363636365,4.0,40.0,0.8671875,0.90625,0.94921875,5.0
SingleLineInfilling/HumanEval/99/L5,HumanEval/99,validation,8,<=8,True,8,8.0,8.0,1.1151825745880517,14.0,0.6361250779260712,0.5704223617025721,0.549407114624506,1.1151825745880517,0.984375,-0.4790574966619805,6.0,8.0,8.0,0.9921875,0.9921875,0.9921875,0.5,4.0,28.0,0.99609375,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/99/L7,HumanEval/99,validation,7,<=8,True,8,8.0,8.0,1.1196079022649883,14.0,0.6635837143833117,0.592692953524952,0.5686274509803921,1.1196079022649883,0.98828125,-0.45602418788167665,6.0,8.0,8.0,0.9921875,0.984375,0.9921875,0.5,4.0,28.0,0.9921875,0.9921875,0.99609375,8.0
SingleLineInfilling/HumanEval/99/L8,HumanEval/99,validation,11,9-12,False,12,12.0,12.0,1.0927679575673754,13.0,0.5239555876382794,0.47947561420510865,0.46,1.0927679575673754,0.94140625,-0.568812369929096,1.0,12.0,12.0,0.86328125,0.73828125,0.86328125,0.3333333333333333,4.0,40.0,0.8984375,0.9296875,0.96484375,5.0
SingleLineInfilling/HumanEval/99/L9,HumanEval/99,validation,8,<=8,True,8,8.0,5.0,1.088475745552953,13.0,0.521677519865939,0.47927344453681264,0.4525691699604743,1.5917525273270934,0.93359375,-0.566798225687014,5.0,8.0,5.0,0.875,0.80078125,0.875,0.5,4.0,28.0,0.890625,0.90625,0.93359375,8.0
