task_id,task_group,split,oracle_length,oracle_bucket,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps,action,actual_canvas,primary_selected_length,candidate_actual_canvas,canvas_delta_from_primary,normalized_canvas_cost,primary_passed,action_passed,benefit_label,harm_label,underallocation_label,generated_text_sha256,inference_cost_sec
SingleLineInfilling/HumanEval/109/L6,HumanEval/109,train,10,9-12,10.0,10.0,1.1436686464129107,20.0,0.603130852261385,0.5273650319549202,0.5176470588235295,1.1436686464129107,0.99609375,-0.5405377941515257,10.0,10.0,10.0,0.9921875,0.984375,0.9921875,0.3,3.0,42.0,0.9921875,0.99609375,0.99609375,6.0,KEEP_PRIMARY,10,10,10.0,0.0,0.20833333333333334,True,True,False,False,False,c26440886aa929dcac9757d22549241e33fe90c885f5fb3da65b63cab7f1bac4,4.208438249886967
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.859375,0.8203125,0.859375,0.5,2.0,28.0,0.859375,0.83984375,0.9296875,14.0,EXPAND_16,16,4,16.0,12.0,0.3333333333333333,False,False,False,False,True,bf59e59b4b04271a1e00ed1cb7ae37d86b5d53d04747b6b7c30ddbe8ca29814e,3.991260556038469
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.859375,0.8203125,0.859375,0.5,2.0,28.0,0.859375,0.83984375,0.9296875,14.0,EXPAND_24,24,4,24.0,20.0,0.5,False,False,False,False,False,f5e9be46411a15ced9175d46a62a633585d9bf472e9f11f1a84ff5dfd68e591c,5.725128264981322
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.859375,0.8203125,0.859375,0.5,2.0,28.0,0.859375,0.83984375,0.9296875,14.0,EXPAND_32,32,4,32.0,28.0,0.6666666666666666,False,False,False,False,False,edc09a627feaa31470a82f48adf698d1d8f0991ec944c6d66f0e4ca0a699f345,5.114788274047896
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.859375,0.8203125,0.859375,0.5,2.0,28.0,0.859375,0.83984375,0.9296875,14.0,EXPAND_48,48,4,48.0,44.0,1.0,False,False,False,False,False,74cd4d179612e3328aab0336db3885447c6b4df27d286a3dccc8325573a4599a,5.859799028025009
SingleLineInfilling/HumanEval/109/L7,HumanEval/109,train,18,17-24,4.0,4.0,0.9551380627670432,16.0,0.4036596010745465,0.4226191132045782,0.3888888888888889,0.9551380627670432,0.87890625,-0.5514784616924966,12.0,4.0,4.0,0.859375,0.8203125,0.859375,0.5,2.0,28.0,0.859375,0.83984375,0.9296875,14.0,KEEP_PRIMARY,4,4,4.0,0.0,0.08333333333333333,False,False,False,False,True,fa2e00834f70bbf8720e218f59c2e02d96500e37da2acb3fcb83830c34439ca3,2.826998306903988
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,9.0,9.0,1.1052646143767921,14.0,0.622395759697451,0.5631192309982631,0.5418326693227091,1.1052646143767921,0.96875,-0.48286885467934115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0,EXPAND_16,16,9,16.0,7.0,0.3333333333333333,True,False,False,True,False,5b2dee6a06d1c67e3c63a9f509db1509710115cd37b4a08e7aaa610ab34af3f4,5.0826882648980245
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,9.0,9.0,1.1052646143767921,14.0,0.622395759697451,0.5631192309982631,0.5418326693227091,1.1052646143767921,0.96875,-0.48286885467934115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0,EXPAND_24,24,9,24.0,15.0,0.5,True,True,False,False,False,e435696413ed5ed7429c07143d3f4637f89448953c965faa6ddc92b17973e50a,5.2673294668784365
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,9.0,9.0,1.1052646143767921,14.0,0.622395759697451,0.5631192309982631,0.5418326693227091,1.1052646143767921,0.96875,-0.48286885467934115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0,EXPAND_32,32,9,32.0,23.0,0.6666666666666666,True,False,False,True,False,0fcd8a166046fab7ad61a6a083eaf09e1a8104077dbfc8f8761c7de81eae9b65,4.118851170991547
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,9.0,9.0,1.1052646143767921,14.0,0.622395759697451,0.5631192309982631,0.5418326693227091,1.1052646143767921,0.96875,-0.48286885467934115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0,EXPAND_48,48,9,48.0,39.0,1.0,True,False,False,True,False,31ed7f0e9d81a40a60f38470f9627b71bd93790943e82e67d971638ec0e6d284,6.101421510102227
SingleLineInfilling/HumanEval/109/L8,HumanEval/109,train,9,9-12,9.0,9.0,1.1052646143767921,14.0,0.622395759697451,0.5631192309982631,0.5418326693227091,1.1052646143767921,0.96875,-0.48286885467934115,5.0,9.0,9.0,0.99609375,0.99609375,0.99609375,0.3333333333333333,3.0,40.0,0.97265625,0.9765625,0.98828125,7.0,KEEP_PRIMARY,9,9,9.0,0.0,0.1875,True,True,False,False,False,de5dc35ca5b58c0d3b0b3a67f6e782b1f25a1655fe15a76ef67bdde8048a9e00,4.021979648037814
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,12.0,12.0,0.8977927618188396,13.0,0.5809072819467881,0.6470393911061694,0.6439393939393939,0.8977927618188396,0.7734375,-0.3168854798720515,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.703125,0.75,0.89453125,5.0,EXPAND_16,16,12,16.0,4.0,0.3333333333333333,True,False,False,True,False,6b00610f952c90cc32a43d7bf009cd13b0c4550301601fe5c08c76e98a619073,5.043883690028451
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,12.0,12.0,0.8977927618188396,13.0,0.5809072819467881,0.6470393911061694,0.6439393939393939,0.8977927618188396,0.7734375,-0.3168854798720515,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.703125,0.75,0.89453125,5.0,EXPAND_24,24,12,24.0,12.0,0.5,True,False,False,True,False,777eefce7e2eb9c3a1fbf44b74f28a5e5df62bf64cf47d3a3949c3454c1cd248,4.046627830131911
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,12.0,12.0,0.8977927618188396,13.0,0.5809072819467881,0.6470393911061694,0.6439393939393939,0.8977927618188396,0.7734375,-0.3168854798720515,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.703125,0.75,0.89453125,5.0,EXPAND_32,32,12,32.0,20.0,0.6666666666666666,True,False,False,True,False,2569475d6f626f283946b519618e6583ef3b03aeae4bba247d6b72eafa486b57,4.048849390121177
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,12.0,12.0,0.8977927618188396,13.0,0.5809072819467881,0.6470393911061694,0.6439393939393939,0.8977927618188396,0.7734375,-0.3168854798720515,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.703125,0.75,0.89453125,5.0,EXPAND_48,48,12,48.0,36.0,1.0,True,False,False,True,False,944b05b0a2ecaa52cee3a402de89e54ad8b09a133bdf67e27e5806781497917e,6.393771303119138
SingleLineInfilling/HumanEval/109/L9,HumanEval/109,train,12,9-12,12.0,12.0,0.8977927618188396,13.0,0.5809072819467881,0.6470393911061694,0.6439393939393939,0.8977927618188396,0.7734375,-0.3168854798720515,1.0,12.0,12.0,0.99609375,0.9921875,0.99609375,0.25,3.0,46.0,0.703125,0.75,0.89453125,5.0,KEEP_PRIMARY,12,12,12.0,0.0,0.25,True,True,False,False,False,e6aebe3079145b2c0ca7ea2c51dca343b4a5b00c6abd974c39dae832566bff1e,4.528544311062433
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,1.130474101426892,0.9978728765585033,0.9609375,1.1328838852957985,1.0,-0.0024097838689065565,7.0,15.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_16,16,8,16.0,8.0,0.3333333333333333,True,True,False,False,False,9a9196f2df58ee596eb654b211e3366906824a6908fa7e1b8f3a34560b969fa6,1.8516668109223247
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,1.130474101426892,0.9978728765585033,0.9609375,1.1328838852957985,1.0,-0.0024097838689065565,7.0,15.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_24,24,8,24.0,16.0,0.5,True,True,False,False,False,65f8265344a6818c19943290dd2990ddffcec529ca107c3513f53104126ee132,2.856521319015883
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,1.130474101426892,0.9978728765585033,0.9609375,1.1328838852957985,1.0,-0.0024097838689065565,7.0,15.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_32,32,8,32.0,24.0,0.6666666666666666,True,True,False,False,False,533ecf5ffc34e5c3bb80e7ed87bee500434ed0739319133f72f251a16b4e978b,2.8952459210995585
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,1.130474101426892,0.9978728765585033,0.9609375,1.1328838852957985,1.0,-0.0024097838689065565,7.0,15.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,EXPAND_48,48,8,48.0,40.0,1.0,True,True,False,False,False,95ac2b6de516ac840f555b765589b186de775b19eee226e3856885003fd390fc,3.0087782641639933
SingleLineInfilling/HumanEval/11/L0,HumanEval/11,train,8,<=8,8.0,8.0,1.1328838852957985,15.0,1.130474101426892,0.9978728765585033,0.9609375,1.1328838852957985,1.0,-0.0024097838689065565,7.0,15.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0,KEEP_PRIMARY,8,8,8.0,0.0,0.16666666666666666,True,True,False,False,False,56d65dd57b82781f2384c0560d1667772537cbe7dd30258581249c5fd1e03f23,1.47592060896568
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,7.0,7.0,1.119453600558664,14.0,1.0434281853751384,0.9320870332226499,0.8941176470588236,1.119453600558664,0.99609375,-0.07602541518352557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,True,False,False,False,618ba340f843467fa046fc1c8feabb98fd9c9948dd5f70f14e5a049108b4161e,1.8371114488691092
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,7.0,7.0,1.119453600558664,14.0,1.0434281853751384,0.9320870332226499,0.8941176470588236,1.119453600558664,0.99609375,-0.07602541518352557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,False,False,True,False,0190134d5839eeb0b134c39b2a6b5a9555f4dbe1e29bc8e02efecf8b5f7a73d1,2.853356499108486
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,7.0,7.0,1.119453600558664,14.0,1.0434281853751384,0.9320870332226499,0.8941176470588236,1.119453600558664,0.99609375,-0.07602541518352557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,False,False,True,False,f00ff34860626a749532ed1ede6babb52a1ff3eaea0a4e9d71c1f4c83c8d6009,2.8859710751567036
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,7.0,7.0,1.119453600558664,14.0,1.0434281853751384,0.9320870332226499,0.8941176470588236,1.119453600558664,0.99609375,-0.07602541518352557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,True,False,False,False,e1bf2f1eaa5e1287253bf92c4b9b016af7ec0951c15f8dca5d0e0df53117b59f,2.9809816100168973
SingleLineInfilling/HumanEval/11/L1,HumanEval/11,train,7,<=8,7.0,7.0,1.119453600558664,14.0,1.0434281853751384,0.9320870332226499,0.8941176470588236,1.119453600558664,0.99609375,-0.07602541518352557,7.0,7.0,7.0,0.9921875,0.98828125,0.9921875,0.5714285714285714,4.0,28.0,0.9921875,0.99609375,0.99609375,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,56321468cd5326892a24779c25049ad0c12eb443809d353e13ed4eb5cbb82110,1.4465952309546992
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,0.9584637574696427,0.8607690052960152,0.80078125,1.1134970608520351,1.0,-0.1550333033823924,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,c86c7e6ba5fc05cc6558d2a2357859fdba2c06bb378a4f464185d84ce71ada96,1.9877578169107437
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,0.9584637574696427,0.8607690052960152,0.80078125,1.1134970608520351,1.0,-0.1550333033823924,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,56833985e73b7de37081f1569a78e80e56341b95757a7fdd9db4a9529e8868e3,1.8515703740995377
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,0.9584637574696427,0.8607690052960152,0.80078125,1.1134970608520351,1.0,-0.1550333033823924,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,False,False,True,False,28c378ecbaaf32b4961a8da2968f6face2f2cd7767fb752c2916ad2c22d30ff8,2.876181267085485
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,0.9584637574696427,0.8607690052960152,0.80078125,1.1134970608520351,1.0,-0.1550333033823924,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,c89f5476a0d243955a3feeb7e116a8ae9a216b31e4692ed9197de37ccd5a7446,1.9445338518125936
SingleLineInfilling/HumanEval/11/L2,HumanEval/11,train,6,<=8,6.0,6.0,1.1134970608520351,20.0,0.9584637574696427,0.8607690052960152,0.80078125,1.1134970608520351,1.0,-0.1550333033823924,14.0,6.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,fbfcce208b7440eece609ce2da9ac5fa9e3d6e1759f2d2e6f5222e0da9220623,1.482694591046311
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5484919203903795,0.94140625,-0.009010857919061754,17.0,7.0,4.0,0.90234375,0.8125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.94921875,8.0,EXPAND_16,16,7,16.0,9.0,0.3333333333333333,True,False,False,True,False,07ce0efdb41257ad786e9004a6194289b9b38f00a504fea82947154a3b241ca4,1.8204894199734554
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5484919203903795,0.94140625,-0.009010857919061754,17.0,7.0,4.0,0.90234375,0.8125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.94921875,8.0,EXPAND_24,24,7,24.0,17.0,0.5,True,True,False,False,False,29b26f6a1bf7e139a14fbf535f88bfcd4d1fe23baa9529e74cca11c2b45cf2ea,1.8655595679301769
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5484919203903795,0.94140625,-0.009010857919061754,17.0,7.0,4.0,0.90234375,0.8125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.94921875,8.0,EXPAND_32,32,7,32.0,25.0,0.6666666666666666,True,True,False,False,False,07ab0aed1c9db333c44312667b82e872ab7ebf661fdc6c3c566806d01543e312,1.8997722329804674
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5484919203903795,0.94140625,-0.009010857919061754,17.0,7.0,4.0,0.90234375,0.8125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.94921875,8.0,EXPAND_48,48,7,48.0,41.0,1.0,True,False,False,True,False,da5e295759ac50ed7c7a53e674cebe0593f35372c4308245dec3c916b69e675c,1.9548372590215877
SingleLineInfilling/HumanEval/11/L3,HumanEval/11,train,4,<=8,7.0,4.0,1.086734862526058,24.0,1.0777240046069962,0.991708319821344,0.890625,1.5484919203903795,0.94140625,-0.009010857919061754,17.0,7.0,4.0,0.90234375,0.8125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.94921875,8.0,KEEP_PRIMARY,7,7,7.0,0.0,0.14583333333333334,True,True,False,False,False,eacfafa4dcf08602721a6f48c0c63a4ca72f4ecbc2f915c9a1a380619990e14e,1.3004144991282374
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,6.0,6.0,1.109147462958082,24.0,1.082450864276325,0.9759305236018325,0.8980392156862745,1.109147462958082,0.99609375,-0.02669659868175689,18.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,False,False,True,False,fd3e1e975a06bea5102f381faef8ad3e4715fcca16017f71a07fb75a47fd0a23,1.8356125720310956
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,6.0,6.0,1.109147462958082,24.0,1.082450864276325,0.9759305236018325,0.8980392156862745,1.109147462958082,0.99609375,-0.02669659868175689,18.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,4f38721a1ce43f13b43d1f5367ba10588bf1dfd764cab5ac750e45adadb3b80f,2.6679457330610603
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,6.0,6.0,1.109147462958082,24.0,1.082450864276325,0.9759305236018325,0.8980392156862745,1.109147462958082,0.99609375,-0.02669659868175689,18.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,debe8a5b48997095e6a3e657186acafcd4c2ed7d949f51faf31b18b6e216255d,2.9993598328437656
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,6.0,6.0,1.109147462958082,24.0,1.082450864276325,0.9759305236018325,0.8980392156862745,1.109147462958082,0.99609375,-0.02669659868175689,18.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,True,False,False,False,9c57d073e0b2b1f4cab8de387f139fb17bbedde5271da460269d16e2f6fc34e1,2.7274662738200277
SingleLineInfilling/HumanEval/11/L4,HumanEval/11,train,6,<=8,6.0,6.0,1.109147462958082,24.0,1.082450864276325,0.9759305236018325,0.8980392156862745,1.109147462958082,0.99609375,-0.02669659868175689,18.0,16.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.99609375,0.99609375,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,bd17ec5258f84a6a9f1f67c30a2f176ccfcfa287fe039b9a7511d2a52d6532e4,1.4515496580861509
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,3.0,3.0,0.6258619789743153,13.0,0.2380580822095661,0.38036834031634914,0.34833333333333333,0.6258619789743153,0.5859375,-0.3878038967647492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37890625,0.37890625,0.7890625,21.0,EXPAND_16,16,3,16.0,13.0,0.3333333333333333,False,False,False,False,True,2e55fb3c0ce5d184e064c6e6428f4997428b614e5e84ba2e95e06b1372f4072f,2.0330199250020087
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,3.0,3.0,0.6258619789743153,13.0,0.2380580822095661,0.38036834031634914,0.34833333333333333,0.6258619789743153,0.5859375,-0.3878038967647492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37890625,0.37890625,0.7890625,21.0,EXPAND_24,24,3,24.0,21.0,0.5,False,True,True,False,False,85b17cc764a9496c0931e45064be55dfc7a05bc37112dd8bb9b187f86fc72bdd,2.1100611180299893
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,3.0,3.0,0.6258619789743153,13.0,0.2380580822095661,0.38036834031634914,0.34833333333333333,0.6258619789743153,0.5859375,-0.3878038967647492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37890625,0.37890625,0.7890625,21.0,EXPAND_32,32,3,32.0,29.0,0.6666666666666666,False,False,False,False,False,51aa013b9769245424bfbe485900214f98d0ff45a992ab45ba197f337a510baf,2.7137543929275125
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,3.0,3.0,0.6258619789743153,13.0,0.2380580822095661,0.38036834031634914,0.34833333333333333,0.6258619789743153,0.5859375,-0.3878038967647492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37890625,0.37890625,0.7890625,21.0,EXPAND_48,48,3,48.0,45.0,1.0,False,False,False,False,False,e59a491aa1e7c5b7232e8e1acc453dcbeac3679f04101d31a531a1254fda25fa,1.8330215469468385
SingleLineInfilling/HumanEval/11/L6,HumanEval/11,train,22,17-24,3.0,3.0,0.6258619789743153,13.0,0.2380580822095661,0.38036834031634914,0.34833333333333333,0.6258619789743153,0.5859375,-0.3878038967647492,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37890625,0.37890625,0.7890625,21.0,KEEP_PRIMARY,3,3,3.0,0.0,0.0625,False,False,False,False,True,cc0e41f32b21606bed32aca9ec81fa6a472ee89b35412d2d30d0f6304b942afe,1.8740167600335553
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,18ea38f5f5111ed0889b150220169c00928d373b08cb468f446b800178cfa6ba,5.0332788890227675
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,True,False,False,False,02d52c4a79b222c34f7994ed69f6a4b41fe7dc21f58d26eb38597f3343b99d6e,5.106865988927893
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_32,32,6,32.0,26.0,0.6666666666666666,True,True,False,False,False,2b2a73ca37d1ebb497c3934b91031fe971b2ef31c46b0cb8ec0268db3846662b,5.153810836956836
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_48,48,6,48.0,42.0,1.0,True,False,False,True,False,f88f6586ec5a779cddbd4b69cfd0de15d8b15b6becb420ec9bc2d0433c8005fd,5.33006725308951
SingleLineInfilling/HumanEval/110/L0,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,14.0,0.9152878819080161,0.8219939810237562,0.78125,1.1134970608520351,1.0,-0.19820917894401902,8.0,14.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,KEEP_PRIMARY,6,6,6.0,0.0,0.125,True,True,False,False,False,8944cbc3c1753838b4dc44320ccdde685e1bcd642cb24d0af1e389c93d1336da,2.3970200221519917
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_16,16,6,16.0,10.0,0.3333333333333333,True,True,False,False,False,cd8edd1e8afd52c020ce500e8ee7c3041ac6ef9b7af37e53213fd733abdf6276,4.988884159945883
SingleLineInfilling/HumanEval/110/L1,HumanEval/110,train,6,<=8,6.0,6.0,1.1134970608520351,13.0,0.8201043980425243,0.7365124048149618,0.703125,1.1134970608520351,1.0,-0.2933926628095108,7.0,8.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0,EXPAND_24,24,6,24.0,18.0,0.5,True,False,False,True,False,7c35e87fd5c22c0eb42f248f41d22a08d8e23504dd921dd09e52dfc1f1853b18,3.5626399320317432
