task_id,task_group,split,oracle_length,oracle_bucket,primary_passed,primary_selected_length,selected_len,best_len,best_score,best_long_len,best_long_score,long_ratio,raw_long_ratio,selected_score,selected_raw_score,long_minus_best_score,long_len_minus_selected,official_selected_length,s3_selected_length,mean_final_confidence,mean_gap_at_stop_or_final,mean_top1_at_stop_or_final,remaining_mask_ratio_at_stop_or_final,remaining_masks_at_stop_or_final,stop_step,route2_trace_top1_last,route2_trace_top1_median,route2_trace_confidence_max,route2_trace_max_remaining_plateau_steps
SingleLineInfilling/HumanEval/123/L2,HumanEval/123,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5558485364510443,0.5114849588601617,0.4765625,1.086734862526058,1.0,-0.5308863260750137,9.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/123/L3,HumanEval/123,train,9,9-12,True,10,10.0,10.0,1.0360292443975778,13.0,0.7472062293276333,0.7212211753367183,0.70995670995671,1.0360292443975778,0.90234375,-0.28882301506994457,3.0,10.0,10.0,0.84375,0.7109375,0.84375,0.3,3.0,42.0,0.89453125,0.88671875,0.95703125,6.0
SingleLineInfilling/HumanEval/123/L4,HumanEval/123,train,8,<=8,True,9,9.0,5.0,1.0282438861152403,16.0,0.6781481298052381,0.6595207022016124,0.6150627615062761,1.538113270586157,0.87109375,-0.3500957563100022,7.0,9.0,5.0,0.93359375,0.875,0.93359375,0.3333333333333333,3.0,40.0,0.94140625,0.8671875,0.97265625,7.0
SingleLineInfilling/HumanEval/123/L5,HumanEval/123,train,11,9-12,True,9,9.0,9.0,1.1275481751505179,16.0,0.7104408978912018,0.630075870413576,0.6086956521739131,1.1275481751505179,0.98828125,-0.41710727725931607,7.0,10.0,9.0,0.98046875,0.95703125,0.98046875,0.3333333333333333,3.0,40.0,0.984375,0.98828125,0.9921875,7.0
SingleLineInfilling/HumanEval/123/L6,HumanEval/123,train,7,<=8,True,7,7.0,7.0,1.0887235017197987,15.0,0.5009011262419968,0.4600811183470825,0.43951612903225806,1.0887235017197987,0.96875,-0.5878223754778019,8.0,7.0,7.0,0.9609375,0.9375,0.9609375,0.5714285714285714,4.0,28.0,0.9609375,0.966796875,0.98046875,8.0
SingleLineInfilling/HumanEval/123/L7,HumanEval/123,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.5034529776872163,0.4632712127380973,0.431640625,1.086734862526058,1.0,-0.5832818848388417,9.0,11.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/123/L8,HumanEval/123,train,10,9-12,True,10,10.0,10.0,1.0315442693136057,13.0,0.6834203317021036,0.6625215727841275,0.6521739130434783,1.0315442693136057,0.8984375,-0.34812393761150207,3.0,10.0,10.0,0.8828125,0.77734375,0.8828125,0.3,3.0,42.0,0.9140625,0.8984375,0.96484375,6.0
SingleLineInfilling/HumanEval/124/L0,HumanEval/124,train,4,<=8,True,4,4.0,4.0,1.086734862526058,15.0,0.8639395571880313,0.7949865114107495,0.734375,1.086734862526058,1.0,-0.22279530533802672,11.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/124/L1,HumanEval/124,train,7,<=8,True,10,10.0,10.0,1.1122738208251053,14.0,1.0342753065560581,0.9298747189687641,0.9112903225806451,1.1122738208251053,0.96875,-0.07799851426904714,4.0,14.0,10.0,0.984375,0.9765625,0.984375,0.3,3.0,42.0,0.984375,0.984375,0.9921875,6.0
SingleLineInfilling/HumanEval/124/L10,HumanEval/124,train,19,17-24,True,6,6.0,4.0,1.0824898044693156,14.0,1.0754632612419188,0.9935089058590796,0.9215686274509803,1.467809176865286,0.92578125,-0.00702654322739682,8.0,6.0,4.0,0.7265625,0.625,0.7265625,0.5,3.0,28.0,0.7265625,0.88671875,0.92578125,10.0
SingleLineInfilling/HumanEval/124/L11,HumanEval/124,train,4,<=8,True,8,8.0,8.0,1.1019065915572415,16.0,1.0564348416693845,0.9587335712153285,0.89453125,1.1019065915572415,0.97265625,-0.04547174988785696,8.0,19.0,8.0,0.9375,0.91796875,0.9375,0.5,4.0,28.0,0.953125,0.96875,0.9765625,8.0
SingleLineInfilling/HumanEval/124/L12,HumanEval/124,train,4,<=8,True,4,4.0,4.0,1.086734862526058,24.0,0.685394652052695,0.6306916946232232,0.56640625,1.086734862526058,1.0,-0.401340210473363,20.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,1.0,1.0,14.0
SingleLineInfilling/HumanEval/124/L13,HumanEval/124,train,4,<=8,True,3,3.0,3.0,1.0597929510631738,14.0,0.48052613800170846,0.45341511048893973,0.41338582677165353,1.0597929510631738,0.9921875,-0.5792668130614653,11.0,3.0,3.0,0.99609375,0.9921875,0.99609375,0.3333333333333333,1.0,33.0,1.0,1.0,1.0,21.0
SingleLineInfilling/HumanEval/124/L15,HumanEval/124,train,4,<=8,True,3,3.0,3.0,0.7009654164512331,13.0,0.3189294881276483,0.45498605300998696,0.4166666666666667,0.7009654164512331,0.65625,-0.3820359283235848,10.0,3.0,3.0,1.0,1.0,1.0,0.3333333333333333,1.0,33.0,0.84765625,0.84765625,0.8984375,21.0
SingleLineInfilling/HumanEval/124/L2,HumanEval/124,train,12,9-12,True,12,12.0,12.0,1.11543949195674,14.0,0.7276538661168728,0.6523472329641107,0.636,1.11543949195674,0.9609375,-0.3877856258398673,2.0,12.0,12.0,0.9375,0.875,0.9375,0.3333333333333333,4.0,40.0,0.94140625,0.95703125,0.9765625,5.0
SingleLineInfilling/HumanEval/124/L3,HumanEval/124,train,19,17-24,False,8,8.0,8.0,1.0842052808494946,24.0,0.8697421791565233,0.8021932695947251,0.7755102040816326,1.0842052808494946,0.95703125,-0.21446310169297134,16.0,8.0,8.0,0.8203125,0.65234375,0.8203125,0.5,4.0,28.0,0.859375,0.859375,0.95703125,8.0
SingleLineInfilling/HumanEval/124/L4,HumanEval/124,train,14,13-16,True,14,14.0,14.0,1.1486862917945602,14.0,1.1486862917945602,1.0,0.9920948616600791,1.2765756602878298,0.98046875,0.0,0.0,0.0,14.0,0.99609375,0.9921875,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.984375,1.0,4.0
SingleLineInfilling/HumanEval/124/L5,HumanEval/124,train,4,<=8,True,6,6.0,4.0,1.086734862526058,16.0,1.0841143571716392,0.9975886433344674,0.91796875,1.4987756151957772,0.9453125,-0.002620505354418823,10.0,6.0,4.0,0.91015625,0.87890625,0.91015625,0.5,3.0,28.0,0.91015625,0.93359375,0.95703125,10.0
SingleLineInfilling/HumanEval/124/L6,HumanEval/124,train,34,25+,True,14,14.0,14.0,1.1669920494327206,14.0,1.1669920494327206,1.0,1.0,1.2969194955115402,0.99609375,0.0,0.0,0.0,14.0,0.99609375,0.9921875,0.99609375,0.35714285714285715,5.0,40.0,0.99609375,0.99609375,1.0,4.0
SingleLineInfilling/HumanEval/124/L7,HumanEval/124,train,4,<=8,True,16,16.0,4.0,1.086734862526058,16.0,1.0010758106648754,0.9211775983131041,0.84765625,1.8653585226901712,0.84765625,-0.08565905186118261,0.0,16.0,4.0,0.828125,0.6953125,0.828125,0.375,6.0,40.0,0.828125,0.85546875,0.94140625,4.0
SingleLineInfilling/HumanEval/124/L8,HumanEval/124,train,27,25+,True,14,14.0,14.0,1.0891925794705393,14.0,1.0891925794705393,1.0,0.9834710743801653,1.2104581958107707,0.9296875,0.0,0.0,0.0,14.0,0.96875,0.94140625,0.96875,0.35714285714285715,5.0,40.0,0.96875,0.9296875,0.984375,4.0
SingleLineInfilling/HumanEval/124/L9,HumanEval/124,train,4,<=8,True,22,22.0,4.0,1.086734862526058,16.0,0.9918493054974571,0.9126874821996191,0.83984375,1.995257165636021,0.77734375,-0.09488555702860091,-6.0,22.0,4.0,0.8203125,0.70703125,0.8203125,0.36363636363636365,8.0,40.0,0.58203125,0.69140625,0.84375,2.0
SingleLineInfilling/HumanEval/125/L0,HumanEval/125,train,8,<=8,True,8,8.0,8.0,1.079779953172558,14.0,0.8146062148981343,0.7544187243935184,0.7295081967213115,1.079779953172558,0.953125,-0.2651737382744237,6.0,8.0,8.0,0.9140625,0.8359375,0.9140625,0.5,4.0,28.0,0.92578125,0.951171875,0.96484375,8.0
SingleLineInfilling/HumanEval/125/L1,HumanEval/125,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6970887383361456,0.6260355440927176,0.59765625,1.1134970608520351,1.0,-0.41640832251588955,7.0,11.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/125/L2,HumanEval/125,train,7,<=8,True,7,7.0,7.0,1.071163445240447,20.0,0.696639511526716,0.6503578091860103,0.6056910569105691,1.071163445240447,0.953125,-0.37452393371373105,13.0,7.0,7.0,0.9453125,0.88671875,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.947265625,0.96875,8.0
SingleLineInfilling/HumanEval/125/L3,HumanEval/125,train,11,9-12,False,6,6.0,6.0,1.1047978650641286,14.0,0.45764394095400807,0.4142331872875622,0.3937007874015748,1.1047978650641286,0.9921875,-0.6471539241101205,8.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,0.98828125,1.0,10.0
SingleLineInfilling/HumanEval/125/L4,HumanEval/125,train,4,<=8,True,4,4.0,4.0,1.086734862526058,13.0,0.514843316548918,0.47375246189506776,0.44140625,1.086734862526058,1.0,-0.57189154597714,9.0,4.0,4.0,0.99609375,0.9921875,0.99609375,0.5,2.0,28.0,0.99609375,0.99609375,1.0,14.0
SingleLineInfilling/HumanEval/125/L5,HumanEval/125,train,24,17-24,False,3,3.0,3.0,0.6383792185538015,14.0,0.2505600576723194,0.392494069966663,0.35784313725490197,0.6383792185538015,0.59765625,-0.3878191608814821,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.80859375,21.0
SingleLineInfilling/HumanEval/126/L0,HumanEval/126,train,19,17-24,False,7,7.0,7.0,1.0667734311206092,16.0,0.7473469185608747,0.7005676151643673,0.6666666666666666,1.0667734311206092,0.94921875,-0.31942651255973453,9.0,10.0,7.0,0.90234375,0.8203125,0.90234375,0.5714285714285714,4.0,28.0,0.90234375,0.93359375,0.953125,8.0
SingleLineInfilling/HumanEval/126/L1,HumanEval/126,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,13.0,0.6834203317021036,0.608109814191194,0.5859375,1.1238436146785018,1.0,-0.4404232829763982,6.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/126/L2,HumanEval/126,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,16.0,1.0795011045879301,0.940206157413458,0.9140625,1.1481536214968828,1.0,-0.06865251690895269,6.0,16.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/126/L3,HumanEval/126,train,17,17-24,False,7,7.0,7.0,1.0887235017197987,13.0,0.7563185004169947,0.6946837275233597,0.6693548387096774,1.0887235017197987,0.96875,-0.33240500130280404,6.0,7.0,7.0,0.9765625,0.96875,0.9765625,0.5714285714285714,4.0,28.0,0.9765625,0.970703125,0.98828125,8.0
SingleLineInfilling/HumanEval/126/L4,HumanEval/126,train,4,<=8,False,9,9.0,9.0,1.100807902222047,13.0,0.7198694160595491,0.6539464466111202,0.6196078431372549,1.100807902222047,0.96484375,-0.3809384861624978,4.0,9.0,9.0,1.0,0.99609375,1.0,0.3333333333333333,3.0,40.0,0.9375,0.9375,0.9765625,7.0
SingleLineInfilling/HumanEval/126/L5,HumanEval/126,train,26,25+,False,4,4.0,4.0,1.078244746412573,16.0,0.5904963307147651,0.5476459149737616,0.5039370078740157,1.078244746412573,0.9921875,-0.4877484156978079,12.0,4.0,4.0,0.984375,0.98046875,0.984375,0.5,2.0,28.0,0.984375,0.98828125,0.9921875,14.0
SingleLineInfilling/HumanEval/126/L6,HumanEval/126,train,4,<=8,True,4,4.0,4.0,1.086734862526058,20.0,0.8509287993145122,0.7830141726902669,0.7109375,1.086734862526058,1.0,-0.23580606321154585,16.0,4.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/126/L7,HumanEval/126,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.5512836837532378,0.5072844377807185,0.466796875,1.086734862526058,1.0,-0.5354511787728202,12.0,12.0,4.0,1.0,0.99609375,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/126/L8,HumanEval/126,train,4,<=8,True,4,4.0,4.0,1.086734862526058,16.0,0.9226505167418205,0.8490116113484829,0.78125,1.086734862526058,1.0,-0.16408434578423747,12.0,10.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/128/L0,HumanEval/128,train,8,<=8,True,14,14.0,10.0,1.085363970321272,14.0,1.084616140060999,0.9993109866545029,0.9793388429752066,1.2053722370048432,0.92578125,-0.0007478302602730302,0.0,0.0,14.0,0.984375,0.97265625,0.984375,0.35714285714285715,5.0,40.0,0.984375,0.984375,0.99609375,4.0
SingleLineInfilling/HumanEval/128/L1,HumanEval/128,train,29,25+,False,6,6.0,6.0,1.0656514840185494,15.0,0.9282754816594804,0.8710873072301021,0.8244897959183674,1.0656514840185494,0.95703125,-0.137376002359069,9.0,6.0,6.0,0.953125,0.9140625,0.953125,0.5,3.0,28.0,0.953125,0.95703125,0.9765625,10.0
SingleLineInfilling/HumanEval/128/L2,HumanEval/128,train,15,13-16,False,3,3.0,3.0,0.6091723262016668,13.0,0.3189294881276483,0.5235455952443686,0.4794520547945205,0.6091723262016668,0.5703125,-0.2902428380740185,10.0,1.0,3.0,0.78515625,0.6640625,0.78515625,0.3333333333333333,1.0,33.0,0.41015625,0.41015625,0.60546875,21.0
SingleLineInfilling/HumanEval/129/L0,HumanEval/129,train,7,<=8,True,7,7.0,7.0,1.1238436146785018,14.0,0.7596889419836533,0.6759738917954147,0.6484375,1.1238436146785018,1.0,-0.36415467269484847,7.0,7.0,7.0,1.0,1.0,1.0,0.5714285714285714,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/129/L1,HumanEval/129,train,10,9-12,True,5,5.0,5.0,1.0024302320705063,15.0,0.4917102798889327,0.49051820681157193,0.4592274678111588,1.0024302320705063,0.91015625,-0.5107199521815736,10.0,5.0,5.0,0.84375,0.7734375,0.84375,0.6,3.0,28.0,0.84375,0.890625,0.9140625,12.0
SingleLineInfilling/HumanEval/129/L10,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.0980286662680465,0.945938286299148,0.94140625,1.1607825607354694,1.0,-0.06275389446742285,1.0,12.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L12,HumanEval/129,train,10,9-12,False,20,20.0,20.0,1.1828845397064371,20.0,1.1828845397064371,1.0,0.98828125,1.333470939302389,0.98828125,0.0,0.0,0.0,20.0,0.984375,0.98046875,0.984375,0.35,7.0,41.0,0.94140625,0.98828125,0.9921875,3.0
SingleLineInfilling/HumanEval/129/L13,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.1071409373574077,0.9537883965588917,0.94921875,1.1607825607354694,1.0,-0.053641623378061665,1.0,12.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L15,HumanEval/129,train,10,9-12,True,10,10.0,10.0,1.1481536214968828,16.0,1.0056890632485844,0.8759185569065548,0.8515625,1.1481536214968828,1.0,-0.1424645582482984,6.0,10.0,10.0,1.0,1.0,1.0,0.3,3.0,42.0,1.0,1.0,1.0,6.0
SingleLineInfilling/HumanEval/129/L16,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.1116970729020885,0.9577134516887639,0.953125,1.1607825607354694,1.0,-0.04908548783338085,1.0,22.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L18,HumanEval/129,train,7,<=8,True,7,7.0,7.0,1.0579934028809332,15.0,0.6157867056552988,0.5820326516011363,0.551440329218107,1.0579934028809332,0.94140625,-0.44220669722563444,8.0,7.0,7.0,0.9453125,0.92578125,0.9453125,0.5714285714285714,4.0,28.0,0.9453125,0.9453125,0.96875,8.0
SingleLineInfilling/HumanEval/129/L2,HumanEval/129,train,8,<=8,True,9,9.0,9.0,1.136461599460008,13.0,0.9932375487403905,0.8739736997821389,0.8515625,1.136461599460008,0.99609375,-0.14322405071961752,4.0,9.0,9.0,1.0,1.0,1.0,0.3333333333333333,3.0,40.0,1.0,1.0,1.0,7.0
SingleLineInfilling/HumanEval/129/L20,HumanEval/129,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,15.0,0.6157867056552988,0.5591033678837215,0.5234375,1.1013825725753201,1.0,-0.4855958669200213,10.0,5.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/129/L21,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1284585576188617,14.0,0.7505360631645732,0.6650984726885005,0.6431372549019608,1.1284585576188617,0.99609375,-0.3779224944542885,6.0,8.0,8.0,0.99609375,0.9921875,0.99609375,0.5,4.0,28.0,0.99609375,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/129/L22,HumanEval/129,train,11,9-12,False,5,5.0,5.0,1.0669643671823414,13.0,0.8064359914084822,0.755822796161537,0.7137096774193549,1.0669643671823414,0.96875,-0.26052837577385923,8.0,12.0,5.0,0.96875,0.953125,0.96875,0.6,3.0,28.0,0.96875,0.96875,0.98046875,12.0
SingleLineInfilling/HumanEval/129/L23,HumanEval/129,train,7,<=8,True,7,7.0,7.0,1.115063586438826,13.0,0.6788641961574229,0.6088120932417035,0.5866141732283464,1.115063586438826,0.9921875,-0.4361993902814032,6.0,7.0,7.0,0.99609375,0.9921875,0.99609375,0.5714285714285714,4.0,28.0,0.99609375,0.99609375,0.99609375,8.0
SingleLineInfilling/HumanEval/129/L24,HumanEval/129,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.5720549261925101,0.5263978785614722,0.48828125,1.086734862526058,1.0,-0.5146799363335479,10.0,11.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/129/L25,HumanEval/129,train,6,<=8,True,6,6.0,6.0,1.1134970608520351,13.0,0.6743080606127422,0.6055768661811908,0.578125,1.1134970608520351,1.0,-0.43918900023929297,7.0,7.0,6.0,1.0,1.0,1.0,0.5,3.0,28.0,1.0,1.0,1.0,10.0
SingleLineInfilling/HumanEval/129/L26,HumanEval/129,train,4,<=8,False,3,3.0,3.0,0.6091723262016668,13.0,0.35993470802977456,0.590858600347216,0.541095890410959,0.6091723262016668,0.5703125,-0.24923761817189227,10.0,2.0,3.0,0.828125,0.75,0.828125,0.3333333333333333,1.0,33.0,0.90625,0.90625,0.9375,21.0
SingleLineInfilling/HumanEval/129/L3,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,24.0,0.9879136708897466,0.8720343573708793,0.81640625,1.1328838852957985,1.0,-0.14497021440605196,16.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/129/L4,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1471796401018506,14.0,0.7185009872977927,0.6263195075829637,0.6205533596837944,1.1471796401018506,0.98828125,-0.4286786528040579,2.0,12.0,12.0,1.0,0.99609375,1.0,0.3333333333333333,4.0,40.0,1.0,0.9921875,1.0,5.0
SingleLineInfilling/HumanEval/129/L5,HumanEval/129,train,5,<=8,True,5,5.0,5.0,1.1013825725753201,16.0,0.7242806556423291,0.6576104195554608,0.61328125,1.1013825725753201,1.0,-0.377101916932991,11.0,11.0,5.0,1.0,1.0,1.0,0.6,3.0,28.0,1.0,1.0,1.0,12.0
SingleLineInfilling/HumanEval/129/L6,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,1.1258040947468597,0.9937506476693414,0.9609375,1.1328838852957985,1.0,-0.0070797905489388135,6.0,9.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/129/L7,HumanEval/129,train,12,9-12,True,12,12.0,12.0,1.1607825607354694,13.0,1.1162532084467691,0.9616385068186357,0.95703125,1.1607825607354694,1.0,-0.04452935228870025,1.0,12.0,12.0,1.0,1.0,1.0,0.3333333333333333,4.0,40.0,1.0,1.0,1.0,5.0
SingleLineInfilling/HumanEval/129/L9,HumanEval/129,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,1.0937690188800793,0.9654731902153358,0.93359375,1.1328838852957985,1.0,-0.03911486641571926,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/130/L0,HumanEval/130,train,8,<=8,True,6,6.0,6.0,1.1047978650641286,20.0,1.0987267463676393,0.9945047697063237,0.9251968503937008,1.1047978650641286,0.9921875,-0.006071118696489242,14.0,8.0,6.0,0.99609375,0.9921875,0.99609375,0.5,3.0,28.0,0.99609375,0.9921875,0.99609375,10.0
SingleLineInfilling/HumanEval/130/L1,HumanEval/130,train,6,<=8,True,6,6.0,6.0,1.0917490713822688,24.0,1.0493628465910225,0.9611758545051191,0.8844621513944223,1.0917490713822688,0.98046875,-0.04238622479124632,18.0,9.0,6.0,0.96875,0.9609375,0.96875,0.5,3.0,28.0,0.96875,0.9765625,0.984375,10.0
SingleLineInfilling/HumanEval/130/L2,HumanEval/130,train,11,9-12,True,11,11.0,11.0,1.1457168820017714,13.0,0.6834203317021036,0.596500184677428,0.5882352941176471,1.1457168820017714,0.9921875,-0.46229655029966776,2.0,11.0,11.0,0.99609375,0.99609375,0.99609375,0.36363636363636365,4.0,40.0,0.99609375,0.99609375,1.0,5.0
SingleLineInfilling/HumanEval/130/L3,HumanEval/130,train,14,13-16,True,14,14.0,14.0,1.1486862917945602,14.0,1.1486862917945602,1.0,0.984313725490196,1.2765756602878298,0.98046875,0.0,0.0,0.0,14.0,0.9609375,0.92578125,0.9609375,0.35714285714285715,5.0,40.0,0.9609375,0.97265625,0.98828125,4.0
SingleLineInfilling/HumanEval/130/L4,HumanEval/130,train,11,9-12,True,11,11.0,11.0,1.1502275783876053,13.0,1.1025848018127271,0.9585796954706441,0.9490196078431372,1.1502275783876053,0.99609375,-0.04764277657487814,2.0,13.0,11.0,0.9921875,0.9921875,0.9921875,0.36363636363636365,4.0,40.0,0.9921875,0.99609375,0.99609375,5.0
SingleLineInfilling/HumanEval/130/L5,HumanEval/130,train,13,13-16,True,13,13.0,13.0,1.1572584283488954,13.0,1.1572584283488954,1.0,1.0,1.2822954065559815,0.9921875,0.0,0.0,0.0,13.0,0.9921875,0.9921875,0.9921875,0.3076923076923077,4.0,42.0,0.984375,0.98828125,0.9921875,4.0
SingleLineInfilling/HumanEval/130/L6,HumanEval/130,train,4,<=8,True,4,4.0,4.0,1.086734862526058,14.0,0.5240023123923392,0.48218045676230853,0.44921875,1.086734862526058,1.0,-0.5627325501337188,10.0,11.0,4.0,1.0,1.0,1.0,0.5,2.0,28.0,1.0,1.0,1.0,14.0
SingleLineInfilling/HumanEval/130/L7,HumanEval/130,train,31,25+,False,3,3.0,3.0,0.9596550344272834,13.0,0.6970887383361456,0.7263951246315965,0.6652173913043479,0.9596550344272834,0.8984375,-0.2625662960911378,10.0,12.0,3.0,0.73046875,0.494140625,0.73046875,0.3333333333333333,1.0,33.0,0.859375,0.859375,0.90625,21.0
SingleLineInfilling/HumanEval/130/L8,HumanEval/130,train,5,<=8,True,4,4.0,4.0,0.9254226563698462,13.0,0.4533354866957287,0.48986858445202436,0.45642201834862384,0.9254226563698462,0.8515625,-0.4720871696741175,9.0,4.0,4.0,0.9765625,0.96484375,0.9765625,0.5,2.0,28.0,0.9765625,0.95703125,0.98828125,14.0
SingleLineInfilling/HumanEval/131/L0,HumanEval/131,train,6,<=8,True,6,6.0,6.0,1.1004482671701754,13.0,0.8064359914084822,0.7328249909305127,0.6996047430830039,1.1004482671701754,0.98828125,-0.2940122757616932,7.0,6.0,6.0,0.98046875,0.96484375,0.98046875,0.5,3.0,28.0,0.98046875,0.98828125,0.9921875,10.0
SingleLineInfilling/HumanEval/131/L1,HumanEval/131,train,7,<=8,True,7,7.0,7.0,1.110673572318988,14.0,0.7551125025741133,0.6798689744616011,0.6521739130434783,1.110673572318988,0.98828125,-0.35556106974487467,7.0,7.0,7.0,0.98046875,0.9609375,0.98046875,0.5714285714285714,4.0,28.0,0.98046875,0.986328125,0.98828125,8.0
SingleLineInfilling/HumanEval/131/L10,HumanEval/131,train,4,<=8,True,3,3.0,3.0,1.0347584719042011,14.0,0.4370499636110777,0.4223690604888714,0.3850806451612903,1.0347584719042011,0.96875,-0.5977085082931235,11.0,3.0,3.0,0.94140625,0.90625,0.94140625,0.3333333333333333,1.0,33.0,0.94921875,0.94921875,0.96875,21.0
SingleLineInfilling/HumanEval/131/L2,HumanEval/131,train,8,<=8,True,8,8.0,8.0,1.1328838852957985,14.0,0.9518993971843368,0.8402444500618823,0.8125,1.1328838852957985,1.0,-0.18098448811146173,6.0,8.0,8.0,1.0,1.0,1.0,0.5,4.0,28.0,1.0,1.0,1.0,8.0
SingleLineInfilling/HumanEval/131/L3,HumanEval/131,train,10,9-12,True,10,10.0,10.0,1.1391836713289385,13.0,0.7608746359616754,0.6679121682582241,0.65748031496063,1.1391836713289385,0.9921875,-0.3783090353672631,3.0,10.0,10.0,0.98046875,0.96484375,0.98046875,0.3,3.0,42.0,0.984375,0.9921875,0.99609375,6.0
SingleLineInfilling/HumanEval/131/L4,HumanEval/131,train,12,9-12,True,11,11.0,11.0,1.0419708651275952,13.0,0.9659007354723064,0.9269939955125582,0.9177489177489178,1.0419708651275952,0.90234375,-0.07607012965528881,2.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515625,0.83984375,0.94921875,5.0
SingleLineInfilling/HumanEval/131/L5,HumanEval/131,train,9,9-12,True,7,7.0,7.0,1.0097032475627166,13.0,0.501174909914876,0.49635861935142095,0.4782608695652174,1.0097032475627166,0.8984375,-0.5085283376478406,6.0,9.0,7.0,0.8359375,0.671875,0.8359375,0.5714285714285714,4.0,28.0,0.8359375,0.87890625,0.91015625,8.0
SingleLineInfilling/HumanEval/131/L6,HumanEval/131,train,6,<=8,True,7,7.0,7.0,1.0667734311206092,13.0,0.6059660274425318,0.5680362950228195,0.5473251028806584,1.0667734311206092,0.94921875,-0.4608074036780774,6.0,10.0,7.0,0.91015625,0.8359375,0.91015625,0.5714285714285714,4.0,28.0,0.91015625,0.935546875,0.94921875,8.0
SingleLineInfilling/HumanEval/131/L7,HumanEval/131,train,8,<=8,True,9,9.0,9.0,1.096351190067302,16.0,0.8719047383210204,0.7952786900951844,0.7651821862348178,1.096351190067302,0.9609375,-0.22444645174628153,7.0,9.0,9.0,0.98828125,0.984375,0.98828125,0.3333333333333333,3.0,40.0,0.984375,0.98828125,0.9921875,7.0
