family,feature_variant,task_id,task_group,oracle_bucket,primary_passed,recoverable,oracle_win,score,p_primary_fail,p_recover,p_harmable,selected_action_if_intervened,action_pass_prob,action_harm_prob,action_score
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L0,HumanEval/154,<=8,True,False,False,0.07133668703939687,0.2771466174191131,0.31514088627838366,0.5622766844583524,EXPAND_16,0.6621166340476563,0.42977059622148067,0.3247886868815458
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L1,HumanEval/154,<=8,False,True,True,0.05546055861247348,0.25425214523674355,0.2300271634927691,0.5638985168471038,EXPAND_16,0.5991041415207137,0.4910320225492822,0.215830124608752
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L2,HumanEval/154,13-16,True,False,False,0.10386474177025082,0.29584306194968324,0.496640673174846,0.5459044397588407,EXPAND_16,0.7429105337185589,0.37655959456773735,0.44549083779275583
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L3,HumanEval/154,9-12,True,False,False,0.12051117265923553,0.33421562593509335,0.5094214714785761,0.5128398004149304,EXPAND_16,0.7513785129984945,0.3273704181937541,0.4908506993531788
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L4,HumanEval/154,13-16,True,False,False,0.520368157171128,0.8383316558978149,0.8504219392686032,0.308111914262949,EXPAND_16,0.5419297421246309,0.21338132748469607,0.3668937465111088
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L5,HumanEval/154,<=8,True,False,False,0.03535966596386698,0.14645947186158892,0.1271735050611309,0.6524395618993707,EXPAND_16,0.577721742677914,0.5826070513729319,0.12576645414821508
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/154/L6,HumanEval/154,<=8,True,False,False,0.02463920096601,0.14028354719396668,0.09768837245565623,0.6997934116867138,EXPAND_16,0.41050296885414556,0.6944881533314364,-0.12536314614443184
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/158/L0,HumanEval/158,17-24,False,False,False,0.7112480721018732,0.998532590127192,0.7221830391106338,0.01582454412239087,EXPAND_16,0.03072438001321557,0.04104246819521919,-0.01505747113319882
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/159/L0,HumanEval/159,<=8,False,True,True,0.6172093183590299,0.8887761754111773,0.8792837201280225,0.23845029883513114,EXPAND_16,0.44137134628859187,0.21328952522592168,0.26640420236915063
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/159/L1,HumanEval/159,9-12,True,False,False,0.3126647119309998,0.8187708334193785,0.434102813102156,0.1832389402482345,EXPAND_16,0.447254774040722,0.08453679649148747,0.3688521766721064
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/159/L2,HumanEval/159,<=8,True,False,False,0.06530743137641402,0.26982652231666465,0.3505987085258662,0.6091003057540725,EXPAND_16,0.5665599151236203,0.521704041860178,0.16028188372848673
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/159/L3,HumanEval/159,9-12,False,True,True,0.05647646710507469,0.27113453318741604,0.2613088326707787,0.5876270490462832,EXPAND_16,0.5451981212122661,0.522710908485703,0.13816493984798883
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/28/L0,HumanEval/28,9-12,False,False,False,0.5267644305976277,0.9790406898342805,0.5686104318210188,0.06092309931950151,EXPAND_16,0.07974257687577374,0.09081888062135769,-0.0033715835902445312
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/40/L0,HumanEval/40,9-12,True,False,False,0.11849978835732045,0.3682159001515996,0.5857808885185288,0.6141723271529216,EXPAND_16,0.7055827423880662,0.37040302236617867,0.4127804756134322
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/40/L1,HumanEval/40,13-16,True,False,False,0.09814017733965294,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/40/L2,HumanEval/40,13-16,True,False,False,0.09814017733965294,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/40/L3,HumanEval/40,17-24,False,True,True,0.7024460493100503,0.9170685714755608,0.8938821350362189,0.17725186654179528,EXPAND_16,0.559945384122413,0.14133963208822659,0.43894066005624305
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/40/L4,HumanEval/40,<=8,True,False,False,0.16631225895197344,0.5086013753222804,0.4809690528103151,0.4415384387449106,EXPAND_16,0.5940108400134084,0.3163061485680984,0.3417812285873346
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/40/L5,HumanEval/40,<=8,True,False,False,0.024766055415039716,0.1171271192358876,0.08017059357542224,0.718686154701327,EXPAND_16,0.4424895204261313,0.687002120564076,-0.08776206999692569
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/41/L0,HumanEval/41,<=8,False,False,False,0.6396361336759698,0.9988455018527714,0.6472349280899338,0.012766327169356818,EXPAND_16,0.0280342111329083,0.035929864589428595,-0.013913187309163147
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L0,HumanEval/46,13-16,True,False,False,0.13752867895881862,0.36643891453977256,0.5436991861205277,0.49574515848766326,EXPAND_16,0.7412941255929221,0.3208744764868676,0.48563826822777134
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L1,HumanEval/46,<=8,True,False,False,0.36214757379363416,0.725228196250464,0.7568148822033285,0.389705926359357,EXPAND_16,0.5435887487939165,0.28698322278823624,0.3133513317027393
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L2,HumanEval/46,<=8,True,False,False,0.04362771644818618,0.1759611065622286,0.21333788604692155,0.649407927523058,EXPAND_16,0.6093356172672718,0.544344504279788,0.1860772390574308
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L4,HumanEval/46,13-16,False,True,True,0.05358208557288367,0.22851642955399024,0.28789697399588604,0.6284872883468523,EXPAND_16,0.582811314544104,0.5478094654103126,0.15695421548636945
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L5,HumanEval/46,17-24,True,False,False,0.33882500122846954,0.6851568169205327,0.7648747398443503,0.4034076434416305,EXPAND_16,0.5235064534049924,0.3242060930821959,0.26535188359334544
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L6,HumanEval/46,<=8,True,False,False,0.20485105697604894,0.5614339690540812,0.6727773788713406,0.49850993766349216,EXPAND_16,0.3085638693021268,0.6040496502111892,-0.15947336835626508
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/46/L8,HumanEval/46,<=8,False,False,False,0.02675373384002723,0.15523497816723447,0.08904554842744607,0.6841229101012074,EXPAND_16,0.44774739908594624,0.632509660653021,-0.04163484640381958
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/53/L0,HumanEval/53,<=8,True,False,False,0.2815817921906089,0.6491123231522791,0.6800398628202095,0.4072571248666815,EXPAND_16,0.398637910012698,0.47695370275140325,0.025922632949145555
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/54/L0,HumanEval/54,9-12,False,False,False,0.7576578418311428,0.9992704141047641,0.7690422641389502,0.01578288484561233,EXPAND_16,0.02611020157064168,0.030333881516899586,-0.01164020956703301
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/57/L0,HumanEval/57,17-24,False,False,False,0.0561093433232922,0.2807420107397157,0.1971213843320984,0.5239520642835831,EXPAND_16,0.5952945948223497,0.43421577690170793,0.2546327621460687
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/57/L1,HumanEval/57,<=8,True,False,False,0.06299036338157861,0.25758733185766863,0.31006036266481185,0.5895324037777003,EXPAND_16,0.6041458550933785,0.4979654871246156,0.21567173974991677
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/57/L2,HumanEval/57,<=8,False,False,False,0.828602256133866,0.9770697712925736,0.948784275072805,0.11852023794418566,EXPAND_16,0.22890904276794274,0.17830219833626476,0.08018239401574416
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L0,HumanEval/6,9-12,True,False,False,0.09814017733965294,0.28374826041081624,0.4745599593539809,0.5505180337499439,EXPAND_16,0.752298602971462,0.37463589500783356,0.45632168171558685
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L1,HumanEval/6,<=8,True,False,False,0.0634615014262756,0.2778823235339139,0.35232378014999016,0.6774364721680268,EXPAND_16,0.6376212834636958,0.4524704714659134,0.28326842986426076
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L10,HumanEval/6,<=8,True,False,False,0.0687619038789718,0.26370070029719506,0.35963078377484287,0.5995467561635014,EXPAND_16,0.6156992947573057,0.4992120396208913,0.22629026504163718
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L12,HumanEval/6,17-24,False,False,False,0.5388460761902469,0.9947219869689912,0.5550405669906058,0.028313928825401128,EXPAND_16,0.047349073564280655,0.05588803290822889,-0.009566951116891015
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L2,HumanEval/6,<=8,True,False,False,0.09669991490891788,0.32552726931633436,0.46631075335277505,0.581607596827242,EXPAND_16,0.6637851853769796,0.4017767421646859,0.34745262875346516
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L3,HumanEval/6,<=8,True,False,False,0.05709193783576558,0.23405498044534762,0.24093948989032724,0.5763161482084863,EXPAND_16,0.6639819453837525,0.4463395841138803,0.31422725729834233
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L4,HumanEval/6,<=8,True,False,False,0.1431587292261707,0.4432616635234859,0.4870918215517058,0.48114336650018696,EXPAND_16,0.6226568863345022,0.3556410762953592,0.34092607911298284
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L5,HumanEval/6,<=8,True,False,False,0.045946481385503786,0.1900727221114752,0.20196977406944813,0.6377980719097445,EXPAND_16,0.6408386316547775,0.5025811502486309,0.24890276896830432
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L6,HumanEval/6,9-12,True,False,False,0.0998222658160322,0.3575715272761843,0.4214374037568322,0.5625750449038144,EXPAND_16,0.6780988516939318,0.360154017522043,0.39298333855239953
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L7,HumanEval/6,<=8,True,False,False,0.15835663471203276,0.4485192900606546,0.5589961425139546,0.4970763907405574,EXPAND_16,0.6452669857657132,0.37121600806435684,0.3518549797174455
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/6/L8,HumanEval/6,<=8,True,False,False,0.049199021472613236,0.21390638115699048,0.2729671055393443,0.7021221380485795,EXPAND_16,0.63612220271763,0.48119968238176886,0.2602224409313033
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/71/L0,HumanEval/71,17-24,False,True,True,0.1736489525455359,0.5040036975352541,0.5990300372172589,0.5168469566412923,EXPAND_16,0.5555719375705104,0.4124202862126304,0.2312567229110376
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/71/L1,HumanEval/71,<=8,True,False,False,0.1097188808185767,0.4033265068152244,0.3786261911833061,0.48460844920730123,EXPAND_16,0.620268957593532,0.37086390458745644,0.3271210291529396
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/71/L2,HumanEval/71,13-16,True,False,False,0.10474451976877314,0.2984434656612881,0.4934012279274061,0.5422709203951662,EXPAND_16,0.746856537388407,0.37235274274780383,0.4525919803275541
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/71/L3,HumanEval/71,25+,False,True,True,0.45203851377411236,0.7363218072678689,0.8280359133147605,0.30999648006531283,EXPAND_16,0.6268549309254766,0.23778868156823027,0.4335134197493039
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/71/L4,HumanEval/71,9-12,True,False,False,0.06148729993056794,0.25059646627665505,0.27234164433581903,0.6090478670451414,EXPAND_16,0.6961131192132834,0.40080284357815993,0.3805109865296635
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/71/L5,HumanEval/71,<=8,True,False,False,0.024712229201846105,0.13474819332128457,0.07375115145216456,0.6921067219947385,EXPAND_16,0.43304873575973335,0.6600064783633279,-0.0769561230127626
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/8/L0,HumanEval/8,<=8,True,False,False,0.08087611431174235,0.2926532667095051,0.37414043987995077,0.5674730441245089,EXPAND_16,0.6703451566415299,0.4299651972221735,0.33287125872489975
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/8/L1,HumanEval/8,<=8,True,False,False,0.07974037252410605,0.2722572442010078,0.4800014598563196,0.6393826513589659,EXPAND_16,0.6522700025882486,0.4805938086464829,0.2768246461033865
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/8/L3,HumanEval/8,<=8,True,False,False,0.07362515659403976,0.2757937439414532,0.3402977099461962,0.5717554269829487,EXPAND_16,0.6686711142898969,0.4345774372042614,0.32773803638670085
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/8/L4,HumanEval/8,<=8,True,False,False,0.046291363792934595,0.19344211590888166,0.2066995402289875,0.6433743108095543,EXPAND_16,0.6406380172608379,0.4995622871011659,0.2509663019349635
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/8/L5,HumanEval/8,<=8,True,False,False,0.06331361803958603,0.25980116781150314,0.2822617060665361,0.5899682614080345,EXPAND_16,0.664904060664096,0.43331243283714377,0.3249197360362382
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/8/L6,HumanEval/8,<=8,False,False,False,0.3228277076352929,0.8387172373792218,0.49082339700556527,0.2627388646278452,EXPAND_16,0.3865056399531099,0.2614561732262926,0.1754135100333904
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/86/L0,HumanEval/86,17-24,False,True,True,0.6492561256808917,0.9962054424358049,0.6666066578047496,0.02546811974589995,EXPAND_16,0.04183484729125666,0.056197987229961215,-0.01531364313121425
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/88/L0,HumanEval/88,25+,False,False,False,0.646078074074288,0.9898543534047423,0.6796768941920275,0.04386202651958068,EXPAND_16,0.056129706614971034,0.08593038322330657,-0.023318080802508884
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L0,HumanEval/99,<=8,False,False,False,0.72187031759574,0.9438049897630642,0.923751147698366,0.18532260978959045,EXPAND_16,0.23202427767278352,0.30616290492454235,-0.012597901020623234
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L10,HumanEval/99,<=8,True,False,False,0.07560861393569696,0.281661175270173,0.34686933786889396,0.5685956916328074,EXPAND_16,0.6692114925100656,0.4328258024752103,0.3295921406536579
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L11,HumanEval/99,<=8,True,False,False,0.05618947200608553,0.244384168588599,0.22517750530022157,0.5728252701788976,EXPAND_16,0.6536424923719303,0.42268111058361707,0.32163165943421745
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L12,HumanEval/99,<=8,True,False,False,0.09074403872496759,0.3304941933602956,0.4449051886168647,0.6105553396733981,EXPAND_16,0.6696129664719795,0.40830606593422913,0.3483834170213077
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L13,HumanEval/99,9-12,True,False,False,0.2874983850759908,0.621393281610538,0.7132936732610435,0.413860104972866,EXPAND_16,0.5540028659945454,0.3397315956342889,0.28420416926882874
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L14,HumanEval/99,<=8,True,False,False,0.23238202643982483,0.5639158555637215,0.6394980239318709,0.43991117602871666,EXPAND_16,0.6080214459980888,0.3078485412674696,0.36213504004748664
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L15,HumanEval/99,<=8,True,False,False,0.0434152058415936,0.17796085477032123,0.2352307287372431,0.6636834311896146,EXPAND_16,0.5867273639925502,0.573452460355027,0.14163801872628
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L16,HumanEval/99,<=8,True,False,False,0.4716626219929591,0.8154789113830698,0.7527426671581744,0.2720739001733358,EXPAND_16,0.49656528368727976,0.21511625400391723,0.3202280931843418
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L18,HumanEval/99,<=8,True,False,False,0.02542327377321798,0.09388250691808708,0.05678957921978132,0.7413721216077191,EXPAND_16,0.4808877361777059,0.6731095494778774,-0.03894442593070206
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L2,HumanEval/99,9-12,False,True,True,0.07818350731208541,0.3685744048421872,0.2881428904627574,0.5267635721632787,EXPAND_16,0.5584961509504021,0.42202536740970065,0.22697712539312653
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L3,HumanEval/99,<=8,True,False,False,0.7668994575105346,0.9792391849335094,0.9236286897567925,0.16276479492124263,EXPAND_16,0.19318450415304533,0.1312149310772014,0.07977330584514429
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L4,HumanEval/99,9-12,True,False,False,0.32213623730064084,0.6866356574855838,0.7019886485845211,0.39458050745726736,EXPAND_16,0.606354459387936,0.23648885732660044,0.41398781639298565
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L5,HumanEval/99,<=8,True,False,False,0.05266753201007065,0.22224589640066778,0.2189797650669105,0.5948736743880283,EXPAND_16,0.6590221126700985,0.44077013128653897,0.31344451420519426
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L7,HumanEval/99,<=8,True,False,False,0.0545188276654508,0.2269634726430922,0.23291480449777627,0.5957954073617945,EXPAND_16,0.6630259699717492,0.4352111125757027,0.3216176355399722
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L8,HumanEval/99,9-12,False,False,False,0.17035937487431296,0.543914935355553,0.44628010049382194,0.4261546524653579,EXPAND_16,0.6213013294820412,0.2595780297530817,0.4116178071672299
targeted_missed_long,probe_trace_fused,SingleLineInfilling/HumanEval/99/L9,HumanEval/99,<=8,True,False,False,0.08581542377705757,0.37969621294317774,0.2843413820761332,0.48711067035891387,EXPAND_16,0.6088435128638073,0.3507998443749936,0.3307436295825621
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L0,HumanEval/101,<=8,True,False,False,0.08780962847369402,0.33835047316674205,0.3588204745064884,0.5806110164543616,EXPAND_16,0.595959400080189,0.47789923377342863,0.22253497475011752
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L1,HumanEval/101,<=8,True,False,False,0.03709865273734418,0.4004597245632744,0.2740532051629133,0.4979831432330675,EXPAND_16,0.48815454479031095,0.4886565557661022,0.10666212796573434
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L11,HumanEval/101,9-12,True,False,False,0.34530936133369455,0.4283410204427396,0.5382938477180644,0.5395327300875999,EXPAND_16,0.6635115718768103,0.36622537526956483,0.37384254042463666
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L12,HumanEval/101,<=8,False,True,True,0.9254833017058236,0.9741220016365473,0.8701311389938359,0.13254309151857846,EXPAND_16,0.13802168109674554,0.1886322577098919,-0.018452512185673384
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L3,HumanEval/101,<=8,True,False,False,0.010342265852610277,0.3158159109111769,0.281645060441807,0.5582908155053831,EXPAND_16,0.5695183942055522,0.5035506650600655,0.176855395410503
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L5,HumanEval/101,<=8,True,False,False,0.050575646013555325,0.3093431367100971,0.3177983883696634,0.5735471434569798,EXPAND_16,0.6109464325279359,0.4789609479870387,0.23672572153765686
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L6,HumanEval/101,<=8,True,False,False,0.2073422843835102,0.40562502371058057,0.4570041091760747,0.5596810818622759,EXPAND_16,0.5742519417428344,0.46147125639669767,0.21314849944531117
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L7,HumanEval/101,<=8,False,False,False,0.27783619387927777,0.5049604938744575,0.4630767519712643,0.47250618777479153,EXPAND_16,0.5129113503520573,0.41777838777362625,0.18457755952183758
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L8,HumanEval/101,<=8,True,False,False,0.09496374972416985,0.3551576411565237,0.35399216096660535,0.5458749413506206,EXPAND_16,0.5562300432607975,0.49488456721711993,0.1700666178479575
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/101/L9,HumanEval/101,<=8,True,False,False,0.09267070980451836,0.3191653319052709,0.35125185606411674,0.5742983519855029,EXPAND_16,0.6279256050631636,0.4607648987765493,0.26735193098075166
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L0,HumanEval/102,<=8,False,False,False,0.2437534164717664,0.443720193465935,0.43256576338597247,0.5093602746438255,EXPAND_16,0.604016008233385,0.3815477305277652,0.3028552103375611
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L1,HumanEval/102,<=8,False,False,False,0.3372971549536211,0.3660481394613213,0.6129665863636347,0.6269804320735153,EXPAND_16,0.6636964446623237,0.45447190745070787,0.30784251407429275
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L2,HumanEval/102,9-12,True,False,False,0.34225769432271325,0.39710203556585916,0.5616387929426209,0.5685880812695132,EXPAND_16,0.6659540138259634,0.38454749112583314,0.36254339548158854
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L3,HumanEval/102,<=8,False,True,True,0.24331346442718985,0.39036568808890443,0.5039128321634659,0.5800437031673481,EXPAND_16,0.5980091319178711,0.46868318330828396,0.23149674443665813
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L4,HumanEval/102,<=8,False,False,False,0.06728971741259385,0.3443684853035543,0.3537051865315031,0.5884421199063379,EXPAND_16,0.5678905745101905,0.5002987072153089,0.17766654409870886
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L5,HumanEval/102,<=8,True,False,False,0.14024855751677864,0.39102065643060946,0.3861821741515056,0.5343690632894753,EXPAND_16,0.5383934202979789,0.4698409548568219,0.1710127041553624
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/102/L6,HumanEval/102,<=8,False,False,False,0.8918362114087632,0.9631922152396103,0.8630463054983127,0.17305215853788822,EXPAND_16,0.1636795249302406,0.21533282431159448,-0.012820093303455252
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L0,HumanEval/108,<=8,True,False,False,0.24250079365831045,0.36948076315488076,0.5056888954588663,0.6026994854836991,EXPAND_16,0.6405714127482797,0.4439914874477518,0.2925777971624658
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L1,HumanEval/108,<=8,True,False,False,-0.026265327452036358,0.29672075292886035,0.25284932963852824,0.5715640706037844,EXPAND_16,0.5831672849362303,0.5021223753146202,0.19157550345026508
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L2,HumanEval/108,17-24,False,False,False,0.39980834645594415,0.39021133237497224,0.5612204577106786,0.5035513667723821,EXPAND_16,0.7090467547815478,0.3527845941563673,0.4294583091642723
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L3,HumanEval/108,13-16,False,True,True,0.3109514384320854,0.430545475304076,0.5279289511606139,0.5373981485153048,EXPAND_16,0.602775882757694,0.422370710285948,0.27099785004323296
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L4,HumanEval/108,13-16,False,True,True,0.2592341006365656,0.5577500424953017,0.4160954538520227,0.431227321102725,EXPAND_16,0.4704212887918687,0.39510092304505723,0.15909559650807575
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L5,HumanEval/108,<=8,True,False,False,-0.03375889851814684,0.2901205939709208,0.2452953547164512,0.5695854798986992,EXPAND_16,0.5844410214516522,0.5050775240479718,0.19063287841567333
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/108/L6,HumanEval/108,25+,False,True,True,0.9467078566431274,0.9863660085887775,0.8640779947353393,0.07970117265079925,EXPAND_16,0.08545105979844438,0.16603755790464125,-0.05407710863003656
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/113/L0,HumanEval/113,<=8,True,False,False,0.05097711403305559,0.3384039851407736,0.31191192284564895,0.5489955779408657,EXPAND_16,0.5652264009648831,0.4928260328712929,0.18060687631141337
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/113/L1,HumanEval/113,<=8,True,False,False,0.22945207805211834,0.3208882841164773,0.5076233448301204,0.6347506142733756,EXPAND_16,0.7024802360673471,0.45646223538461994,0.34513355952888214
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/113/L2,HumanEval/113,13-16,False,True,True,0.12718797804749649,0.4293777377367697,0.357351152184177,0.5197449463549092,EXPAND_16,0.5347479393148074,0.46225389064110306,0.17305752133398006
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/113/L3,HumanEval/113,25+,False,False,False,0.12354259292277395,0.4121680804217387,0.36039502763281783,0.5200106721406638,EXPAND_16,0.513247525605909,0.45457382017786924,0.1573171604725071
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/113/L4,HumanEval/113,<=8,True,False,False,0.12048701600063831,0.5242135796363181,0.30825286253356615,0.42680809393345137,EXPAND_16,0.40380146249226984,0.4595892695717311,0.0441095103134715
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/115/L0,HumanEval/115,17-24,False,False,False,0.7663998728814194,0.9579887053230941,0.7207679753998959,0.1292218857334369,EXPAND_16,0.1312505887501404,0.23005242548128896,-0.05628873036082631
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L0,HumanEval/117,<=8,True,False,False,0.06826974375476413,0.3325394656738861,0.33445750890329917,0.5593808604505218,EXPAND_16,0.5746478811105142,0.4927098452501722,0.19011549717288506
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L1,HumanEval/117,<=8,True,False,False,0.3105720977998681,0.38952874747686256,0.5385509537790262,0.5615988704625539,EXPAND_16,0.6457860771222651,0.421682248429833,0.31452439079989036
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L2,HumanEval/117,9-12,True,False,False,0.166975425165783,0.32711329291752733,0.4238352476490394,0.5900438769154472,EXPAND_16,0.6556731961526909,0.4403551758080933,0.3104068142966209
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L3,HumanEval/117,9-12,True,False,False,0.10036903649891965,0.31106168148503627,0.3672036187182407,0.5981994119262867,EXPAND_16,0.6547096083032388,0.4511553000842657,0.3013431332400395
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L4,HumanEval/117,17-24,False,True,True,0.3464959478584588,0.5743055897452568,0.5196097492222918,0.4691980675494391,EXPAND_16,0.5016554127949597,0.4050386619585388,0.1828764163260556
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L5,HumanEval/117,9-12,True,False,False,0.30861062697094804,0.3761616040431598,0.5385939107779252,0.5712862461585853,EXPAND_16,0.6654593515573722,0.41432694559847305,0.33971414235851743
two_stage_rejector,probe_only,SingleLineInfilling/HumanEval/117/L6,HumanEval/117,9-12,True,False,False,0.11877310116912623,0.3253087742476837,0.3661864346441429,0.5747868309138882,EXPAND_16,0.6503686276976075,0.43434862102690025,0.3096071619274323
